TestNo,TestName
109,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase5
110,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase6
111,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitAndExplicitProvide
112,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitProvideInIndependentModules
113,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitProvideInIndependentModules2
114,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitProvideInIndependentModules3
115,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules1
116,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules2
117,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules2b
118,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules3
119,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules3b
120,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules4
121,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRequireOfBaseGoog
122,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSourcePositionPreservation
123,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoStubForProvidedTypedef
124,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoStubForProvidedTypedef2
125,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoStubForProvidedTypedef4
126,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest::testObjectCreateNonConstKey
127,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest::testObjectCreateOddParams
128,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest::testObjectCreate1
129,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest::testObjectCreate2
130,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest::testObjectCreate3
131,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest::testObjectCreate4
132,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest::testObjectCreate5
133,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError1
134,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError2
135,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError3
136,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError4
137,com.google.javascript.jscomp.ReplaceStringsTest::testThrowNonStringError
138,com.google.javascript.jscomp.ReplaceStringsTest::testThrowConstStringError
139,com.google.javascript.jscomp.ReplaceStringsTest::testThrowNewError1
140,com.google.javascript.jscomp.ReplaceStringsTest::testThrowNewError2
141,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer1
142,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer2
143,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer3
144,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer4
145,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerInitialization
146,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject1
147,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject2
148,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject3a
149,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject3b
150,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject4
151,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject5
152,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnVar
153,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnThis
154,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString1
155,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString2
156,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString3
157,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedTracerString
158,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedLoggerString
159,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedStringsWithDifferentMethods
160,com.google.javascript.jscomp.ReplaceStringsTest::testReserved
161,com.google.javascript.jscomp.TightenTypesTest::testTopLevelVariables
162,com.google.javascript.jscomp.TightenTypesTest::testNamespacedVariables
163,com.google.javascript.jscomp.TightenTypesTest::testReturnSlot
164,com.google.javascript.jscomp.TightenTypesTest::testParameterSlots
165,com.google.javascript.jscomp.TightenTypesTest::testAliasedFunction
166,com.google.javascript.jscomp.TightenTypesTest::testCatchStatement
167,com.google.javascript.jscomp.TightenTypesTest::testConstructorParameterSlots
168,com.google.javascript.jscomp.TightenTypesTest::testObjectLiteralTraversal
169,com.google.javascript.jscomp.TightenTypesTest::testThis
170,com.google.javascript.jscomp.TightenTypesTest::testAssign
171,com.google.javascript.jscomp.TightenTypesTest::testComma
172,com.google.javascript.jscomp.TightenTypesTest::testAnd
173,com.google.javascript.jscomp.TightenTypesTest::testOr
174,com.google.javascript.jscomp.TightenTypesTest::testHook
175,com.google.javascript.jscomp.TightenTypesTest::testFunctionLiteral
176,com.google.javascript.jscomp.TightenTypesTest::testNameLookup
177,com.google.javascript.jscomp.TightenTypesTest::testGetProp
178,com.google.javascript.jscomp.TightenTypesTest::testGetPrototypeProperty
179,com.google.javascript.jscomp.TightenTypesTest::testGetElem
180,com.google.javascript.jscomp.TightenTypesTest::testGetElem3
181,com.google.javascript.jscomp.TightenTypesTest::testScopeDiscovery
182,com.google.javascript.jscomp.TightenTypesTest::testSheqDiscovery
183,com.google.javascript.jscomp.TightenTypesTest::testSubclass
184,com.google.javascript.jscomp.TightenTypesTest::testArrayAssignments
185,com.google.javascript.jscomp.TightenTypesTest::testAllPropertyReference
186,com.google.javascript.jscomp.TightenTypesTest::testCallFunction
187,com.google.javascript.jscomp.TightenTypesTest::testCallFunctionWithArgs
188,com.google.javascript.jscomp.TightenTypesTest::testCallPrototypeFunction
189,com.google.javascript.jscomp.TightenTypesTest::testCallPrototypeFunctionWithArgs
190,com.google.javascript.jscomp.TightenTypesTest::testSetTimeout
191,com.google.javascript.jscomp.TightenTypesTest::testExternType
192,com.google.javascript.jscomp.TightenTypesTest::testExternSubTypes
193,com.google.javascript.jscomp.TightenTypesTest::testExternSubTypesForObject
194,com.google.javascript.jscomp.TightenTypesTest::testImplicitPropCall
195,com.google.javascript.jscomp.TightenTypesTest::testImplicitPropCallWithArgs
196,com.google.javascript.jscomp.TightenTypesTest::testUntypedImplicitCallFromProperty
197,com.google.javascript.jscomp.TightenTypesTest::testImplicitCallFromProperty
198,com.google.javascript.jscomp.TightenTypesTest::testImplicitCallFromPropertyOfUnion
199,com.google.javascript.jscomp.TightenTypesTest::testImplicitCallFromPropertyOfAllType
200,com.google.javascript.jscomp.TightenTypesTest::testRestrictToCast
201,com.google.javascript.jscomp.TightenTypesTest::testRestrictToInterfaceCast
202,com.google.javascript.jscomp.TightenTypesTest::testRestrictToCastWithNonInstantiatedTypes
203,com.google.javascript.jscomp.TightenTypesTest::testFunctionToString
204,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveUnusedVars
205,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionArgRemoval
206,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionArgRemovalFromCallSites
207,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionsDeadButEscaped
208,com.google.javascript.jscomp.RemoveUnusedVarsTest::testVarInControlStructure
209,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRValueHoisting
210,com.google.javascript.jscomp.RemoveUnusedVarsTest::testModule
211,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRecursiveFunction1
212,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRecursiveFunction2
213,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionWithName1
214,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionWithName2
215,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal1
216,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal2
217,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal3
218,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal4
219,com.google.javascript.jscomp.RemoveUnusedVarsTest::testIssue168a
220,com.google.javascript.jscomp.RemoveUnusedVarsTest::testIssue168b
221,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign1
222,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign2
223,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign3
224,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign4
225,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign5
226,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign5b
227,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign6
228,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign6b
229,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign7
230,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign8
231,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign1
232,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign1b
233,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign2
234,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign2b
235,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign3
236,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign3b
237,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign4
238,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign5
239,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign6
240,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign7
241,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign7b
242,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign7c
243,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign1
244,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign2
245,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign3
246,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign4
247,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign5
248,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign6
249,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign7
250,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign8
251,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign9
252,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies1
253,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies1b
254,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies1c
255,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies2
256,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies2b
257,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies2c
258,com.google.javascript.jscomp.RemoveUnusedVarsTest::testGlobalVarReferencesLocalVar
259,com.google.javascript.jscomp.RemoveUnusedVarsTest::testLocalVarReferencesGlobalVar1
260,com.google.javascript.jscomp.RemoveUnusedVarsTest::testLocalVarReferencesGlobalVar2
261,com.google.javascript.jscomp.RemoveUnusedVarsTest::testNestedAssign1
262,com.google.javascript.jscomp.RemoveUnusedVarsTest::testNestedAssign2
263,com.google.javascript.jscomp.RemoveUnusedVarsTest::testNestedAssign3
264,com.google.javascript.jscomp.RemoveUnusedVarsTest::testCallSiteInteraction
265,com.google.javascript.jscomp.RemoveUnusedVarsTest::testCallSiteInteraction_contructors
266,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionArgRemovalCausingInconsistency
267,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveUnusedVarsPossibleNpeCase
268,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDoNotOptimizeJSCompiler_renameProperty
269,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDoNotOptimizeJSCompiler_ObjectPropertyString
270,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDoNotOptimizeSetters
271,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass1
272,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass2
273,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass3
274,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass4
275,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass5
276,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass6
277,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass7
278,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass8
279,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass9
280,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass10
281,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass11
282,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass12
283,com.google.javascript.jscomp.RemoveUnusedVarsTest::testReflectedMethods
284,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUnreachableCode
285,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUselessNameStatements
286,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUselessStrings
287,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testNoRemoveUseStrict
288,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testNoRemoveUselessNameStatements
289,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveDo
290,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUselessLiteralValueStatements
291,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testConditionalDeadCode
292,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testSwitchCase
293,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testTryCatchFinally
294,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemovalRequiresRedeclaration
295,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testAssignPropertyOnCreatedObject
296,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testUselessUnconditionalReturn
297,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testUnlessUnconditionalContinue
298,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testUnlessUnconditonalBreak
299,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testCascadedRemovalOfUnlessUnconditonalJumps
300,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue311
301,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428a
302,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428b
303,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428c
304,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428_continue
305,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428_return
306,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428_multifinally
307,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testSimpleKey
308,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testPropertyKey
309,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testFunctionPropertyKey
310,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testVarKey
311,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testFourChildFor
312,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsDef1
313,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsDef2
314,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsNull1
315,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsNull2
316,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsDefAndNotNull1
317,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsDefAndNotNull2
318,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsDefAndNotNull3
319,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsString1
320,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsString2
321,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsBoolean1
322,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsBoolean2
323,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsNumber
324,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsFunction
325,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsArray
326,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsArrayOnNull
327,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsFunctionOnNull
328,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsObjectOnNull
329,com.google.javascript.jscomp.ControlStructureCheckTest::testWhile
330,com.google.javascript.jscomp.ControlStructureCheckTest::testNextedWhile
331,com.google.javascript.jscomp.ControlStructureCheckTest::testBreak
332,com.google.javascript.jscomp.ControlStructureCheckTest::testContinue
333,com.google.javascript.jscomp.ControlStructureCheckTest::testBreakCrossFunction
334,com.google.javascript.jscomp.ControlStructureCheckTest::testBreakCrossFunctionInFor
335,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToSwitch
336,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToSwitchWithNoCases
337,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToSwitchWithTwoCases
338,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToSwitchWithDefault
339,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToLabelSwitch
340,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueOutsideSwitch
