TestNo,TestName
95,com.google.javascript.jscomp.IntegrationTest::testConstantTagsMustAlwaysBeRemoved
96,com.google.javascript.jscomp.IntegrationTest::testClosurePassPreservesJsDoc
97,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst
98,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst2
99,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst3
100,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst4
101,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst5
102,com.google.javascript.jscomp.IntegrationTest::testProcessDefinesAlwaysOn
103,com.google.javascript.jscomp.IntegrationTest::testProcessDefinesAdditionalReplacements
104,com.google.javascript.jscomp.IntegrationTest::testReplaceMessages
105,com.google.javascript.jscomp.IntegrationTest::testCheckGlobalNames
106,com.google.javascript.jscomp.IntegrationTest::testInlineGetters
107,com.google.javascript.jscomp.IntegrationTest::testInlineGettersWithAmbiguate
108,com.google.javascript.jscomp.IntegrationTest::testInlineVariables
109,com.google.javascript.jscomp.IntegrationTest::testInlineConstants
110,com.google.javascript.jscomp.IntegrationTest::testMinimizeExits
111,com.google.javascript.jscomp.IntegrationTest::testFoldConstants
112,com.google.javascript.jscomp.IntegrationTest::testRemoveUnreachableCode
113,com.google.javascript.jscomp.IntegrationTest::testRemoveUnusedPrototypeProperties1
114,com.google.javascript.jscomp.IntegrationTest::testRemoveUnusedPrototypeProperties2
115,com.google.javascript.jscomp.IntegrationTest::testSmartNamePass
116,com.google.javascript.jscomp.IntegrationTest::testDeadAssignmentsElimination
117,com.google.javascript.jscomp.IntegrationTest::testInlineFunctions
118,com.google.javascript.jscomp.IntegrationTest::testRemoveUnusedVars1
119,com.google.javascript.jscomp.IntegrationTest::testRemoveUnusedVars2
120,com.google.javascript.jscomp.IntegrationTest::testCrossModuleCodeMotion
121,com.google.javascript.jscomp.IntegrationTest::testCrossModuleMethodMotion
122,com.google.javascript.jscomp.IntegrationTest::testFlowSensitiveInlineVariables1
123,com.google.javascript.jscomp.IntegrationTest::testFlowSensitiveInlineVariables2
124,com.google.javascript.jscomp.IntegrationTest::testCollapseAnonymousFunctions
125,com.google.javascript.jscomp.IntegrationTest::testMoveFunctionDeclarations
126,com.google.javascript.jscomp.IntegrationTest::testNameAnonymousFunctions
127,com.google.javascript.jscomp.IntegrationTest::testNameAnonymousFunctionsWithVarRemoval
128,com.google.javascript.jscomp.IntegrationTest::testExtractPrototypeMemberDeclarations
129,com.google.javascript.jscomp.IntegrationTest::testDevirtualizationAndExtractPrototypeMemberDeclarations
130,com.google.javascript.jscomp.IntegrationTest::testCoalesceVariableNames
131,com.google.javascript.jscomp.IntegrationTest::testPropertyRenaming
132,com.google.javascript.jscomp.IntegrationTest::testConvertToDottedProperties
133,com.google.javascript.jscomp.IntegrationTest::testRewriteFunctionExpressions
134,com.google.javascript.jscomp.IntegrationTest::testAliasAllStrings
135,com.google.javascript.jscomp.IntegrationTest::testAliasExterns
136,com.google.javascript.jscomp.IntegrationTest::testAliasKeywords
137,com.google.javascript.jscomp.IntegrationTest::testRenameVars1
138,com.google.javascript.jscomp.IntegrationTest::testRenameVars2
139,com.google.javascript.jscomp.IntegrationTest::testShadowVaribles
140,com.google.javascript.jscomp.IntegrationTest::testRenameLabels
141,com.google.javascript.jscomp.IntegrationTest::testBadBreakStatementInIdeMode
142,com.google.javascript.jscomp.IntegrationTest::testIssue63SourceMap
143,com.google.javascript.jscomp.IntegrationTest::testRegExp1
144,com.google.javascript.jscomp.IntegrationTest::testRegExp2
145,com.google.javascript.jscomp.IntegrationTest::testFoldLocals1
146,com.google.javascript.jscomp.IntegrationTest::testFoldLocals2
147,com.google.javascript.jscomp.IntegrationTest::testFoldLocals3
148,com.google.javascript.jscomp.IntegrationTest::testFoldLocals4
149,com.google.javascript.jscomp.IntegrationTest::testFoldLocals5
150,com.google.javascript.jscomp.IntegrationTest::testFoldLocals6
151,com.google.javascript.jscomp.IntegrationTest::testFoldLocals7
152,com.google.javascript.jscomp.IntegrationTest::testVarDeclarationsIntoFor
153,com.google.javascript.jscomp.IntegrationTest::testExploitAssigns
154,com.google.javascript.jscomp.IntegrationTest::testRecoverOnBadExterns
155,com.google.javascript.jscomp.IntegrationTest::testDuplicateVariablesInExterns
156,com.google.javascript.jscomp.IntegrationTest::testLanguageMode
157,com.google.javascript.jscomp.IntegrationTest::testLanguageMode2
158,com.google.javascript.jscomp.IntegrationTest::testIssue598
159,com.google.javascript.jscomp.IntegrationTest::testIssue701
160,com.google.javascript.jscomp.IntegrationTest::testIssue724
161,com.google.javascript.jscomp.IntegrationTest::testIssue730
162,com.google.javascript.jscomp.IntegrationTest::testCoaleseVariables
163,com.google.javascript.jscomp.IntegrationTest::testLateStatementFusion
164,com.google.javascript.jscomp.IntegrationTest::testLateConstantReordering
165,com.google.javascript.jscomp.IntegrationTest::testsyntheticBlockOnDeadAssignments
166,com.google.javascript.jscomp.IntegrationTest::testBug4152835
167,com.google.javascript.jscomp.IntegrationTest::testBug5786871
168,com.google.javascript.jscomp.IntegrationTest::testIssue378
169,com.google.javascript.jscomp.IntegrationTest::testIssue550
170,com.google.javascript.jscomp.IntegrationTest::testIssue284
171,com.google.javascript.jscomp.IntegrationTest::testIssue772
172,com.google.javascript.jscomp.IntegrationTest::testCodingConvention
173,com.google.javascript.jscomp.IntegrationTest::testJQueryStringSplitLoops
174,com.google.javascript.jscomp.IntegrationTest::testAlwaysRunSafetyCheck
175,com.google.javascript.jscomp.IntegrationTest::testSuppressEs5StrictWarning
176,com.google.javascript.jscomp.IntegrationTest::testCheckProvidesWarning
177,com.google.javascript.jscomp.IntegrationTest::testSuppressCheckProvidesWarning
178,com.google.javascript.jscomp.IntegrationTest::testSuppressCastWarning
179,com.google.javascript.jscomp.IntegrationTest::testLhsCast
180,com.google.javascript.jscomp.IntegrationTest::testRenamePrefix
181,com.google.javascript.jscomp.IntegrationTest::testRenamePrefixNamespace
182,com.google.javascript.jscomp.IntegrationTest::testRenamePrefixNamespaceProtectSideEffects
183,com.google.javascript.jscomp.IntegrationTest::testRenamePrefixNamespaceActivatesMoveFunctionDeclarations
184,com.google.javascript.jscomp.IntegrationTest::testBrokenNameSpace
185,com.google.javascript.jscomp.IntegrationTest::testNamelessParameter
186,com.google.javascript.jscomp.IntegrationTest::testHiddenSideEffect
187,com.google.javascript.jscomp.IntegrationTest::testNegativeZero
188,com.google.javascript.jscomp.IntegrationTest::testSingletonGetter1
189,com.google.javascript.jscomp.IntegrationTest::testIncompleteFunction1
190,com.google.javascript.jscomp.IntegrationTest::testIncompleteFunction2
191,com.google.javascript.jscomp.IntegrationTest::testSortingOff
192,com.google.javascript.jscomp.IntegrationTest::testUnboundedArrayLiteralInfiniteLoop
193,com.google.javascript.jscomp.IntegrationTest::testProvideRequireSameFile
194,com.google.javascript.jscomp.IntegrationTest::testDependencySorting
195,com.google.javascript.jscomp.IntegrationTest::testStrictWarningsGuard
196,com.google.javascript.jscomp.IntegrationTest::testStrictWarningsGuardEmergencyMode
197,com.google.javascript.jscomp.IntegrationTest::testInlineProperties
198,com.google.javascript.jscomp.IntegrationTest::testGoogDefineClass1
199,com.google.javascript.jscomp.IntegrationTest::testGoogDefineClass2
200,com.google.javascript.jscomp.IntegrationTest::testGoogDefineClass3
201,com.google.javascript.jscomp.IntegrationTest::testCheckConstants1
202,com.google.javascript.jscomp.IntegrationTest::testCheckConstants2
203,com.google.javascript.jscomp.IntegrationTest::testIssue937
204,com.google.javascript.jscomp.IntegrationTest::testIssue787
205,com.google.javascript.jscomp.IntegrationTest::testManyAdds
206,com.google.javascript.jscomp.IntegrationTest::testManyAdds
207,com.google.javascript.jscomp.IntegrationTest::testPerfTracker
208,com.google.javascript.jscomp.IntegrationTest::testIsEquivalentTo
209,com.google.javascript.jscomp.CommandLineRunnerTest::testUnknownAnnotation
210,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering1
211,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering2
212,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering3
213,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering4
214,com.google.javascript.jscomp.CommandLineRunnerTest::testSimpleModeLeavesUnusedParams
215,com.google.javascript.jscomp.CommandLineRunnerTest::testAdvancedModeRemovesUnusedParams
216,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOffByDefault
217,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOnWithAdvancedMode
218,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOnWithErrorFlag
219,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOff
220,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckingOffByDefault
221,com.google.javascript.jscomp.CommandLineRunnerTest::testReflectedMethods
222,com.google.javascript.jscomp.CommandLineRunnerTest::testInlineVariables
223,com.google.javascript.jscomp.CommandLineRunnerTest::testTypedAdvanced
224,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckingOnWithVerbose
225,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeParsingOffByDefault
226,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeParsingOnWithVerbose
227,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckOverride1
228,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckOverride2
229,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOffForDefault
230,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOnForVerbose
231,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOverrideForVerbose
232,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOverrideForQuiet
233,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckUndefinedProperties1
234,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckUndefinedProperties2
235,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckUndefinedProperties3
236,com.google.javascript.jscomp.CommandLineRunnerTest::testDuplicateParams
237,com.google.javascript.jscomp.CommandLineRunnerTest::testDefineFlag
238,com.google.javascript.jscomp.CommandLineRunnerTest::testDefineFlag2
239,com.google.javascript.jscomp.CommandLineRunnerTest::testDefineFlag3
240,com.google.javascript.jscomp.CommandLineRunnerTest::testScriptStrictModeNoWarning
241,com.google.javascript.jscomp.CommandLineRunnerTest::testFunctionStrictModeNoWarning
242,com.google.javascript.jscomp.CommandLineRunnerTest::testQuietMode
243,com.google.javascript.jscomp.CommandLineRunnerTest::testProcessClosurePrimitives
244,com.google.javascript.jscomp.CommandLineRunnerTest::testGetMsgWiring
245,com.google.javascript.jscomp.CommandLineRunnerTest::testCssNameWiring
246,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue70a
247,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue70b
248,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue81
249,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue115
250,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue297
251,com.google.javascript.jscomp.CommandLineRunnerTest::testHiddenSideEffect
252,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue504
253,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue601
254,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue601b
255,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue601c
256,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue846
257,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag1
258,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag2
259,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag3
260,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag4
261,com.google.javascript.jscomp.CommandLineRunnerTest::testBooleanFlag1
262,com.google.javascript.jscomp.CommandLineRunnerTest::testBooleanFlag2
263,com.google.javascript.jscomp.CommandLineRunnerTest::testHelpFlag
264,com.google.javascript.jscomp.CommandLineRunnerTest::testExternsLifting1
265,com.google.javascript.jscomp.CommandLineRunnerTest::testExternsLifting2
266,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOff
267,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOn
268,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOn2
269,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOn3
270,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingCircularDeps1
271,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingCircularDeps2
272,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn1
273,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn2
274,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn3
275,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn4
276,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn5
277,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn6
278,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn7
279,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn8
280,com.google.javascript.jscomp.CommandLineRunnerTest::testModuleEntryPoint
281,com.google.javascript.jscomp.CommandLineRunnerTest::testNoCompile
282,com.google.javascript.jscomp.CommandLineRunnerTest::testDependencySortingWhitespaceMode
283,com.google.javascript.jscomp.CommandLineRunnerTest::testForwardDeclareDroppedTypes
284,com.google.javascript.jscomp.CommandLineRunnerTest::testOnlyClosureDependenciesEmptyEntryPoints
285,com.google.javascript.jscomp.CommandLineRunnerTest::testOnlyClosureDependenciesOneEntryPoint
286,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion1
287,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion2
288,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion3
289,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapFormat1
290,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapFormat2
291,com.google.javascript.jscomp.CommandLineRunnerTest::testModuleWrapperBaseNameExpansion
292,com.google.javascript.jscomp.CommandLineRunnerTest::testCharSetExpansion
293,com.google.javascript.jscomp.CommandLineRunnerTest::testChainModuleManifest
294,com.google.javascript.jscomp.CommandLineRunnerTest::testStarModuleManifest
295,com.google.javascript.jscomp.CommandLineRunnerTest::testOutputModuleGraphJson
296,com.google.javascript.jscomp.CommandLineRunnerTest::testVersionFlag
297,com.google.javascript.jscomp.CommandLineRunnerTest::testVersionFlag2
298,com.google.javascript.jscomp.CommandLineRunnerTest::testPrintAstFlag
299,com.google.javascript.jscomp.CommandLineRunnerTest::testSyntheticExterns
300,com.google.javascript.jscomp.CommandLineRunnerTest::testGoogAssertStripping
301,com.google.javascript.jscomp.CommandLineRunnerTest::testMissingReturnCheckOnWithVerbose
302,com.google.javascript.jscomp.CommandLineRunnerTest::testGenerateExports
303,com.google.javascript.jscomp.CommandLineRunnerTest::testDepreciationWithVerbose
304,com.google.javascript.jscomp.CommandLineRunnerTest::testTwoParseErrors
305,com.google.javascript.jscomp.CommandLineRunnerTest::testES3ByDefault
306,com.google.javascript.jscomp.CommandLineRunnerTest::testES5ChecksByDefault
307,com.google.javascript.jscomp.CommandLineRunnerTest::testES5ChecksInVerbose
308,com.google.javascript.jscomp.CommandLineRunnerTest::testES5
309,com.google.javascript.jscomp.CommandLineRunnerTest::testES5Strict
310,com.google.javascript.jscomp.CommandLineRunnerTest::testES5StrictUseStrict
311,com.google.javascript.jscomp.CommandLineRunnerTest::testES5StrictUseStrictMultipleInputs
312,com.google.javascript.jscomp.CommandLineRunnerTest::testWithKeywordDefault
313,com.google.javascript.jscomp.CommandLineRunnerTest::testWithKeywordWithEs5ChecksOff
314,com.google.javascript.jscomp.CommandLineRunnerTest::testNoSrCFilesWithManifest
315,com.google.javascript.jscomp.CommandLineRunnerTest::testTransformAMD
316,com.google.javascript.jscomp.CommandLineRunnerTest::testProcessCJS
317,com.google.javascript.jscomp.CommandLineRunnerTest::testProcessCJSWithModuleOutput
318,com.google.javascript.jscomp.CommandLineRunnerTest::testFormattingSingleQuote
319,com.google.javascript.jscomp.CommandLineRunnerTest::testTransformAMDAndProcessCJS
320,com.google.javascript.jscomp.CommandLineRunnerTest::testModuleJSON
321,com.google.javascript.jscomp.CommandLineRunnerTest::testOutputSameAsInput
322,com.google.javascript.jscomp.MultiPassTest::testInlineVarsAndPeephole
323,com.google.javascript.jscomp.MultiPassTest::testInlineVarsAndDeadCodeElim
324,com.google.javascript.jscomp.MultiPassTest::testTopScopeChange
325,com.google.javascript.jscomp.CompilerTest::testCodeBuilderColumnAfterReset
326,com.google.javascript.jscomp.CompilerTest::testCodeBuilderAppend
327,com.google.javascript.jscomp.CompilerTest::testCyclicalDependencyInInputs
328,com.google.javascript.jscomp.CompilerTest::testLocalUndefined
329,com.google.javascript.jscomp.CompilerTest::testCommonJSProvidesAndRequire
330,com.google.javascript.jscomp.CompilerTest::testCommonJSMissingRequire
331,com.google.javascript.jscomp.jsonml.SecureCompilerTest::testCompilerInterface
332,com.google.javascript.jscomp.RemoveUnusedNamesTest::testAnalyzeUnusedPrototypeProperties
333,com.google.javascript.jscomp.RemoveUnusedNamesTest::testAnalyzeUnusedPrototypeProperties2
334,com.google.javascript.jscomp.RemoveUnusedNamesTest::testAnalyzeUnusedPrototypeProperties3
335,com.google.javascript.jscomp.RemoveUnusedNamesTest::testAliasing
336,com.google.javascript.jscomp.RemoveUnusedNamesTest::testStatement
337,com.google.javascript.jscomp.RemoveUnusedNamesTest::testExportedMethodsByNamingConvention
338,com.google.javascript.jscomp.RemoveUnusedNamesTest::testExportedMethodsByNamingConventionAlwaysExported
