TestNo,TestName
49,com.google.javascript.jscomp.IntegrationTest::testCheckSymbolsOff
50,com.google.javascript.jscomp.IntegrationTest::testCheckSymbolsOn
51,com.google.javascript.jscomp.IntegrationTest::testCheckReferencesOff
52,com.google.javascript.jscomp.IntegrationTest::testCheckReferencesOn
53,com.google.javascript.jscomp.IntegrationTest::testInferTypes
54,com.google.javascript.jscomp.IntegrationTest::testTypeCheckAndInference
55,com.google.javascript.jscomp.IntegrationTest::testTypeNameParser
56,com.google.javascript.jscomp.IntegrationTest::testMemoizedTypedScopeCreator
57,com.google.javascript.jscomp.IntegrationTest::testCheckTypes
58,com.google.javascript.jscomp.IntegrationTest::testReplaceCssNames
59,com.google.javascript.jscomp.IntegrationTest::testRemoveClosureAsserts
60,com.google.javascript.jscomp.IntegrationTest::testDeprecation
61,com.google.javascript.jscomp.IntegrationTest::testVisibility
62,com.google.javascript.jscomp.IntegrationTest::testUnreachableCode
63,com.google.javascript.jscomp.IntegrationTest::testMissingReturn
64,com.google.javascript.jscomp.IntegrationTest::testIdGenerators
65,com.google.javascript.jscomp.IntegrationTest::testOptimizeArgumentsArray
66,com.google.javascript.jscomp.IntegrationTest::testOptimizeParameters
67,com.google.javascript.jscomp.IntegrationTest::testOptimizeReturns
68,com.google.javascript.jscomp.IntegrationTest::testRemoveAbstractMethods
69,com.google.javascript.jscomp.IntegrationTest::testCollapseProperties1
70,com.google.javascript.jscomp.IntegrationTest::testCollapseProperties2
71,com.google.javascript.jscomp.IntegrationTest::testCollapseObjectLiteral1
72,com.google.javascript.jscomp.IntegrationTest::testCollapseObjectLiteral2
73,com.google.javascript.jscomp.IntegrationTest::testTightenTypesWithoutTypeCheck
74,com.google.javascript.jscomp.IntegrationTest::testDisambiguateProperties
75,com.google.javascript.jscomp.IntegrationTest::testMarkPureCalls
76,com.google.javascript.jscomp.IntegrationTest::testMarkNoSideEffects
77,com.google.javascript.jscomp.IntegrationTest::testChainedCalls
78,com.google.javascript.jscomp.IntegrationTest::testExtraAnnotationNames
79,com.google.javascript.jscomp.IntegrationTest::testDevirtualizePrototypeMethods
80,com.google.javascript.jscomp.IntegrationTest::testCheckConsts
81,com.google.javascript.jscomp.IntegrationTest::testAllChecksOn
82,com.google.javascript.jscomp.IntegrationTest::testTypeCheckingWithSyntheticBlocks
83,com.google.javascript.jscomp.IntegrationTest::testCompilerDoesNotBlowUpIfUndefinedSymbols
84,com.google.javascript.jscomp.IntegrationTest::testConstantTagsMustAlwaysBeRemoved
85,com.google.javascript.jscomp.IntegrationTest::testClosurePassPreservesJsDoc
86,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst
87,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst2
88,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst3
89,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst4
90,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst5
91,com.google.javascript.jscomp.IntegrationTest::testProcessDefinesAlwaysOn
92,com.google.javascript.jscomp.IntegrationTest::testProcessDefinesAdditionalReplacements
93,com.google.javascript.jscomp.IntegrationTest::testReplaceMessages
94,com.google.javascript.jscomp.IntegrationTest::testCheckGlobalNames
95,com.google.javascript.jscomp.IntegrationTest::testInlineGetters
96,com.google.javascript.jscomp.IntegrationTest::testInlineGettersWithAmbiguate
97,com.google.javascript.jscomp.IntegrationTest::testInlineVariables
98,com.google.javascript.jscomp.IntegrationTest::testInlineConstants
99,com.google.javascript.jscomp.IntegrationTest::testMinimizeExits
100,com.google.javascript.jscomp.IntegrationTest::testFoldConstants
101,com.google.javascript.jscomp.IntegrationTest::testRemoveUnreachableCode
102,com.google.javascript.jscomp.IntegrationTest::testRemoveUnusedPrototypeProperties1
103,com.google.javascript.jscomp.IntegrationTest::testRemoveUnusedPrototypeProperties2
104,com.google.javascript.jscomp.IntegrationTest::testSmartNamePass
105,com.google.javascript.jscomp.IntegrationTest::testDeadAssignmentsElimination
106,com.google.javascript.jscomp.IntegrationTest::testInlineFunctions
107,com.google.javascript.jscomp.IntegrationTest::testRemoveUnusedVars1
108,com.google.javascript.jscomp.IntegrationTest::testRemoveUnusedVars2
109,com.google.javascript.jscomp.IntegrationTest::testCrossModuleCodeMotion
110,com.google.javascript.jscomp.IntegrationTest::testCrossModuleMethodMotion
111,com.google.javascript.jscomp.IntegrationTest::testFlowSensitiveInlineVariables1
112,com.google.javascript.jscomp.IntegrationTest::testFlowSensitiveInlineVariables2
113,com.google.javascript.jscomp.IntegrationTest::testCollapseAnonymousFunctions
114,com.google.javascript.jscomp.IntegrationTest::testMoveFunctionDeclarations
115,com.google.javascript.jscomp.IntegrationTest::testNameAnonymousFunctions
116,com.google.javascript.jscomp.IntegrationTest::testNameAnonymousFunctionsWithVarRemoval
117,com.google.javascript.jscomp.IntegrationTest::testExtractPrototypeMemberDeclarations
118,com.google.javascript.jscomp.IntegrationTest::testDevirtualizationAndExtractPrototypeMemberDeclarations
119,com.google.javascript.jscomp.IntegrationTest::testCoalesceVariableNames
120,com.google.javascript.jscomp.IntegrationTest::testPropertyRenaming
121,com.google.javascript.jscomp.IntegrationTest::testConvertToDottedProperties
122,com.google.javascript.jscomp.IntegrationTest::testRewriteFunctionExpressions
123,com.google.javascript.jscomp.IntegrationTest::testAliasAllStrings
124,com.google.javascript.jscomp.IntegrationTest::testAliasExterns
125,com.google.javascript.jscomp.IntegrationTest::testAliasKeywords
126,com.google.javascript.jscomp.IntegrationTest::testRenameVars1
127,com.google.javascript.jscomp.IntegrationTest::testRenameVars2
128,com.google.javascript.jscomp.IntegrationTest::testShadowVaribles
129,com.google.javascript.jscomp.IntegrationTest::testRenameLabels
130,com.google.javascript.jscomp.IntegrationTest::testBadBreakStatementInIdeMode
131,com.google.javascript.jscomp.IntegrationTest::testIssue63SourceMap
132,com.google.javascript.jscomp.IntegrationTest::testRegExp1
133,com.google.javascript.jscomp.IntegrationTest::testRegExp2
134,com.google.javascript.jscomp.IntegrationTest::testFoldLocals1
135,com.google.javascript.jscomp.IntegrationTest::testFoldLocals2
136,com.google.javascript.jscomp.IntegrationTest::testFoldLocals3
137,com.google.javascript.jscomp.IntegrationTest::testFoldLocals4
138,com.google.javascript.jscomp.IntegrationTest::testFoldLocals5
139,com.google.javascript.jscomp.IntegrationTest::testFoldLocals6
140,com.google.javascript.jscomp.IntegrationTest::testFoldLocals7
141,com.google.javascript.jscomp.IntegrationTest::testVarDeclarationsIntoFor
142,com.google.javascript.jscomp.IntegrationTest::testExploitAssigns
143,com.google.javascript.jscomp.IntegrationTest::testRecoverOnBadExterns
144,com.google.javascript.jscomp.IntegrationTest::testDuplicateVariablesInExterns
145,com.google.javascript.jscomp.IntegrationTest::testLanguageMode
146,com.google.javascript.jscomp.IntegrationTest::testLanguageMode2
147,com.google.javascript.jscomp.IntegrationTest::testIssue598
148,com.google.javascript.jscomp.IntegrationTest::testIssue701
149,com.google.javascript.jscomp.IntegrationTest::testIssue724
150,com.google.javascript.jscomp.IntegrationTest::testIssue730
151,com.google.javascript.jscomp.IntegrationTest::testCoaleseVariables
152,com.google.javascript.jscomp.IntegrationTest::testLateStatementFusion
153,com.google.javascript.jscomp.IntegrationTest::testLateConstantReordering
154,com.google.javascript.jscomp.IntegrationTest::testsyntheticBlockOnDeadAssignments
155,com.google.javascript.jscomp.IntegrationTest::testBug4152835
156,com.google.javascript.jscomp.IntegrationTest::testBug5786871
157,com.google.javascript.jscomp.IntegrationTest::testIssue378
158,com.google.javascript.jscomp.IntegrationTest::testIssue550
159,com.google.javascript.jscomp.IntegrationTest::testIssue284
160,com.google.javascript.jscomp.IntegrationTest::testIssue772
161,com.google.javascript.jscomp.IntegrationTest::testCodingConvention
162,com.google.javascript.jscomp.IntegrationTest::testJQueryStringSplitLoops
163,com.google.javascript.jscomp.IntegrationTest::testAlwaysRunSafetyCheck
164,com.google.javascript.jscomp.IntegrationTest::testSuppressEs5StrictWarning
165,com.google.javascript.jscomp.IntegrationTest::testCheckProvidesWarning
166,com.google.javascript.jscomp.IntegrationTest::testSuppressCheckProvidesWarning
167,com.google.javascript.jscomp.IntegrationTest::testRenamePrefixNamespace
168,com.google.javascript.jscomp.IntegrationTest::testRenamePrefixNamespaceActivatesMoveFunctionDeclarations
169,com.google.javascript.jscomp.IntegrationTest::testBrokenNameSpace
170,com.google.javascript.jscomp.IntegrationTest::testNamelessParameter
171,com.google.javascript.jscomp.IntegrationTest::testHiddenSideEffect
172,com.google.javascript.jscomp.IntegrationTest::testNegativeZero
173,com.google.javascript.jscomp.IntegrationTest::testSingletonGetter1
174,com.google.javascript.jscomp.IntegrationTest::testIncompleteFunction1
175,com.google.javascript.jscomp.IntegrationTest::testIncompleteFunction2
176,com.google.javascript.jscomp.IntegrationTest::testSortingOff
177,com.google.javascript.jscomp.IntegrationTest::testUnboundedArrayLiteralInfiniteLoop
178,com.google.javascript.jscomp.IntegrationTest::testProvideRequireSameFile
179,com.google.javascript.jscomp.IntegrationTest::testDependencySorting
180,com.google.javascript.jscomp.IntegrationTest::testStrictWarningsGuard
181,com.google.javascript.jscomp.IntegrationTest::testStrictWarningsGuardEmergencyMode
182,com.google.javascript.jscomp.IntegrationTest::testInlineProperties
183,com.google.javascript.jscomp.IntegrationTest::testCheckConstants1
184,com.google.javascript.jscomp.IntegrationTest::testCheckConstants2
185,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering1
186,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering2
187,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering3
188,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering4
189,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOffByDefault
190,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOnWithAdvancedMode
191,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOnWithErrorFlag
192,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOff
193,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckingOffByDefault
194,com.google.javascript.jscomp.CommandLineRunnerTest::testReflectedMethods
195,com.google.javascript.jscomp.CommandLineRunnerTest::testInlineVariables
196,com.google.javascript.jscomp.CommandLineRunnerTest::testTypedAdvanced
197,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckingOnWithVerbose
198,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeParsingOffByDefault
199,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeParsingOnWithVerbose
200,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckOverride1
201,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckOverride2
202,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOffForDefault
203,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOnForVerbose
204,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOverrideForVerbose
205,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOverrideForQuiet
206,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckUndefinedProperties1
207,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckUndefinedProperties2
208,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckUndefinedProperties3
209,com.google.javascript.jscomp.CommandLineRunnerTest::testDuplicateParams
210,com.google.javascript.jscomp.CommandLineRunnerTest::testDefineFlag
211,com.google.javascript.jscomp.CommandLineRunnerTest::testDefineFlag2
212,com.google.javascript.jscomp.CommandLineRunnerTest::testDefineFlag3
213,com.google.javascript.jscomp.CommandLineRunnerTest::testScriptStrictModeNoWarning
214,com.google.javascript.jscomp.CommandLineRunnerTest::testFunctionStrictModeNoWarning
215,com.google.javascript.jscomp.CommandLineRunnerTest::testQuietMode
216,com.google.javascript.jscomp.CommandLineRunnerTest::testProcessClosurePrimitives
217,com.google.javascript.jscomp.CommandLineRunnerTest::testGetMsgWiring
218,com.google.javascript.jscomp.CommandLineRunnerTest::testCssNameWiring
219,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue70a
220,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue70b
221,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue81
222,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue115
223,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue297
224,com.google.javascript.jscomp.CommandLineRunnerTest::testHiddenSideEffect
225,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue504
226,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue601
227,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue601b
228,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue601c
229,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag1
230,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag2
231,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag3
232,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag4
233,com.google.javascript.jscomp.CommandLineRunnerTest::testBooleanFlag1
234,com.google.javascript.jscomp.CommandLineRunnerTest::testBooleanFlag2
235,com.google.javascript.jscomp.CommandLineRunnerTest::testHelpFlag
236,com.google.javascript.jscomp.CommandLineRunnerTest::testExternsLifting1
237,com.google.javascript.jscomp.CommandLineRunnerTest::testExternsLifting2
238,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOff
239,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOn
240,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOn2
241,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOn3
242,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingCircularDeps1
243,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingCircularDeps2
244,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn1
245,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn2
246,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn3
247,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn4
248,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn5
249,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn6
250,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn7
251,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn8
252,com.google.javascript.jscomp.CommandLineRunnerTest::testNoCompile
253,com.google.javascript.jscomp.CommandLineRunnerTest::testDependencySortingWhitespaceMode
254,com.google.javascript.jscomp.CommandLineRunnerTest::testForwardDeclareDroppedTypes
255,com.google.javascript.jscomp.CommandLineRunnerTest::testOnlyClosureDependenciesEmptyEntryPoints
256,com.google.javascript.jscomp.CommandLineRunnerTest::testOnlyClosureDependenciesOneEntryPoint
257,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion1
258,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion2
259,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion3
260,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapFormat1
261,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapFormat2
262,com.google.javascript.jscomp.CommandLineRunnerTest::testModuleWrapperBaseNameExpansion
263,com.google.javascript.jscomp.CommandLineRunnerTest::testCharSetExpansion
264,com.google.javascript.jscomp.CommandLineRunnerTest::testChainModuleManifest
265,com.google.javascript.jscomp.CommandLineRunnerTest::testStarModuleManifest
266,com.google.javascript.jscomp.CommandLineRunnerTest::testVersionFlag
267,com.google.javascript.jscomp.CommandLineRunnerTest::testVersionFlag2
268,com.google.javascript.jscomp.CommandLineRunnerTest::testPrintAstFlag
269,com.google.javascript.jscomp.CommandLineRunnerTest::testSyntheticExterns
270,com.google.javascript.jscomp.CommandLineRunnerTest::testGoogAssertStripping
271,com.google.javascript.jscomp.CommandLineRunnerTest::testMissingReturnCheckOnWithVerbose
272,com.google.javascript.jscomp.CommandLineRunnerTest::testGenerateExports
273,com.google.javascript.jscomp.CommandLineRunnerTest::testDepreciationWithVerbose
274,com.google.javascript.jscomp.CommandLineRunnerTest::testTwoParseErrors
275,com.google.javascript.jscomp.CommandLineRunnerTest::testES3ByDefault
276,com.google.javascript.jscomp.CommandLineRunnerTest::testES5
277,com.google.javascript.jscomp.CommandLineRunnerTest::testES5Strict
278,com.google.javascript.jscomp.CommandLineRunnerTest::testES5StrictUseStrict
279,com.google.javascript.jscomp.CommandLineRunnerTest::testES5StrictUseStrictMultipleInputs
280,com.google.javascript.jscomp.CommandLineRunnerTest::testWithKeywordDefault
281,com.google.javascript.jscomp.CommandLineRunnerTest::testWithKeywordWithEs5ChecksOff
282,com.google.javascript.jscomp.CommandLineRunnerTest::testNoSrCFilesWithManifest
283,com.google.javascript.jscomp.CommandLineRunnerTest::testTransformAMD
284,com.google.javascript.jscomp.CommandLineRunnerTest::testProcessCJS
285,com.google.javascript.jscomp.CommandLineRunnerTest::testTransformAMDAndProcessCJS
286,com.google.javascript.jscomp.CompilerTest::testCodeBuilderColumnAfterResetDummy
287,com.google.javascript.jscomp.CompilerTest::testCodeBuilderColumnAfterReset
288,com.google.javascript.jscomp.CompilerTest::testCodeBuilderAppend
289,com.google.javascript.jscomp.CompilerTest::testCyclicalDependencyInInputs
290,com.google.javascript.jscomp.CompilerTest::testLocalUndefined
291,com.google.javascript.jscomp.CompilerTest::testCommonJSProvidesAndRequire
292,com.google.javascript.jscomp.CompilerTest::testCommonJSMissingRequire
293,com.google.javascript.jscomp.ScopedAliasesTest::testOneLevel
294,com.google.javascript.jscomp.ScopedAliasesTest::testTwoLevel
295,com.google.javascript.jscomp.ScopedAliasesTest::testTransitive
296,com.google.javascript.jscomp.ScopedAliasesTest::testTransitiveInSameVar
297,com.google.javascript.jscomp.ScopedAliasesTest::testMultipleTransitive
298,com.google.javascript.jscomp.ScopedAliasesTest::testFourLevel
299,com.google.javascript.jscomp.ScopedAliasesTest::testWorksInClosures
300,com.google.javascript.jscomp.ScopedAliasesTest::testOverridden
301,com.google.javascript.jscomp.ScopedAliasesTest::testTwoScopes
302,com.google.javascript.jscomp.ScopedAliasesTest::testTwoSymbolsInTwoScopes
303,com.google.javascript.jscomp.ScopedAliasesTest::testAliasOfSymbolInGoogScope
304,com.google.javascript.jscomp.ScopedAliasesTest::testScopedFunctionReturnThis
305,com.google.javascript.jscomp.ScopedAliasesTest::testScopedFunctionAssignsToVar
306,com.google.javascript.jscomp.ScopedAliasesTest::testScopedFunctionThrows
307,com.google.javascript.jscomp.ScopedAliasesTest::testPropertiesNotChanged
308,com.google.javascript.jscomp.ScopedAliasesTest::testShadowedVar
309,com.google.javascript.jscomp.ScopedAliasesTest::testShadowedScopedVar
310,com.google.javascript.jscomp.ScopedAliasesTest::testShadowedScopedVarTwoScopes
311,com.google.javascript.jscomp.ScopedAliasesTest::testUsingObjectLiteralToEscapeScoping
312,com.google.javascript.jscomp.ScopedAliasesTest::testJsDocType
313,com.google.javascript.jscomp.ScopedAliasesTest::testJsDocParameter
314,com.google.javascript.jscomp.ScopedAliasesTest::testJsDocExtends
315,com.google.javascript.jscomp.ScopedAliasesTest::testJsDocImplements
316,com.google.javascript.jscomp.ScopedAliasesTest::testJsDocEnum
317,com.google.javascript.jscomp.ScopedAliasesTest::testJsDocReturn
318,com.google.javascript.jscomp.ScopedAliasesTest::testJsDocThis
319,com.google.javascript.jscomp.ScopedAliasesTest::testJsDocThrows
320,com.google.javascript.jscomp.ScopedAliasesTest::testJsDocSubType
321,com.google.javascript.jscomp.ScopedAliasesTest::testJsDocTypedef
322,com.google.javascript.jscomp.ScopedAliasesTest::testArrayJsDoc
323,com.google.javascript.jscomp.ScopedAliasesTest::testObjectJsDoc
324,com.google.javascript.jscomp.ScopedAliasesTest::testUnionJsDoc
325,com.google.javascript.jscomp.ScopedAliasesTest::testFunctionJsDoc
326,com.google.javascript.jscomp.ScopedAliasesTest::testForwardJsDoc
327,com.google.javascript.jscomp.ScopedAliasesTest::testTestTypes
328,com.google.javascript.jscomp.ScopedAliasesTest::testNullType
329,com.google.javascript.jscomp.ScopedAliasesTest::testIssue772
330,com.google.javascript.jscomp.ScopedAliasesTest::testScopedThis
331,com.google.javascript.jscomp.ScopedAliasesTest::testAliasRedefinition
332,com.google.javascript.jscomp.ScopedAliasesTest::testAliasNonRedefinition
333,com.google.javascript.jscomp.ScopedAliasesTest::testScopedReturn
334,com.google.javascript.jscomp.ScopedAliasesTest::testScopedThrow
335,com.google.javascript.jscomp.ScopedAliasesTest::testUsedImproperly
336,com.google.javascript.jscomp.ScopedAliasesTest::testBadParameters
337,com.google.javascript.jscomp.ScopedAliasesTest::testNonAliasLocal
338,com.google.javascript.jscomp.ScopedAliasesTest::testNoGoogScope
339,com.google.javascript.jscomp.ScopedAliasesTest::testRecordOneAlias
340,com.google.javascript.jscomp.ScopedAliasesTest::testRecordMultipleAliases
341,com.google.javascript.jscomp.ScopedAliasesTest::testRecordAliasFromMultipleGoogScope
342,com.google.javascript.jscomp.SymbolTableTest::testGlobalVar
343,com.google.javascript.jscomp.SymbolTableTest::testGlobalThisReferences
344,com.google.javascript.jscomp.SymbolTableTest::testGlobalThisReferences2
345,com.google.javascript.jscomp.SymbolTableTest::testGlobalThisReferences3
346,com.google.javascript.jscomp.SymbolTableTest::testGlobalThisPropertyReferences
347,com.google.javascript.jscomp.SymbolTableTest::testGlobalVarReferences
348,com.google.javascript.jscomp.SymbolTableTest::testLocalVarReferences
349,com.google.javascript.jscomp.SymbolTableTest::testLocalThisReferences
350,com.google.javascript.jscomp.SymbolTableTest::testLocalThisReferences2
351,com.google.javascript.jscomp.SymbolTableTest::testLocalThisReferences3
352,com.google.javascript.jscomp.SymbolTableTest::testNamespacedReferences
353,com.google.javascript.jscomp.SymbolTableTest::testIncompleteNamespacedReferences
354,com.google.javascript.jscomp.SymbolTableTest::testGlobalRichObjectReference
355,com.google.javascript.jscomp.SymbolTableTest::testRemovalOfNamespacedReferencesOfProperties
356,com.google.javascript.jscomp.SymbolTableTest::testGoogScopeReferences
357,com.google.javascript.jscomp.SymbolTableTest::testGoogRequireReferences
358,com.google.javascript.jscomp.SymbolTableTest::testGoogRequireReferences2
359,com.google.javascript.jscomp.SymbolTableTest::testGlobalVarInExterns
360,com.google.javascript.jscomp.SymbolTableTest::testLocalVarInExterns
361,com.google.javascript.jscomp.SymbolTableTest::testSymbolsForType
362,com.google.javascript.jscomp.SymbolTableTest::testStaticMethodReferences
363,com.google.javascript.jscomp.SymbolTableTest::testMethodReferences
364,com.google.javascript.jscomp.SymbolTableTest::testSuperClassMethodReferences
365,com.google.javascript.jscomp.SymbolTableTest::testMethodReferencesMissingTypeInfo
366,com.google.javascript.jscomp.SymbolTableTest::testFieldReferencesMissingTypeInfo
367,com.google.javascript.jscomp.SymbolTableTest::testFieldReferences
368,com.google.javascript.jscomp.SymbolTableTest::testUndeclaredFieldReferences
369,com.google.javascript.jscomp.SymbolTableTest::testPrototypeReferences
370,com.google.javascript.jscomp.SymbolTableTest::testPrototypeReferences2
371,com.google.javascript.jscomp.SymbolTableTest::testPrototypeReferences3
372,com.google.javascript.jscomp.SymbolTableTest::testPrototypeReferences4
373,com.google.javascript.jscomp.SymbolTableTest::testPrototypeReferences5
374,com.google.javascript.jscomp.SymbolTableTest::testReferencesInJSDocType
375,com.google.javascript.jscomp.SymbolTableTest::testReferencesInJSDocType2
376,com.google.javascript.jscomp.SymbolTableTest::testReferencesInJSDocName
377,com.google.javascript.jscomp.SymbolTableTest::testLocalQualifiedNamesInLocalScopes
378,com.google.javascript.jscomp.SymbolTableTest::testNaturalSymbolOrdering
