MutantNo,[FAIL | TIME | EXC | LIVE]
152,FAIL
153,LIVE
154,FAIL
155,LIVE
156,LIVE
157,FAIL
158,FAIL
159,FAIL
160,FAIL
161,FAIL
162,FAIL
163,FAIL
164,FAIL
165,FAIL
166,FAIL
167,FAIL
168,LIVE
169,FAIL
170,FAIL
171,FAIL
172,FAIL
173,FAIL
174,FAIL
175,FAIL
176,LIVE
177,FAIL
178,LIVE
179,FAIL
180,LIVE
181,LIVE
182,FAIL
183,FAIL
184,FAIL
185,LIVE
186,FAIL
187,LIVE
188,FAIL
189,LIVE
190,FAIL
191,FAIL
192,FAIL
193,FAIL
194,FAIL
195,FAIL
196,FAIL
197,FAIL
198,LIVE
199,FAIL
200,FAIL
201,FAIL
202,FAIL
203,FAIL
204,FAIL
205,FAIL
206,LIVE
207,FAIL
208,LIVE
209,FAIL
210,LIVE
211,LIVE
212,FAIL
213,FAIL
214,FAIL
215,FAIL
216,FAIL
217,FAIL
218,LIVE
219,LIVE
220,FAIL
221,FAIL
222,FAIL
223,FAIL
224,FAIL
225,FAIL
226,FAIL
227,FAIL
228,FAIL
229,FAIL
230,FAIL
231,LIVE
232,FAIL
233,LIVE
234,FAIL
235,LIVE
236,LIVE
237,LIVE
238,LIVE
239,FAIL
240,LIVE
241,FAIL
242,FAIL
243,FAIL
244,FAIL
245,FAIL
246,LIVE
247,FAIL
248,LIVE
249,FAIL
250,LIVE
251,LIVE
252,FAIL
253,FAIL
254,FAIL
255,FAIL
256,FAIL
257,LIVE
258,FAIL
259,LIVE
260,FAIL
261,LIVE
262,LIVE
263,LIVE
264,FAIL
265,FAIL
266,FAIL
267,FAIL
268,FAIL
269,FAIL
270,LIVE
271,FAIL
272,LIVE
273,FAIL
274,LIVE
275,LIVE
276,LIVE
277,FAIL
278,LIVE
279,LIVE
280,LIVE
281,FAIL
282,FAIL
283,FAIL
284,FAIL
285,FAIL
286,FAIL
287,LIVE
288,FAIL
289,LIVE
290,FAIL
291,LIVE
292,LIVE
293,FAIL
294,FAIL
295,FAIL
296,FAIL
297,FAIL
298,FAIL
299,FAIL
300,FAIL
301,FAIL
302,FAIL
303,FAIL
304,FAIL
305,FAIL
306,FAIL
307,FAIL
308,FAIL
309,FAIL
310,LIVE
311,LIVE
312,FAIL
313,LIVE
314,LIVE
315,LIVE
316,FAIL
317,FAIL
318,FAIL
319,FAIL
320,FAIL
321,FAIL
322,FAIL
323,LIVE
324,FAIL
325,FAIL
326,FAIL
327,FAIL
328,FAIL
329,FAIL
330,FAIL
331,LIVE
332,FAIL
333,LIVE
334,FAIL
335,LIVE
336,LIVE
337,FAIL
338,FAIL
339,LIVE
340,FAIL
341,FAIL
342,FAIL
343,FAIL
344,FAIL
345,LIVE
346,FAIL
347,LIVE
348,FAIL
349,LIVE
350,LIVE
351,FAIL
352,FAIL
353,FAIL
354,FAIL
355,FAIL
356,FAIL
357,FAIL
358,FAIL
359,FAIL
360,FAIL
361,FAIL
362,FAIL
363,FAIL
364,FAIL
365,FAIL
366,FAIL
367,FAIL
368,LIVE
369,FAIL
370,FAIL
371,FAIL
372,FAIL
373,LIVE
374,FAIL
375,LIVE
376,FAIL
377,LIVE
378,LIVE
379,LIVE
380,LIVE
381,FAIL
382,FAIL
383,LIVE
384,FAIL
385,FAIL
386,FAIL
387,FAIL
388,LIVE
389,LIVE
390,LIVE
391,FAIL
392,FAIL
393,FAIL
394,LIVE
395,FAIL
396,FAIL
397,FAIL
398,FAIL
399,FAIL
400,FAIL
401,LIVE
402,FAIL
403,FAIL
404,FAIL
405,FAIL
406,LIVE
407,FAIL
408,LIVE
409,FAIL
410,FAIL
411,FAIL
412,FAIL
413,FAIL
414,FAIL
415,FAIL
416,FAIL
417,FAIL
418,FAIL
419,FAIL
420,LIVE
421,FAIL
422,FAIL
423,FAIL
424,FAIL
425,FAIL
426,FAIL
427,FAIL
428,LIVE
429,LIVE
430,LIVE
431,LIVE
432,LIVE
433,LIVE
434,LIVE
435,LIVE
436,LIVE
437,LIVE
438,LIVE
439,LIVE
440,LIVE
441,LIVE
442,LIVE
443,LIVE
444,LIVE
445,LIVE
446,LIVE
447,LIVE
448,LIVE
449,FAIL
450,LIVE
451,FAIL
452,FAIL
453,LIVE
454,LIVE
455,FAIL
456,LIVE
457,FAIL
458,FAIL
459,FAIL
460,FAIL
461,LIVE
462,LIVE
463,FAIL
464,LIVE
465,FAIL
466,LIVE
467,LIVE
468,LIVE
469,LIVE
470,LIVE
471,LIVE
472,LIVE
473,FAIL
474,FAIL
475,FAIL
476,FAIL
477,FAIL
478,FAIL
479,FAIL
480,FAIL
481,FAIL
482,FAIL
483,LIVE
484,LIVE
485,LIVE
486,FAIL
487,FAIL
488,LIVE
489,LIVE
490,LIVE
491,FAIL
492,FAIL
493,FAIL
494,FAIL
495,FAIL
496,FAIL
497,FAIL
498,LIVE
499,FAIL
500,FAIL
501,FAIL
502,FAIL
503,LIVE
504,FAIL
505,FAIL
506,LIVE
507,FAIL
508,FAIL
509,FAIL
510,FAIL
511,FAIL
512,FAIL
513,LIVE
514,FAIL
515,FAIL
516,FAIL
517,FAIL
518,FAIL
519,LIVE
520,FAIL
521,LIVE
522,FAIL
523,LIVE
524,LIVE
525,FAIL
526,FAIL
527,FAIL
528,FAIL
529,FAIL
530,LIVE
531,FAIL
532,FAIL
533,FAIL
534,FAIL
535,FAIL
536,LIVE
537,FAIL
538,LIVE
539,FAIL
540,LIVE
541,LIVE
542,FAIL
543,LIVE
544,FAIL
545,FAIL
546,FAIL
547,FAIL
548,FAIL
549,FAIL
550,FAIL
551,FAIL
552,FAIL
553,LIVE
554,FAIL
555,LIVE
556,FAIL
557,LIVE
558,LIVE
559,FAIL
560,FAIL
561,FAIL
562,LIVE
563,FAIL
564,FAIL
565,FAIL
566,FAIL
567,FAIL
568,LIVE
569,FAIL
570,LIVE
571,FAIL
572,LIVE
573,LIVE
574,FAIL
575,FAIL
576,FAIL
577,FAIL
578,LIVE
579,FAIL
580,LIVE
581,FAIL
582,LIVE
583,LIVE
584,LIVE
585,FAIL
586,FAIL
587,FAIL
588,FAIL
589,FAIL
590,FAIL
591,FAIL
592,FAIL
593,FAIL
594,FAIL
595,FAIL
596,FAIL
597,FAIL
598,FAIL
599,FAIL
600,FAIL
601,FAIL
602,FAIL
603,FAIL
604,FAIL
605,FAIL
606,FAIL
607,FAIL
608,FAIL
609,FAIL
610,FAIL
611,LIVE
612,FAIL
613,LIVE
614,FAIL
615,LIVE
616,LIVE
617,FAIL
618,FAIL
619,FAIL
620,FAIL
621,FAIL
622,FAIL
623,FAIL
624,FAIL
625,LIVE
626,FAIL
627,LIVE
628,FAIL
629,LIVE
630,LIVE
631,FAIL
632,FAIL
633,FAIL
634,LIVE
635,FAIL
636,FAIL
637,FAIL
638,FAIL
639,FAIL
640,LIVE
641,FAIL
642,LIVE
643,FAIL
644,LIVE
645,LIVE
646,FAIL
647,FAIL
648,LIVE
649,FAIL
650,FAIL
651,FAIL
652,FAIL
653,FAIL
654,FAIL
655,FAIL
656,FAIL
657,FAIL
658,LIVE
659,FAIL
660,FAIL
661,FAIL
662,FAIL
663,FAIL
664,FAIL
665,LIVE
666,FAIL
667,FAIL
668,FAIL
669,LIVE
670,FAIL
671,FAIL
672,FAIL
673,FAIL
674,FAIL
675,LIVE
676,FAIL
677,FAIL
678,FAIL
679,FAIL
680,FAIL
681,FAIL
682,FAIL
683,FAIL
684,FAIL
685,FAIL
686,FAIL
687,FAIL
688,FAIL
689,FAIL
690,FAIL
691,FAIL
692,FAIL
693,FAIL
694,FAIL
695,LIVE
696,FAIL
697,FAIL
698,FAIL
699,FAIL
700,FAIL
701,FAIL
702,FAIL
703,FAIL
704,FAIL
705,FAIL
706,FAIL
707,FAIL
708,FAIL
709,FAIL
710,FAIL
711,FAIL
712,FAIL
713,FAIL
714,FAIL
715,FAIL
716,LIVE
717,FAIL
718,FAIL
719,LIVE
720,FAIL
721,LIVE
722,FAIL
723,FAIL
724,FAIL
725,FAIL
726,FAIL
727,LIVE
728,FAIL
729,LIVE
730,FAIL
731,LIVE
732,LIVE
733,FAIL
734,FAIL
735,FAIL
736,FAIL
737,FAIL
738,FAIL
739,FAIL
740,LIVE
741,FAIL
742,LIVE
743,FAIL
744,LIVE
745,LIVE
746,FAIL
747,FAIL
748,FAIL
749,FAIL
750,FAIL
751,LIVE
752,FAIL
753,LIVE
754,FAIL
755,LIVE
756,LIVE
757,FAIL
758,FAIL
759,FAIL
760,FAIL
761,FAIL
762,LIVE
763,FAIL
764,LIVE
765,FAIL
766,LIVE
767,LIVE
768,FAIL
769,FAIL
770,FAIL
771,FAIL
772,FAIL
773,LIVE
774,FAIL
775,LIVE
776,FAIL
777,LIVE
778,LIVE
779,FAIL
780,FAIL
781,FAIL
782,FAIL
783,FAIL
784,FAIL
785,FAIL
786,FAIL
787,FAIL
788,LIVE
789,LIVE
790,FAIL
791,FAIL
792,FAIL
793,FAIL
794,FAIL
795,FAIL
796,FAIL
797,LIVE
798,FAIL
799,FAIL
800,FAIL
801,LIVE
802,LIVE
803,FAIL
804,LIVE
805,FAIL
806,FAIL
807,FAIL
808,FAIL
809,LIVE
810,FAIL
811,LIVE
812,FAIL
813,LIVE
814,LIVE
815,LIVE
816,LIVE
817,FAIL
818,FAIL
819,FAIL
820,FAIL
821,FAIL
822,FAIL
823,FAIL
824,FAIL
825,LIVE
826,LIVE
827,FAIL
828,FAIL
829,FAIL
830,FAIL
831,FAIL
832,FAIL
833,FAIL
834,LIVE
835,FAIL
836,FAIL
837,FAIL
838,LIVE
839,LIVE
840,FAIL
841,FAIL
842,FAIL
843,FAIL
844,FAIL
845,FAIL
846,LIVE
847,FAIL
848,LIVE
849,FAIL
850,LIVE
851,LIVE
852,FAIL
853,FAIL
854,FAIL
855,FAIL
856,FAIL
857,FAIL
858,FAIL
859,FAIL
860,FAIL
861,FAIL
862,FAIL
863,FAIL
864,FAIL
865,FAIL
866,FAIL
867,FAIL
868,FAIL
869,FAIL
870,FAIL
871,FAIL
872,FAIL
873,FAIL
874,FAIL
875,LIVE
876,FAIL
877,LIVE
878,FAIL
879,LIVE
880,LIVE
881,FAIL
882,FAIL
883,FAIL
884,FAIL
885,FAIL
886,LIVE
887,FAIL
888,LIVE
889,FAIL
890,LIVE
891,LIVE
892,FAIL
893,FAIL
894,FAIL
895,FAIL
896,FAIL
897,LIVE
898,FAIL
899,LIVE
900,FAIL
901,LIVE
902,LIVE
903,FAIL
904,FAIL
905,FAIL
906,FAIL
907,FAIL
908,FAIL
909,FAIL
910,FAIL
911,FAIL
912,FAIL
913,FAIL
914,FAIL
915,FAIL
916,FAIL
917,FAIL
918,FAIL
919,LIVE
920,FAIL
921,FAIL
922,FAIL
923,FAIL
924,FAIL
925,FAIL
926,FAIL
927,LIVE
928,FAIL
929,FAIL
930,FAIL
931,FAIL
932,FAIL
933,FAIL
934,FAIL
935,FAIL
936,FAIL
937,FAIL
938,FAIL
939,LIVE
940,FAIL
941,FAIL
942,FAIL
943,FAIL
944,FAIL
945,FAIL
946,FAIL
947,FAIL
948,LIVE
949,FAIL
950,FAIL
951,FAIL
952,FAIL
953,FAIL
954,FAIL
955,LIVE
956,FAIL
957,FAIL
958,FAIL
959,FAIL
960,FAIL
961,FAIL
962,FAIL
963,LIVE
964,LIVE
965,FAIL
966,FAIL
967,FAIL
968,FAIL
969,FAIL
970,FAIL
971,FAIL
972,FAIL
973,FAIL
974,FAIL
975,FAIL
976,FAIL
977,FAIL
978,FAIL
979,LIVE
980,LIVE
981,LIVE
982,FAIL
983,FAIL
984,FAIL
985,FAIL
986,FAIL
987,LIVE
988,FAIL
989,LIVE
990,FAIL
991,LIVE
992,LIVE
993,FAIL
994,FAIL
995,FAIL
996,FAIL
997,FAIL
998,FAIL
999,FAIL
1000,LIVE
1001,FAIL
1002,FAIL
1003,FAIL
1004,LIVE
1005,LIVE
1006,FAIL
1007,FAIL
1008,FAIL
1009,FAIL
1010,FAIL
1011,FAIL
1012,LIVE
1013,FAIL
1014,LIVE
1015,FAIL
1016,LIVE
1017,LIVE
1018,FAIL
1019,LIVE
1020,FAIL
1021,FAIL
1022,FAIL
1023,FAIL
1024,LIVE
1025,LIVE
1026,LIVE
1027,FAIL
1028,FAIL
1029,FAIL
1030,FAIL
1031,FAIL
1032,FAIL
1033,FAIL
1034,FAIL
1035,FAIL
1036,FAIL
1037,FAIL
1038,FAIL
1039,FAIL
1040,FAIL
1041,FAIL
1042,FAIL
1043,FAIL
1044,FAIL
1045,FAIL
1046,FAIL
1047,FAIL
1048,LIVE
1049,FAIL
1050,FAIL
1051,FAIL
1052,FAIL
1053,LIVE
1054,LIVE
1055,FAIL
1056,LIVE
1057,FAIL
1058,LIVE
1059,LIVE
1060,LIVE
1061,LIVE
1062,FAIL
1063,FAIL
1064,FAIL
1065,FAIL
1066,FAIL
1067,FAIL
1068,LIVE
1069,FAIL
1070,FAIL
1071,FAIL
1072,FAIL
1073,LIVE
1074,LIVE
1075,LIVE
1076,FAIL
1077,LIVE
1078,LIVE
1079,FAIL
1080,LIVE
1081,LIVE
1082,LIVE
1083,FAIL
1084,LIVE
1085,FAIL
1086,FAIL
1087,FAIL
1088,FAIL
1089,LIVE
1090,FAIL
1091,FAIL
1092,FAIL
1093,FAIL
1094,FAIL
1095,FAIL
1096,FAIL
1097,FAIL
1098,FAIL
1099,LIVE
1100,FAIL
1101,FAIL
1102,FAIL
1103,FAIL
1104,FAIL
1105,FAIL
1106,FAIL
1107,FAIL
1108,FAIL
1109,FAIL
1110,FAIL
1111,FAIL
1112,FAIL
1113,LIVE
1114,FAIL
1115,FAIL
1116,FAIL
1117,FAIL
1118,FAIL
1119,FAIL
1120,FAIL
1121,FAIL
1122,FAIL
1123,FAIL
1124,FAIL
1125,FAIL
1126,FAIL
1127,LIVE
1128,FAIL
1129,FAIL
1130,FAIL
1131,FAIL
1132,FAIL
1133,FAIL
1134,FAIL
1135,LIVE
1136,FAIL
1137,FAIL
1138,FAIL
1139,FAIL
1140,FAIL
1141,FAIL
1142,FAIL
1143,FAIL
1144,FAIL
1145,FAIL
1146,FAIL
1147,FAIL
1148,LIVE
1149,FAIL
1150,FAIL
1151,FAIL
1152,FAIL
1153,FAIL
1154,FAIL
1155,FAIL
1156,LIVE
1157,LIVE
1158,LIVE
1159,FAIL
1160,FAIL
1161,FAIL
1162,FAIL
1163,FAIL
1164,FAIL
1165,FAIL
1166,LIVE
1167,FAIL
1168,FAIL
1169,FAIL
1170,FAIL
1171,FAIL
1172,FAIL
1173,FAIL
1174,FAIL
1175,FAIL
1176,FAIL
1177,FAIL
1178,FAIL
1179,FAIL
1180,LIVE
1181,LIVE
1182,LIVE
1183,LIVE
1184,FAIL
1185,FAIL
1186,FAIL
1187,FAIL
1188,FAIL
1189,FAIL
1190,FAIL
1191,FAIL
1192,FAIL
1193,FAIL
1194,FAIL
1195,FAIL
1196,FAIL
1197,FAIL
1198,LIVE
1199,LIVE
1200,FAIL
1201,FAIL
1202,FAIL
1203,FAIL
1204,FAIL
1205,FAIL
1206,LIVE
1207,FAIL
1208,LIVE
1209,LIVE
1210,LIVE
1211,LIVE
1212,LIVE
1213,LIVE
1214,LIVE
1215,LIVE
1216,LIVE
1217,LIVE
1218,LIVE
1219,LIVE
1220,FAIL
1221,FAIL
1222,FAIL
1223,FAIL
1224,FAIL
1225,FAIL
1226,FAIL
1227,FAIL
1228,FAIL
1229,FAIL
1230,FAIL
1231,FAIL
1232,FAIL
1233,FAIL
1234,FAIL
1235,FAIL
1236,FAIL
1237,FAIL
1238,FAIL
1239,FAIL
1240,FAIL
1241,FAIL
1242,FAIL
1243,FAIL
1244,FAIL
1245,FAIL
1246,FAIL
1247,FAIL
1248,FAIL
1249,FAIL
1250,FAIL
1251,FAIL
1252,FAIL
1253,FAIL
1254,FAIL
1255,FAIL
1256,FAIL
1257,LIVE
1258,FAIL
1259,FAIL
1260,FAIL
1261,FAIL
1262,FAIL
1263,FAIL
1264,FAIL
1265,FAIL
1266,FAIL
1267,FAIL
1268,FAIL
1269,FAIL
1270,FAIL
1271,FAIL
1272,FAIL
1273,FAIL
1274,FAIL
1275,LIVE
1276,FAIL
1277,FAIL
1278,LIVE
1279,LIVE
1280,FAIL
1281,FAIL
1282,FAIL
1283,FAIL
1284,FAIL
1285,FAIL
1286,FAIL
1287,FAIL
1288,FAIL
1289,FAIL
1290,FAIL
1291,FAIL
1292,FAIL
1293,FAIL
1294,FAIL
1295,FAIL
1296,FAIL
1297,FAIL
1298,FAIL
1299,FAIL
1300,FAIL
1301,FAIL
1302,FAIL
1303,FAIL
1304,FAIL
1305,FAIL
1306,FAIL
1307,FAIL
1308,LIVE
1309,FAIL
1310,FAIL
1311,FAIL
1312,FAIL
1313,FAIL
1314,FAIL
1315,FAIL
1316,FAIL
1317,FAIL
1318,FAIL
1319,FAIL
1320,FAIL
1321,FAIL
1322,FAIL
1323,FAIL
1324,FAIL
1325,FAIL
1326,LIVE
1327,FAIL
1328,FAIL
1329,FAIL
1330,FAIL
1331,LIVE
1332,FAIL
1333,LIVE
1334,FAIL
1335,LIVE
1336,FAIL
1337,FAIL
1338,FAIL
1339,FAIL
1340,FAIL
1341,FAIL
1342,FAIL
1343,FAIL
1344,LIVE
1345,FAIL
1346,LIVE
1347,LIVE
1348,LIVE
1349,FAIL
1350,FAIL
1351,LIVE
1352,FAIL
1353,LIVE
1354,FAIL
1355,FAIL
1356,FAIL
1357,FAIL
1358,FAIL
1359,FAIL
1360,FAIL
1361,FAIL
1362,FAIL
1363,FAIL
1364,FAIL
1365,FAIL
1366,FAIL
1367,FAIL
1368,FAIL
1369,FAIL
1370,FAIL
1371,FAIL
1372,FAIL
1373,FAIL
1374,FAIL
1375,FAIL
1376,FAIL
1377,FAIL
1378,FAIL
1379,LIVE
1380,FAIL
1381,FAIL
1382,FAIL
1383,FAIL
1384,FAIL
1385,FAIL
1386,FAIL
1387,FAIL
1388,LIVE
1389,FAIL
1390,FAIL
1391,FAIL
1392,LIVE
1393,FAIL
1394,FAIL
1395,FAIL
1396,FAIL
1397,FAIL
1398,FAIL
1399,FAIL
1400,FAIL
1401,FAIL
1402,FAIL
1403,FAIL
1404,FAIL
1405,LIVE
1406,LIVE
1407,FAIL
1408,FAIL
1409,FAIL
1410,FAIL
1411,FAIL
1412,FAIL
1413,LIVE
1414,FAIL
1415,FAIL
1416,FAIL
1417,FAIL
1418,FAIL
1419,FAIL
1420,FAIL
1421,FAIL
1422,LIVE
1423,FAIL
1424,LIVE
1425,FAIL
1426,LIVE
1427,FAIL
1428,FAIL
1429,FAIL
1430,FAIL
1431,FAIL
1432,FAIL
1433,FAIL
1434,FAIL
1435,LIVE
1436,FAIL
1437,LIVE
1438,FAIL
1439,LIVE
1440,FAIL
1441,FAIL
1442,FAIL
1443,LIVE
1444,LIVE
1445,FAIL
1446,LIVE
1447,FAIL
1448,FAIL
1449,LIVE
1450,FAIL
1451,FAIL
1452,FAIL
1453,FAIL
1454,FAIL
1455,LIVE
1456,FAIL
1457,LIVE
1458,FAIL
1459,LIVE
1460,FAIL
1461,FAIL
1462,LIVE
1463,FAIL
1464,FAIL
1465,LIVE
1466,FAIL
1467,FAIL
1468,LIVE
1469,FAIL
1470,LIVE
1471,FAIL
1472,LIVE
1473,FAIL
1474,FAIL
1475,FAIL
1476,LIVE
1477,LIVE
1478,FAIL
1479,LIVE
1480,LIVE
1481,FAIL
1482,FAIL
1483,FAIL
1484,FAIL
1485,FAIL
1486,FAIL
1487,FAIL
1488,LIVE
1489,FAIL
1490,FAIL
1491,LIVE
1492,FAIL
1493,FAIL
1494,FAIL
1495,FAIL
1496,FAIL
1497,FAIL
1498,FAIL
1499,FAIL
1500,FAIL
1501,FAIL
1502,FAIL
1503,FAIL
1504,FAIL
1505,FAIL
1506,FAIL
1507,FAIL
1508,FAIL
1509,FAIL
1510,FAIL
1511,FAIL
1512,FAIL
1513,FAIL
1514,FAIL
1515,FAIL
1516,LIVE
1517,FAIL
1518,FAIL
1519,FAIL
1520,FAIL
1521,FAIL
1522,FAIL
1523,FAIL
1524,FAIL
1525,FAIL
1526,FAIL
1527,FAIL
1528,FAIL
1529,FAIL
1530,LIVE
1531,FAIL
1532,LIVE
1533,LIVE
1534,LIVE
1535,LIVE
1536,FAIL
1537,FAIL
1538,FAIL
1539,FAIL
1540,FAIL
1541,FAIL
1542,LIVE
1543,FAIL
1544,FAIL
1545,FAIL
1546,FAIL
1547,FAIL
1548,FAIL
1549,FAIL
1550,FAIL
1551,FAIL
1552,FAIL
1553,FAIL
1554,FAIL
1555,FAIL
1556,FAIL
1557,FAIL
1558,FAIL
1559,FAIL
1560,FAIL
1561,FAIL
1562,FAIL
1563,FAIL
1564,FAIL
1565,FAIL
1566,FAIL
1567,FAIL
1568,LIVE
1569,FAIL
1570,FAIL
1571,FAIL
1572,FAIL
1573,FAIL
1574,FAIL
1575,LIVE
1576,LIVE
1577,LIVE
1578,FAIL
1579,FAIL
1580,FAIL
1581,LIVE
1582,FAIL
1583,LIVE
1584,FAIL
1585,FAIL
1586,FAIL
1587,LIVE
1588,FAIL
1589,FAIL
1590,FAIL
1591,FAIL
1592,FAIL
1593,FAIL
1594,LIVE
1595,FAIL
1596,FAIL
1597,LIVE
1598,FAIL
1599,FAIL
1600,FAIL
1601,FAIL
1602,FAIL
1603,FAIL
1604,FAIL
1605,FAIL
1606,FAIL
1607,FAIL
1608,FAIL
1609,FAIL
1610,FAIL
1611,FAIL
1612,FAIL
1613,FAIL
1614,FAIL
1615,FAIL
1616,FAIL
1617,FAIL
1618,FAIL
1619,FAIL
1620,FAIL
1621,FAIL
1622,FAIL
1623,FAIL
1624,FAIL
1625,LIVE
1626,FAIL
1627,FAIL
1628,FAIL
1629,FAIL
1630,FAIL
1631,FAIL
1632,FAIL
1633,FAIL
1634,FAIL
1635,FAIL
1636,FAIL
1637,FAIL
1638,LIVE
1639,FAIL
1640,FAIL
1641,FAIL
1642,FAIL
1643,FAIL
1644,FAIL
1645,FAIL
1646,FAIL
1647,FAIL
1648,LIVE
1649,FAIL
1650,LIVE
1651,LIVE
1652,LIVE
1653,LIVE
1654,LIVE
1655,LIVE
1656,FAIL
1657,FAIL
1658,FAIL
1659,LIVE
1660,FAIL
1661,FAIL
1662,FAIL
1663,FAIL
1664,FAIL
1665,FAIL
1666,FAIL
1667,LIVE
1668,FAIL
1669,FAIL
1670,FAIL
1671,FAIL
1672,FAIL
1673,FAIL
1674,FAIL
1675,LIVE
1676,FAIL
1677,FAIL
1678,FAIL
1679,FAIL
1680,FAIL
1681,FAIL
1682,FAIL
1683,FAIL
1684,FAIL
