TestNo,TestName
109,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase5
110,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase6
111,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitAndExplicitProvide
112,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitProvideInIndependentModules
113,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitProvideInIndependentModules2
114,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitProvideInIndependentModules3
115,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules1
116,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules2
117,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules2b
118,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules3
119,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules3b
120,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules4
121,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRequireOfBaseGoog
122,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSourcePositionPreservation
123,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError1
124,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError2
125,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError3
126,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError4
127,com.google.javascript.jscomp.ReplaceStringsTest::testThrowNonStringError
128,com.google.javascript.jscomp.ReplaceStringsTest::testThrowConstStringError
129,com.google.javascript.jscomp.ReplaceStringsTest::testThrowNewError1
130,com.google.javascript.jscomp.ReplaceStringsTest::testThrowNewError2
131,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer1
132,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer2
133,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer3
134,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer4
135,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerInitialization
136,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject1
137,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject2
138,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject3a
139,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject3b
140,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject4
141,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject5
142,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnVar
143,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnThis
144,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString1
145,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString2
146,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString3
147,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedTracerString
148,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedLoggerString
149,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedStringsWithDifferentMethods
150,com.google.javascript.jscomp.ReplaceStringsTest::testReserved
151,com.google.javascript.jscomp.TightenTypesTest::testTopLevelVariables
152,com.google.javascript.jscomp.TightenTypesTest::testNamespacedVariables
153,com.google.javascript.jscomp.TightenTypesTest::testReturnSlot
154,com.google.javascript.jscomp.TightenTypesTest::testParameterSlots
155,com.google.javascript.jscomp.TightenTypesTest::testAliasedFunction
156,com.google.javascript.jscomp.TightenTypesTest::testCatchStatement
157,com.google.javascript.jscomp.TightenTypesTest::testConstructorParameterSlots
158,com.google.javascript.jscomp.TightenTypesTest::testCallSlot
159,com.google.javascript.jscomp.TightenTypesTest::testObjectLiteralTraversal
160,com.google.javascript.jscomp.TightenTypesTest::testThis
161,com.google.javascript.jscomp.TightenTypesTest::testAssign
162,com.google.javascript.jscomp.TightenTypesTest::testComma
163,com.google.javascript.jscomp.TightenTypesTest::testAnd
164,com.google.javascript.jscomp.TightenTypesTest::testOr
165,com.google.javascript.jscomp.TightenTypesTest::testHook
166,com.google.javascript.jscomp.TightenTypesTest::testFunctionLiteral
167,com.google.javascript.jscomp.TightenTypesTest::testNameLookup
168,com.google.javascript.jscomp.TightenTypesTest::testGetProp
169,com.google.javascript.jscomp.TightenTypesTest::testGetPrototypeProperty
170,com.google.javascript.jscomp.TightenTypesTest::testGetElem
171,com.google.javascript.jscomp.TightenTypesTest::testGetElem3
172,com.google.javascript.jscomp.TightenTypesTest::testScopeDiscovery
173,com.google.javascript.jscomp.TightenTypesTest::testSheqDiscovery
174,com.google.javascript.jscomp.TightenTypesTest::testArrayAssignments
175,com.google.javascript.jscomp.TightenTypesTest::testAllPropertyReference
176,com.google.javascript.jscomp.TightenTypesTest::testCallFunction
177,com.google.javascript.jscomp.TightenTypesTest::testCallFunctionWithArgs
178,com.google.javascript.jscomp.TightenTypesTest::testCallPrototypeFunction
179,com.google.javascript.jscomp.TightenTypesTest::testCallPrototypeFunctionWithArgs
180,com.google.javascript.jscomp.TightenTypesTest::testSetTimeout
181,com.google.javascript.jscomp.TightenTypesTest::testExternType
182,com.google.javascript.jscomp.TightenTypesTest::testExternSubTypes
183,com.google.javascript.jscomp.TightenTypesTest::testExternSubTypesForObject
184,com.google.javascript.jscomp.TightenTypesTest::testImplicitPropCall
185,com.google.javascript.jscomp.TightenTypesTest::testImplicitPropCallWithArgs
186,com.google.javascript.jscomp.TightenTypesTest::testUntypedImplicitCallFromProperty
187,com.google.javascript.jscomp.TightenTypesTest::testImplicitCallFromProperty
188,com.google.javascript.jscomp.TightenTypesTest::testImplicitCallFromPropertyOfUnion
189,com.google.javascript.jscomp.TightenTypesTest::testImplicitCallFromPropertyOfAllType
190,com.google.javascript.jscomp.TightenTypesTest::testRestrictToCast
191,com.google.javascript.jscomp.TightenTypesTest::testRestrictToInterfaceCast
192,com.google.javascript.jscomp.TightenTypesTest::testRestrictToCastWithNonInstantiatedTypes
193,com.google.javascript.jscomp.TightenTypesTest::testFunctionToString
194,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveUnusedVars
195,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionArgRemoval
196,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionArgRemovalFromCallSites
197,com.google.javascript.jscomp.RemoveUnusedVarsTest::testVarInControlStructure
198,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRValueHoisting
199,com.google.javascript.jscomp.RemoveUnusedVarsTest::testModule
200,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRecursiveFunction1
201,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRecursiveFunction2
202,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionWithName1
203,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionWithName2
204,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal1
205,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal2
206,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal3
207,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal4
208,com.google.javascript.jscomp.RemoveUnusedVarsTest::testIssue168a
209,com.google.javascript.jscomp.RemoveUnusedVarsTest::testIssue168b
210,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign1
211,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign2
212,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign3
213,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign4
214,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign5
215,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign5b
216,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign6
217,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign6b
218,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign7
219,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign8
220,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign1
221,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign1b
222,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign2
223,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign2b
224,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign3
225,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign3b
226,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign4
227,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign5
228,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign6
229,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign7
230,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign7b
231,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign7c
232,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign2
233,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign3
234,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign4
235,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign5
236,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign6
237,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign7
238,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign8
239,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign9
240,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies1
241,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies1b
242,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies1c
243,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies2
244,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies2b
245,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies2c
246,com.google.javascript.jscomp.RemoveUnusedVarsTest::testGlobalVarReferencesLocalVar
247,com.google.javascript.jscomp.RemoveUnusedVarsTest::testLocalVarReferencesGlobalVar1
248,com.google.javascript.jscomp.RemoveUnusedVarsTest::testLocalVarReferencesGlobalVar2
249,com.google.javascript.jscomp.RemoveUnusedVarsTest::testNestedAssign1
250,com.google.javascript.jscomp.RemoveUnusedVarsTest::testNestedAssign2
251,com.google.javascript.jscomp.RemoveUnusedVarsTest::testNestedAssign3
252,com.google.javascript.jscomp.RemoveUnusedVarsTest::testCallSiteInteraction
253,com.google.javascript.jscomp.RemoveUnusedVarsTest::testCallSiteInteraction_contructors
254,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionArgRemovalCausingInconsistency
255,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveUnusedVarsPossibleNpeCase
256,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDoNotOptimizeJSCompiler_renameProperty
257,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDoNotOptimizeJSCompiler_ObjectPropertyString
258,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDoNotOptimizeSetters
259,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass1
260,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass2
261,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass3
262,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass4
263,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass5
264,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass6
265,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass7
266,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass8
267,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass9
268,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass10
269,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass11
270,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass12
271,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUnreachableCode
272,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUselessNameStatements
273,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUselessStrings
274,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testNoRemoveUseStrict
275,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testNoRemoveUselessNameStatements
276,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveDo
277,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUselessLiteralValueStatements
278,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testConditionalDeadCode
279,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testSwitchCase
280,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testTryCatchFinally
281,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemovalRequiresRedeclaration
282,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testAssignPropertyOnCreatedObject
283,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testUselessUnconditionalReturn
284,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testUnlessUnconditonalBreak
285,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testCascadedRemovalOfUnlessUnconditonalJumps
286,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue311
287,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428a
288,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428b
289,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428c
290,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428_return
291,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428_multifinally
292,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testPropertyKey
293,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testFunctionPropertyKey
294,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testVarKey
295,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testFourChildFor
296,com.google.javascript.jscomp.ControlStructureCheckTest::testWhile
297,com.google.javascript.jscomp.ControlStructureCheckTest::testNextedWhile
298,com.google.javascript.jscomp.ControlStructureCheckTest::testBreak
299,com.google.javascript.jscomp.ControlStructureCheckTest::testContinue
300,com.google.javascript.jscomp.ControlStructureCheckTest::testBreakCrossFunction
301,com.google.javascript.jscomp.ControlStructureCheckTest::testBreakCrossFunctionInFor
302,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToSwitch
303,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToSwitchWithNoCases
304,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToSwitchWithTwoCases
305,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToSwitchWithDefault
306,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToLabelSwitch
307,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueOutsideSwitch
308,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueNotCrossFunction1
309,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueNotCrossFunction2
310,com.google.javascript.jscomp.ControlStructureCheckTest::testUseOfWith1
311,com.google.javascript.jscomp.ControlStructureCheckTest::testUseOfWith2
312,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineVariablesConstants
313,com.google.javascript.jscomp.InlineVariablesConstantsTest::testNoInlineArraysOrRegexps
314,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineVariablesConstantsJsDocStyle
315,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineConditionallyDefinedConstant1
316,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineConditionallyDefinedConstant2
317,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineConditionallyDefinedConstant3
318,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineDefinedConstant
319,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineVariablesConstantsWithInlineAllStringsOn
320,com.google.javascript.jscomp.InlineVariablesConstantsTest::testNoInlineWithoutConstDeclaration
322,com.google.javascript.jscomp.InlineVariablesConstantsTest::testNoInlineAliases
323,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeInline
324,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeCascadedInline
325,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeInlineWithMultipleDependents
326,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeInlineWithNamespaces
327,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeInlineWithRegularFunctions
328,com.google.javascript.jscomp.SpecializeModuleTest::testDontSpecializeLocalNonAnonymousFunctions
329,com.google.javascript.jscomp.SpecializeModuleTest::testAddDummyVarsForRemovedFunctions
330,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeRemoveUnusedProperties
331,com.google.javascript.jscomp.SpecializeModuleTest::testDontSpecializeAliasedFunctions_inline
332,com.google.javascript.jscomp.SpecializeModuleTest::testDontSpecializeAliasedFunctions_remove_unused_properties
333,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeDevirtualizePrototypeMethods
334,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeDevirtualizePrototypeMethodsWithInline
338,com.google.javascript.jscomp.InlineSimpleMethodsTest::testSimpleInline1
339,com.google.javascript.jscomp.InlineSimpleMethodsTest::testSimpleGetterInline1
340,com.google.javascript.jscomp.InlineSimpleMethodsTest::testSimpleSetterInline1
341,com.google.javascript.jscomp.InlineSimpleMethodsTest::testSelfInline
342,com.google.javascript.jscomp.InlineSimpleMethodsTest::testCallWithArgs
343,com.google.javascript.jscomp.InlineSimpleMethodsTest::testCallWithConstArgs
344,com.google.javascript.jscomp.InlineSimpleMethodsTest::testNestedProperties
345,com.google.javascript.jscomp.InlineSimpleMethodsTest::testSkipComplexMethods
