TestNo,TestName
131,com.google.javascript.jscomp.IntegrationTest::testBug4152835
132,com.google.javascript.jscomp.IntegrationTest::testBug5786871
133,com.google.javascript.jscomp.IntegrationTest::testIssue378
134,com.google.javascript.jscomp.IntegrationTest::testIssue550
135,com.google.javascript.jscomp.IntegrationTest::testIssue284
136,com.google.javascript.jscomp.IntegrationTest::testCodingConvention
137,com.google.javascript.jscomp.IntegrationTest::testJQueryStringSplitLoops
138,com.google.javascript.jscomp.IntegrationTest::testAlwaysRunSafetyCheck
139,com.google.javascript.jscomp.IntegrationTest::testSuppressEs5StrictWarning
140,com.google.javascript.jscomp.IntegrationTest::testCheckProvidesWarning
141,com.google.javascript.jscomp.IntegrationTest::testSuppressCheckProvidesWarning
142,com.google.javascript.jscomp.IntegrationTest::testRenamePrefixNamespace
143,com.google.javascript.jscomp.IntegrationTest::testRenamePrefixNamespaceActivatesMoveFunctionDeclarations
144,com.google.javascript.jscomp.IntegrationTest::testBrokenNameSpace
145,com.google.javascript.jscomp.IntegrationTest::testNamelessParameter
146,com.google.javascript.jscomp.IntegrationTest::testHiddenSideEffect
147,com.google.javascript.jscomp.IntegrationTest::testNegativeZero
148,com.google.javascript.jscomp.IntegrationTest::testSingletonGetter1
149,com.google.javascript.jscomp.IntegrationTest::testIncompleteFunction1
150,com.google.javascript.jscomp.IntegrationTest::testIncompleteFunction2
151,com.google.javascript.jscomp.IntegrationTest::testSortingOff
152,com.google.javascript.jscomp.IntegrationTest::testUnboundedArrayLiteralInfiniteLoop
153,com.google.javascript.jscomp.IntegrationTest::testProvideRequireSameFile
154,com.google.javascript.jscomp.IntegrationTest::testStrictWarningsGuard
155,com.google.javascript.jscomp.IntegrationTest::testStrictWarningsGuardEmergencyMode
156,com.google.javascript.jscomp.IntegrationTest::testInlineProperties
157,com.google.javascript.jscomp.IntegrationTest::testCheckConstants1
158,com.google.javascript.jscomp.IntegrationTest::testCheckConstants2
159,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering1
160,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering2
161,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering3
162,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering4
163,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOffByDefault
164,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOnWithAdvancedMode
165,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOnWithErrorFlag
166,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOff
167,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckingOffByDefault
168,com.google.javascript.jscomp.CommandLineRunnerTest::testReflectedMethods
169,com.google.javascript.jscomp.CommandLineRunnerTest::testInlineVariables
170,com.google.javascript.jscomp.CommandLineRunnerTest::testTypedAdvanced
171,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckingOnWithVerbose
172,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeParsingOffByDefault
173,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeParsingOnWithVerbose
174,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckOverride1
175,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckOverride2
176,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOffForDefault
177,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOnForVerbose
178,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOverrideForVerbose
179,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOverrideForQuiet
180,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckUndefinedProperties1
181,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckUndefinedProperties2
182,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckUndefinedProperties3
183,com.google.javascript.jscomp.CommandLineRunnerTest::testDuplicateParams
184,com.google.javascript.jscomp.CommandLineRunnerTest::testDefineFlag
185,com.google.javascript.jscomp.CommandLineRunnerTest::testDefineFlag2
186,com.google.javascript.jscomp.CommandLineRunnerTest::testDefineFlag3
187,com.google.javascript.jscomp.CommandLineRunnerTest::testScriptStrictModeNoWarning
188,com.google.javascript.jscomp.CommandLineRunnerTest::testFunctionStrictModeNoWarning
189,com.google.javascript.jscomp.CommandLineRunnerTest::testQuietMode
190,com.google.javascript.jscomp.CommandLineRunnerTest::testProcessClosurePrimitives
191,com.google.javascript.jscomp.CommandLineRunnerTest::testGetMsgWiring
192,com.google.javascript.jscomp.CommandLineRunnerTest::testCssNameWiring
193,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue70a
194,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue70b
195,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue81
196,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue115
197,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue297
198,com.google.javascript.jscomp.CommandLineRunnerTest::testHiddenSideEffect
199,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue504
200,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue601
201,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue601b
202,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue601c
203,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag1
204,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag2
205,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag3
206,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag4
207,com.google.javascript.jscomp.CommandLineRunnerTest::testBooleanFlag1
208,com.google.javascript.jscomp.CommandLineRunnerTest::testBooleanFlag2
209,com.google.javascript.jscomp.CommandLineRunnerTest::testHelpFlag
210,com.google.javascript.jscomp.CommandLineRunnerTest::testExternsLifting1
211,com.google.javascript.jscomp.CommandLineRunnerTest::testExternsLifting2
212,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOff
213,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOn
214,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOn2
215,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOn3
216,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingCircularDeps1
217,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingCircularDeps2
218,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn1
219,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn2
220,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn3
221,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn4
222,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn5
223,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn6
224,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn7
225,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn8
226,com.google.javascript.jscomp.CommandLineRunnerTest::testNoCompile
227,com.google.javascript.jscomp.CommandLineRunnerTest::testDependencySortingWhitespaceMode
228,com.google.javascript.jscomp.CommandLineRunnerTest::testForwardDeclareDroppedTypes
229,com.google.javascript.jscomp.CommandLineRunnerTest::testOnlyClosureDependenciesEmptyEntryPoints
230,com.google.javascript.jscomp.CommandLineRunnerTest::testOnlyClosureDependenciesOneEntryPoint
231,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion1
232,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion2
233,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion3
234,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapFormat1
235,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapFormat2
236,com.google.javascript.jscomp.CommandLineRunnerTest::testModuleWrapperBaseNameExpansion
237,com.google.javascript.jscomp.CommandLineRunnerTest::testCharSetExpansion
238,com.google.javascript.jscomp.CommandLineRunnerTest::testChainModuleManifest
239,com.google.javascript.jscomp.CommandLineRunnerTest::testStarModuleManifest
240,com.google.javascript.jscomp.CommandLineRunnerTest::testVersionFlag
241,com.google.javascript.jscomp.CommandLineRunnerTest::testVersionFlag2
242,com.google.javascript.jscomp.CommandLineRunnerTest::testPrintAstFlag
243,com.google.javascript.jscomp.CommandLineRunnerTest::testSyntheticExterns
244,com.google.javascript.jscomp.CommandLineRunnerTest::testGoogAssertStripping
245,com.google.javascript.jscomp.CommandLineRunnerTest::testMissingReturnCheckOnWithVerbose
246,com.google.javascript.jscomp.CommandLineRunnerTest::testGenerateExports
247,com.google.javascript.jscomp.CommandLineRunnerTest::testDepreciationWithVerbose
248,com.google.javascript.jscomp.CommandLineRunnerTest::testTwoParseErrors
249,com.google.javascript.jscomp.CommandLineRunnerTest::testES3ByDefault
250,com.google.javascript.jscomp.CommandLineRunnerTest::testES5
251,com.google.javascript.jscomp.CommandLineRunnerTest::testES5Strict
252,com.google.javascript.jscomp.CommandLineRunnerTest::testES5StrictUseStrict
253,com.google.javascript.jscomp.CommandLineRunnerTest::testES5StrictUseStrictMultipleInputs
254,com.google.javascript.jscomp.CommandLineRunnerTest::testWithKeywordDefault
255,com.google.javascript.jscomp.CommandLineRunnerTest::testWithKeywordWithEs5ChecksOff
256,com.google.javascript.jscomp.CommandLineRunnerTest::testNoSrCFilesWithManifest
257,com.google.javascript.jscomp.CommandLineRunnerTest::testTransformAMD
258,com.google.javascript.jscomp.CommandLineRunnerTest::testProcessCJS
259,com.google.javascript.jscomp.CommandLineRunnerTest::testTransformAMDAndProcessCJS
260,com.google.javascript.jscomp.CompilerTest::testCodeBuilderColumnAfterResetDummy
261,com.google.javascript.jscomp.CompilerTest::testCodeBuilderColumnAfterReset
262,com.google.javascript.jscomp.CompilerTest::testCodeBuilderAppend
263,com.google.javascript.jscomp.CompilerTest::testCyclicalDependencyInInputs
264,com.google.javascript.jscomp.CompilerTest::testLocalUndefined
265,com.google.javascript.jscomp.CompilerTest::testCommonJSProvidesAndRequire
266,com.google.javascript.jscomp.CompilerTest::testCommonJSMissingRequire
267,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testFoldOneChildBlocks
268,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testFoldReturns
269,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testCombineIfs1
270,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testCombineIfs2
271,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testCombineIfs3
272,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testFoldAssignments
273,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testRemoveDuplicateStatements
274,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testNotCond
275,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testAndParenthesesCount
276,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testFoldLogicalOpStringCompare
277,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testFoldNot
278,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testFoldRegExpConstructor
279,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testVersionSpecificRegExpQuirks
280,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testFoldRegExpConstructorStringCompare
281,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testContainsUnicodeEscape
282,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testFoldLiteralObjectConstructors
283,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testFoldLiteralArrayConstructors
284,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testMinimizeExprCondition
285,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testMinimizeWhileCondition
286,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testMinimizeForCondition
287,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testMinimizeCondition_example1
288,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testFoldLoopBreakLate
289,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testFoldLoopBreakEarly
290,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testFoldConditionalVarDeclaration
291,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testFoldReturnResult
292,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testFoldStandardConstructors
293,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testSubsituteReturn
294,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testSubsituteBreakForThrow
295,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testRemoveDuplicateReturn
296,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testRemoveDuplicateThrow
297,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testNestedIfCombine
298,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testFoldTrueFalse
299,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testIssue291
300,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testUndefined
301,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testSplitCommaExpressions
302,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testComma1
303,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testComma2
304,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testComma3
305,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testComma4
306,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testComma5
307,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testObjectLiteral
308,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testArrayLiteral
309,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testStringArraySplitting
310,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testRemoveElseCause
311,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testRemoveElseCause1
312,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testRemoveElseCause2
313,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testRemoveElseCause3
314,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testRemoveElseCause4
315,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testBindToCall1
316,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testBindToCall2
317,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testBindToCall3
318,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testSimpleFunctionCall
319,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testBindToCall3
320,com.google.javascript.jscomp.ExpandJqueryAliasesTest::testJqueryFnAliasExpansion
321,com.google.javascript.jscomp.ExpandJqueryAliasesTest::testJqueryExtendExpansion
322,com.google.javascript.jscomp.ExpandJqueryAliasesTest::testJqueryExpandedEachExpansion
323,com.google.javascript.jscomp.PeepholeIntegrationTest::testTrueFalse
324,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldOneChildBlocksIntegration
325,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldOneChildBlocksStringCompare
326,com.google.javascript.jscomp.PeepholeIntegrationTest::testNecessaryDanglingElse
327,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldReturnsIntegration
328,com.google.javascript.jscomp.PeepholeIntegrationTest::testBug1059649
329,com.google.javascript.jscomp.PeepholeIntegrationTest::testHookIfIntegration
330,com.google.javascript.jscomp.PeepholeIntegrationTest::testRemoveDuplicateStatementsIntegration
331,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldLogicalOpIntegration
332,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldBitwiseOpStringCompareIntegration
333,com.google.javascript.jscomp.PeepholeIntegrationTest::testVarLiftingIntegration
334,com.google.javascript.jscomp.PeepholeIntegrationTest::testBug1438784
335,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldUselessWhileIntegration
336,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldUselessForIntegration
337,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldUselessDoIntegration
338,com.google.javascript.jscomp.PeepholeIntegrationTest::testMinimizeWhileConstantConditionIntegration
339,com.google.javascript.jscomp.PeepholeIntegrationTest::testMinimizeExpr
340,com.google.javascript.jscomp.PeepholeIntegrationTest::testBug1509085
341,com.google.javascript.jscomp.PeepholeIntegrationTest::testBugIssue3
342,com.google.javascript.jscomp.PeepholeIntegrationTest::testBugIssue43
343,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldNegativeBug
344,com.google.javascript.jscomp.PeepholeIntegrationTest::testNoNormalizeLabeledExpr
345,com.google.javascript.jscomp.PeepholeIntegrationTest::testShortCircuit1
346,com.google.javascript.jscomp.PeepholeIntegrationTest::testShortCircuit2
347,com.google.javascript.jscomp.PeepholeIntegrationTest::testShortCircuit3
348,com.google.javascript.jscomp.PeepholeIntegrationTest::testShortCircuit4
349,com.google.javascript.jscomp.PeepholeIntegrationTest::testMinimizeExprCondition
350,com.google.javascript.jscomp.PeepholeIntegrationTest::testTrueFalseFolding
351,com.google.javascript.jscomp.PeepholeIntegrationTest::testCommaSplitingConstantCondition
352,com.google.javascript.jscomp.PeepholeIntegrationTest::testAvoidCommaSplitting
353,com.google.javascript.jscomp.PeepholeIntegrationTest::testObjectLiteral
354,com.google.javascript.jscomp.PeepholeIntegrationTest::testArrayLiteral
355,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldIfs1
356,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldIfs2
357,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldHook2
358,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testFold1
359,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testFoldWithMarkers1
360,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testFoldWithMarkers1a
361,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testFold2
362,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testFoldWithMarkers2
363,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testUnmatchedStartMarker
364,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testUnmatchedEndMarker1
