MutantNo,[FAIL | TIME | EXC | LIVE]
173,FAIL
174,LIVE
175,LIVE
176,LIVE
177,FAIL
178,FAIL
179,FAIL
180,FAIL
181,FAIL
182,FAIL
183,FAIL
184,FAIL
185,FAIL
186,FAIL
187,FAIL
188,FAIL
189,FAIL
190,FAIL
191,FAIL
192,FAIL
193,FAIL
194,FAIL
195,LIVE
196,FAIL
197,FAIL
198,FAIL
199,FAIL
200,FAIL
201,FAIL
202,FAIL
203,FAIL
204,FAIL
205,FAIL
206,FAIL
207,FAIL
208,FAIL
209,LIVE
210,FAIL
211,LIVE
212,LIVE
213,LIVE
214,LIVE
215,FAIL
216,FAIL
217,FAIL
218,LIVE
219,LIVE
220,FAIL
221,FAIL
222,FAIL
223,FAIL
224,FAIL
225,LIVE
226,FAIL
227,FAIL
228,FAIL
229,FAIL
230,FAIL
231,FAIL
232,FAIL
233,FAIL
234,FAIL
235,FAIL
236,FAIL
237,FAIL
238,FAIL
239,FAIL
240,FAIL
241,FAIL
242,FAIL
243,LIVE
244,FAIL
245,FAIL
246,LIVE
247,FAIL
248,LIVE
249,FAIL
250,LIVE
251,LIVE
252,LIVE
253,LIVE
254,FAIL
255,FAIL
256,FAIL
257,FAIL
258,FAIL
259,FAIL
260,FAIL
261,LIVE
262,FAIL
263,FAIL
264,FAIL
265,FAIL
266,LIVE
267,FAIL
268,LIVE
269,FAIL
270,LIVE
271,FAIL
272,FAIL
273,FAIL
274,FAIL
275,FAIL
276,FAIL
277,FAIL
278,FAIL
279,FAIL
280,LIVE
281,LIVE
282,LIVE
283,LIVE
284,LIVE
285,LIVE
286,LIVE
287,LIVE
288,LIVE
289,FAIL
290,FAIL
291,FAIL
292,FAIL
293,FAIL
294,FAIL
295,FAIL
296,FAIL
297,FAIL
298,FAIL
299,FAIL
300,FAIL
301,FAIL
302,FAIL
303,FAIL
304,FAIL
305,FAIL
306,LIVE
307,FAIL
308,FAIL
309,FAIL
310,FAIL
311,LIVE
312,LIVE
313,LIVE
314,LIVE
315,FAIL
316,LIVE
317,LIVE
318,LIVE
319,LIVE
320,LIVE
321,LIVE
322,LIVE
323,LIVE
324,LIVE
325,FAIL
326,FAIL
327,LIVE
328,FAIL
329,FAIL
330,FAIL
331,FAIL
332,FAIL
333,FAIL
334,LIVE
335,FAIL
336,FAIL
337,FAIL
338,FAIL
339,FAIL
340,FAIL
341,LIVE
342,FAIL
343,FAIL
344,FAIL
345,FAIL
346,FAIL
347,FAIL
348,FAIL
349,FAIL
350,FAIL
351,FAIL
352,FAIL
353,FAIL
354,LIVE
355,LIVE
356,FAIL
357,LIVE
358,FAIL
359,FAIL
360,FAIL
361,FAIL
362,LIVE
363,FAIL
364,FAIL
365,LIVE
366,FAIL
367,LIVE
368,FAIL
369,LIVE
370,LIVE
371,LIVE
372,LIVE
373,FAIL
374,LIVE
375,FAIL
376,LIVE
377,LIVE
378,LIVE
379,LIVE
380,FAIL
381,FAIL
382,LIVE
383,FAIL
384,FAIL
385,FAIL
386,FAIL
387,FAIL
388,FAIL
389,FAIL
390,FAIL
391,FAIL
392,FAIL
393,FAIL
394,FAIL
395,FAIL
396,FAIL
397,FAIL
398,FAIL
399,FAIL
400,LIVE
401,FAIL
402,FAIL
403,FAIL
404,FAIL
405,FAIL
406,FAIL
407,FAIL
408,FAIL
409,FAIL
410,FAIL
411,LIVE
412,FAIL
413,LIVE
414,FAIL
415,FAIL
416,FAIL
417,LIVE
418,FAIL
419,FAIL
420,FAIL
421,FAIL
422,LIVE
423,FAIL
424,FAIL
425,FAIL
426,FAIL
427,FAIL
428,FAIL
429,FAIL
430,FAIL
431,FAIL
432,FAIL
433,FAIL
434,FAIL
435,FAIL
436,FAIL
437,FAIL
438,FAIL
439,FAIL
440,LIVE
441,FAIL
442,FAIL
443,FAIL
444,FAIL
445,FAIL
446,FAIL
447,FAIL
448,FAIL
449,FAIL
450,FAIL
451,FAIL
452,FAIL
453,FAIL
454,FAIL
455,FAIL
456,FAIL
457,FAIL
458,FAIL
459,FAIL
460,LIVE
461,FAIL
462,FAIL
463,FAIL
464,FAIL
465,FAIL
466,LIVE
467,FAIL
468,LIVE
469,LIVE
470,LIVE
471,LIVE
472,LIVE
473,LIVE
474,LIVE
475,LIVE
476,LIVE
477,LIVE
478,LIVE
479,LIVE
480,FAIL
481,FAIL
482,FAIL
483,LIVE
484,FAIL
485,LIVE
486,LIVE
