MutantNo,[FAIL | TIME | EXC | LIVE]
173,LIVE
174,FAIL
175,FAIL
176,FAIL
177,LIVE
178,FAIL
179,FAIL
180,LIVE
181,FAIL
182,FAIL
183,FAIL
184,FAIL
185,FAIL
186,FAIL
187,FAIL
188,FAIL
189,FAIL
190,FAIL
191,FAIL
192,LIVE
193,LIVE
194,FAIL
195,LIVE
196,LIVE
197,LIVE
198,LIVE
199,LIVE
200,LIVE
201,LIVE
202,LIVE
203,LIVE
204,LIVE
205,LIVE
206,LIVE
207,FAIL
208,FAIL
209,FAIL
210,FAIL
211,FAIL
212,FAIL
213,LIVE
214,LIVE
215,FAIL
216,FAIL
217,FAIL
218,FAIL
219,FAIL
220,FAIL
221,FAIL
222,FAIL
223,FAIL
224,FAIL
225,FAIL
226,FAIL
227,FAIL
228,FAIL
229,FAIL
230,LIVE
231,FAIL
232,LIVE
233,FAIL
234,LIVE
235,FAIL
236,FAIL
237,FAIL
238,FAIL
239,FAIL
240,FAIL
241,FAIL
242,LIVE
243,FAIL
244,FAIL
245,FAIL
246,FAIL
247,FAIL
248,FAIL
249,FAIL
250,LIVE
251,FAIL
252,FAIL
253,LIVE
254,LIVE
255,LIVE
256,FAIL
257,FAIL
258,FAIL
259,FAIL
260,FAIL
261,FAIL
262,FAIL
263,FAIL
264,FAIL
265,FAIL
266,FAIL
267,FAIL
268,FAIL
269,FAIL
270,FAIL
271,FAIL
272,FAIL
273,FAIL
274,FAIL
275,FAIL
276,FAIL
277,LIVE
278,FAIL
279,FAIL
280,FAIL
281,FAIL
282,FAIL
283,FAIL
284,FAIL
285,LIVE
286,FAIL
287,FAIL
288,FAIL
289,LIVE
290,FAIL
291,FAIL
292,FAIL
293,LIVE
294,LIVE
295,FAIL
296,FAIL
297,FAIL
298,LIVE
299,LIVE
300,FAIL
301,LIVE
302,LIVE
303,FAIL
304,FAIL
305,LIVE
306,FAIL
307,FAIL
308,LIVE
309,FAIL
310,LIVE
311,LIVE
312,FAIL
313,LIVE
314,LIVE
315,LIVE
316,LIVE
317,LIVE
318,LIVE
319,LIVE
320,LIVE
321,LIVE
322,LIVE
323,LIVE
324,LIVE
325,LIVE
326,FAIL
327,LIVE
328,FAIL
329,LIVE
330,LIVE
331,FAIL
332,FAIL
333,FAIL
334,FAIL
335,FAIL
336,FAIL
337,FAIL
338,LIVE
339,FAIL
340,FAIL
341,FAIL
342,FAIL
343,FAIL
344,FAIL
345,FAIL
346,FAIL
347,FAIL
348,FAIL
349,FAIL
350,FAIL
351,FAIL
352,FAIL
353,FAIL
354,FAIL
355,FAIL
356,FAIL
357,FAIL
358,FAIL
359,FAIL
360,FAIL
361,FAIL
362,FAIL
363,LIVE
364,FAIL
365,FAIL
366,FAIL
367,FAIL
368,FAIL
369,FAIL
370,FAIL
371,LIVE
372,FAIL
373,LIVE
374,LIVE
375,LIVE
376,FAIL
377,FAIL
378,FAIL
379,FAIL
380,FAIL
381,FAIL
382,LIVE
383,FAIL
384,FAIL
385,FAIL
386,FAIL
387,FAIL
388,FAIL
389,FAIL
390,FAIL
391,FAIL
392,LIVE
393,FAIL
394,FAIL
395,LIVE
396,LIVE
397,LIVE
398,LIVE
399,FAIL
400,FAIL
401,FAIL
402,LIVE
403,FAIL
404,LIVE
405,FAIL
406,FAIL
407,LIVE
408,FAIL
409,FAIL
410,LIVE
411,LIVE
412,FAIL
413,FAIL
414,LIVE
415,LIVE
416,FAIL
417,FAIL
418,LIVE
419,LIVE
420,FAIL
421,FAIL
422,LIVE
423,LIVE
424,LIVE
425,LIVE
426,LIVE
427,LIVE
428,FAIL
429,FAIL
430,FAIL
431,LIVE
432,FAIL
433,FAIL
434,FAIL
435,FAIL
436,LIVE
437,FAIL
438,LIVE
439,FAIL
440,FAIL
441,FAIL
442,FAIL
443,LIVE
444,FAIL
445,FAIL
446,FAIL
447,FAIL
448,FAIL
449,FAIL
450,FAIL
451,LIVE
452,FAIL
453,FAIL
454,FAIL
455,FAIL
456,FAIL
457,LIVE
458,FAIL
459,FAIL
460,FAIL
461,FAIL
462,FAIL
463,FAIL
464,FAIL
465,FAIL
466,FAIL
467,FAIL
468,FAIL
469,LIVE
470,LIVE
471,FAIL
472,FAIL
473,FAIL
474,FAIL
475,LIVE
476,FAIL
477,FAIL
478,FAIL
479,FAIL
480,FAIL
481,FAIL
482,FAIL
483,FAIL
484,FAIL
485,LIVE
486,LIVE
487,FAIL
488,FAIL
489,FAIL
490,FAIL
491,FAIL
492,FAIL
493,FAIL
494,FAIL
495,FAIL
496,FAIL
497,FAIL
498,FAIL
499,FAIL
500,FAIL
501,FAIL
502,FAIL
503,FAIL
504,FAIL
505,FAIL
506,LIVE
507,FAIL
508,LIVE
509,LIVE
510,LIVE
511,FAIL
512,LIVE
513,LIVE
514,LIVE
515,FAIL
516,FAIL
517,FAIL
518,LIVE
519,LIVE
520,FAIL
521,FAIL
522,FAIL
523,FAIL
524,FAIL
525,FAIL
526,FAIL
527,FAIL
528,FAIL
529,FAIL
530,LIVE
531,LIVE
532,LIVE
533,LIVE
534,FAIL
535,FAIL
536,FAIL
537,LIVE
538,FAIL
539,LIVE
540,FAIL
541,FAIL
542,LIVE
543,FAIL
544,FAIL
545,FAIL
546,FAIL
547,FAIL
548,FAIL
549,FAIL
550,FAIL
551,LIVE
552,LIVE
553,FAIL
554,FAIL
555,FAIL
556,FAIL
557,LIVE
558,FAIL
559,FAIL
560,LIVE
561,LIVE
562,FAIL
563,FAIL
564,LIVE
565,FAIL
566,FAIL
567,FAIL
568,FAIL
569,FAIL
570,FAIL
571,FAIL
572,LIVE
573,FAIL
574,LIVE
575,FAIL
576,LIVE
577,FAIL
578,FAIL
579,FAIL
580,FAIL
581,LIVE
582,FAIL
583,FAIL
584,FAIL
585,FAIL
586,FAIL
587,FAIL
588,LIVE
589,FAIL
590,FAIL
591,FAIL
592,FAIL
593,FAIL
594,LIVE
595,FAIL
596,FAIL
597,FAIL
598,FAIL
599,FAIL
600,FAIL
601,FAIL
602,FAIL
603,FAIL
604,FAIL
605,FAIL
606,FAIL
607,FAIL
608,FAIL
609,LIVE
610,FAIL
611,FAIL
612,FAIL
613,FAIL
614,FAIL
615,LIVE
616,FAIL
617,FAIL
618,FAIL
619,LIVE
620,FAIL
621,FAIL
622,FAIL
623,FAIL
624,FAIL
625,FAIL
626,FAIL
627,FAIL
628,FAIL
629,FAIL
630,FAIL
631,FAIL
632,FAIL
633,FAIL
634,FAIL
635,LIVE
636,FAIL
637,FAIL
638,FAIL
639,LIVE
640,LIVE
641,LIVE
642,FAIL
643,FAIL
644,FAIL
645,FAIL
646,LIVE
647,FAIL
648,FAIL
649,FAIL
650,LIVE
651,FAIL
652,FAIL
653,FAIL
654,FAIL
655,FAIL
656,FAIL
657,FAIL
658,LIVE
659,FAIL
660,FAIL
661,FAIL
662,FAIL
663,LIVE
664,FAIL
665,FAIL
666,FAIL
667,LIVE
668,LIVE
669,FAIL
670,FAIL
671,LIVE
672,FAIL
673,FAIL
674,FAIL
675,FAIL
676,FAIL
677,FAIL
678,FAIL
679,FAIL
680,FAIL
681,FAIL
682,FAIL
683,LIVE
684,FAIL
685,LIVE
686,FAIL
687,FAIL
688,FAIL
689,FAIL
690,FAIL
691,FAIL
692,FAIL
693,FAIL
694,FAIL
695,FAIL
696,FAIL
697,FAIL
698,LIVE
699,FAIL
700,FAIL
701,LIVE
702,FAIL
703,LIVE
704,LIVE
705,FAIL
706,LIVE
707,LIVE
708,LIVE
709,FAIL
710,FAIL
711,LIVE
712,FAIL
713,LIVE
714,LIVE
715,FAIL
716,LIVE
717,LIVE
718,LIVE
719,FAIL
720,FAIL
721,FAIL
722,FAIL
723,FAIL
724,FAIL
725,FAIL
726,FAIL
727,FAIL
728,FAIL
729,FAIL
730,FAIL
731,FAIL
732,LIVE
733,FAIL
734,LIVE
735,LIVE
736,LIVE
737,FAIL
738,LIVE
739,FAIL
740,FAIL
741,FAIL
742,FAIL
743,FAIL
744,FAIL
745,FAIL
746,LIVE
747,LIVE
748,LIVE
749,LIVE
750,LIVE
751,LIVE
752,LIVE
753,LIVE
754,LIVE
755,LIVE
756,LIVE
757,FAIL
758,FAIL
759,FAIL
760,FAIL
761,FAIL
762,FAIL
763,FAIL
764,FAIL
765,FAIL
766,FAIL
767,FAIL
768,LIVE
769,LIVE
770,LIVE
771,FAIL
772,FAIL
773,FAIL
774,FAIL
775,FAIL
776,FAIL
777,LIVE
778,FAIL
779,FAIL
780,FAIL
781,LIVE
782,LIVE
783,FAIL
784,LIVE
785,FAIL
786,FAIL
787,FAIL
788,FAIL
789,LIVE
790,FAIL
791,FAIL
792,LIVE
793,FAIL
794,FAIL
795,FAIL
796,FAIL
797,FAIL
798,FAIL
799,FAIL
800,FAIL
801,LIVE
802,FAIL
803,FAIL
804,FAIL
805,FAIL
806,FAIL
807,FAIL
808,FAIL
809,LIVE
810,LIVE
811,LIVE
812,FAIL
813,LIVE
814,LIVE
815,FAIL
816,FAIL
817,FAIL
818,LIVE
819,FAIL
820,LIVE
821,FAIL
822,FAIL
823,FAIL
824,FAIL
825,FAIL
826,LIVE
827,FAIL
828,LIVE
829,FAIL
830,FAIL
831,FAIL
832,LIVE
833,FAIL
834,FAIL
835,FAIL
836,FAIL
837,FAIL
838,FAIL
839,FAIL
840,FAIL
841,FAIL
842,FAIL
843,FAIL
844,FAIL
845,FAIL
846,FAIL
847,FAIL
848,LIVE
849,FAIL
850,FAIL
851,FAIL
852,FAIL
853,FAIL
854,FAIL
855,FAIL
856,FAIL
857,FAIL
858,FAIL
859,LIVE
860,LIVE
861,LIVE
862,FAIL
863,FAIL
864,FAIL
865,LIVE
866,FAIL
867,LIVE
868,FAIL
869,FAIL
870,FAIL
871,FAIL
872,FAIL
873,FAIL
874,FAIL
875,FAIL
876,FAIL
877,LIVE
878,FAIL
879,LIVE
880,LIVE
881,LIVE
882,LIVE
883,LIVE
884,LIVE
885,LIVE
886,LIVE
887,LIVE
888,LIVE
889,LIVE
890,LIVE
891,FAIL
892,FAIL
893,FAIL
894,FAIL
895,FAIL
896,LIVE
897,LIVE
898,LIVE
899,LIVE
900,LIVE
901,LIVE
902,LIVE
903,LIVE
904,LIVE
905,FAIL
906,LIVE
907,LIVE
908,LIVE
909,FAIL
910,FAIL
911,FAIL
912,LIVE
913,LIVE
914,LIVE
915,FAIL
916,LIVE
917,FAIL
918,FAIL
919,FAIL
920,FAIL
921,LIVE
922,FAIL
923,FAIL
924,FAIL
925,FAIL
926,FAIL
927,FAIL
928,FAIL
929,FAIL
930,FAIL
931,FAIL
932,FAIL
933,FAIL
934,FAIL
935,FAIL
936,FAIL
937,FAIL
938,FAIL
939,FAIL
940,FAIL
941,FAIL
942,LIVE
943,FAIL
944,LIVE
945,LIVE
946,FAIL
947,FAIL
948,LIVE
949,FAIL
950,FAIL
951,FAIL
952,FAIL
953,FAIL
954,FAIL
955,FAIL
956,FAIL
957,FAIL
958,FAIL
959,LIVE
960,FAIL
961,FAIL
962,FAIL
963,FAIL
964,FAIL
965,FAIL
966,FAIL
967,FAIL
968,FAIL
969,FAIL
970,LIVE
971,LIVE
972,LIVE
973,FAIL
974,FAIL
975,FAIL
976,FAIL
977,FAIL
978,FAIL
979,FAIL
980,FAIL
981,FAIL
982,FAIL
983,FAIL
984,FAIL
985,FAIL
986,FAIL
987,FAIL
988,FAIL
989,FAIL
990,FAIL
991,FAIL
992,FAIL
993,FAIL
994,LIVE
995,FAIL
996,FAIL
997,FAIL
998,FAIL
999,FAIL
1000,FAIL
1001,LIVE
1002,FAIL
1003,LIVE
1004,LIVE
1005,LIVE
1006,LIVE
1007,LIVE
1008,LIVE
1009,LIVE
1010,LIVE
1011,LIVE
1012,FAIL
1013,FAIL
1014,LIVE
1015,FAIL
1016,FAIL
1017,LIVE
1018,LIVE
1019,FAIL
1020,LIVE
1021,LIVE
1022,FAIL
1023,FAIL
1024,LIVE
1025,FAIL
1026,FAIL
1027,FAIL
1028,LIVE
1029,FAIL
1030,FAIL
1031,LIVE
1032,FAIL
1033,FAIL
1034,FAIL
1035,FAIL
1036,FAIL
1037,FAIL
1038,FAIL
1039,FAIL
1040,FAIL
1041,FAIL
1042,FAIL
1043,FAIL
1044,LIVE
1045,FAIL
1046,FAIL
1047,FAIL
1048,FAIL
1049,FAIL
1050,FAIL
1051,FAIL
1052,FAIL
1053,FAIL
1054,LIVE
1055,FAIL
1056,FAIL
1057,FAIL
1058,FAIL
1059,FAIL
1060,FAIL
1061,FAIL
1062,FAIL
1063,FAIL
1064,LIVE
1065,FAIL
1066,FAIL
1067,FAIL
1068,FAIL
1069,FAIL
1070,FAIL
1071,FAIL
1072,FAIL
1073,FAIL
1074,LIVE
1075,FAIL
1076,FAIL
1077,FAIL
1078,FAIL
1079,FAIL
1080,FAIL
1081,FAIL
1082,FAIL
1083,FAIL
1084,LIVE
1085,FAIL
1086,FAIL
1087,FAIL
1088,FAIL
1089,FAIL
1090,FAIL
1091,FAIL
1092,FAIL
1093,FAIL
1094,FAIL
1095,FAIL
1096,FAIL
1097,LIVE
1098,FAIL
1099,FAIL
1100,FAIL
1101,LIVE
1102,FAIL
1103,LIVE
1104,FAIL
1105,FAIL
1106,FAIL
1107,FAIL
1108,FAIL
1109,FAIL
1110,LIVE
1111,FAIL
1112,FAIL
1113,FAIL
1114,LIVE
1115,FAIL
1116,FAIL
1117,FAIL
1118,LIVE
1119,FAIL
1120,FAIL
1121,FAIL
1122,FAIL
1123,FAIL
1124,LIVE
1125,LIVE
1126,FAIL
1127,FAIL
1128,FAIL
1129,FAIL
1130,LIVE
1131,FAIL
1132,FAIL
1133,FAIL
1134,LIVE
1135,FAIL
1136,FAIL
1137,FAIL
1138,FAIL
1139,FAIL
1140,FAIL
1141,FAIL
1142,FAIL
1143,FAIL
1144,LIVE
1145,FAIL
1146,FAIL
1147,FAIL
1148,FAIL
1149,FAIL
1150,FAIL
1151,FAIL
1152,FAIL
1153,FAIL
1154,FAIL
1155,FAIL
1156,FAIL
1157,FAIL
1158,LIVE
1159,FAIL
1160,FAIL
1161,FAIL
1162,FAIL
1163,FAIL
1164,FAIL
1165,FAIL
1166,FAIL
1167,LIVE
1168,FAIL
1169,FAIL
1170,FAIL
1171,FAIL
1172,FAIL
1173,FAIL
1174,FAIL
1175,FAIL
1176,FAIL
1177,FAIL
1178,FAIL
1179,FAIL
1180,FAIL
1181,FAIL
1182,FAIL
1183,FAIL
1184,LIVE
1185,LIVE
1186,FAIL
1187,FAIL
1188,FAIL
1189,FAIL
1190,FAIL
1191,FAIL
1192,FAIL
1193,LIVE
1194,FAIL
1195,LIVE
1196,FAIL
1197,FAIL
1198,FAIL
1199,LIVE
1200,FAIL
1201,FAIL
1202,FAIL
1203,FAIL
1204,FAIL
1205,LIVE
1206,FAIL
1207,FAIL
1208,FAIL
1209,FAIL
1210,FAIL
1211,FAIL
1212,FAIL
1213,FAIL
1214,FAIL
1215,FAIL
1216,FAIL
1217,FAIL
1218,FAIL
1219,LIVE
1220,FAIL
1221,FAIL
1222,LIVE
1223,FAIL
1224,LIVE
1225,FAIL
1226,FAIL
1227,FAIL
1228,FAIL
1229,FAIL
1230,LIVE
1231,FAIL
1232,FAIL
1233,FAIL
1234,FAIL
1235,LIVE
1236,FAIL
1237,FAIL
1238,FAIL
1239,FAIL
1240,LIVE
1241,FAIL
1242,FAIL
1243,FAIL
1244,LIVE
1245,FAIL
1246,FAIL
1247,FAIL
1248,LIVE
1249,FAIL
1250,LIVE
1251,FAIL
1252,FAIL
1253,LIVE
1254,FAIL
1255,FAIL
1256,FAIL
1257,FAIL
1258,FAIL
1259,FAIL
1260,LIVE
1261,FAIL
1262,FAIL
1263,FAIL
1264,LIVE
1265,FAIL
1266,FAIL
1267,FAIL
1268,FAIL
1269,FAIL
1270,FAIL
1271,FAIL
1272,FAIL
1273,LIVE
1274,FAIL
1275,FAIL
1276,FAIL
1277,FAIL
1278,FAIL
1279,FAIL
1280,FAIL
1281,FAIL
1282,FAIL
1283,LIVE
1284,FAIL
1285,LIVE
1286,FAIL
1287,FAIL
1288,FAIL
1289,FAIL
1290,FAIL
1291,FAIL
1292,FAIL
1293,FAIL
1294,FAIL
1295,FAIL
1296,LIVE
1297,FAIL
1298,FAIL
1299,FAIL
1300,LIVE
1301,FAIL
1302,FAIL
1303,LIVE
1304,LIVE
1305,FAIL
1306,FAIL
1307,FAIL
1308,FAIL
1309,FAIL
1310,LIVE
1311,LIVE
1312,FAIL
1313,LIVE
1314,FAIL
1315,FAIL
1316,FAIL
1317,LIVE
1318,FAIL
1319,FAIL
1320,FAIL
1321,FAIL
1322,LIVE
1323,FAIL
1324,FAIL
1325,FAIL
1326,FAIL
1327,FAIL
1328,FAIL
1329,FAIL
1330,FAIL
1331,FAIL
1332,FAIL
1333,FAIL
1334,FAIL
1335,FAIL
1336,FAIL
1337,FAIL
1338,FAIL
1339,FAIL
1340,FAIL
1341,FAIL
1342,LIVE
1343,FAIL
1344,FAIL
1345,LIVE
1346,FAIL
1347,LIVE
1348,LIVE
1349,LIVE
1350,FAIL
1351,FAIL
1352,FAIL
1353,FAIL
1354,LIVE
1355,LIVE
1356,FAIL
1357,LIVE
1358,FAIL
1359,FAIL
1360,FAIL
1361,FAIL
1362,FAIL
1363,FAIL
1364,LIVE
1365,FAIL
1366,LIVE
1367,FAIL
1368,FAIL
1369,FAIL
1370,FAIL
1371,FAIL
1372,FAIL
1373,LIVE
1374,FAIL
1375,FAIL
1376,FAIL
1377,LIVE
1378,FAIL
1379,FAIL
1380,LIVE
1381,FAIL
1382,LIVE
1383,FAIL
1384,FAIL
1385,FAIL
1386,LIVE
1387,FAIL
1388,LIVE
1389,FAIL
1390,FAIL
1391,FAIL
1392,FAIL
1393,FAIL
1394,FAIL
1395,FAIL
1396,FAIL
1397,FAIL
1398,FAIL
1399,FAIL
1400,FAIL
1401,FAIL
1402,FAIL
1403,FAIL
1404,FAIL
1405,FAIL
1406,FAIL
1407,FAIL
1408,FAIL
1409,FAIL
1410,FAIL
1411,FAIL
1412,FAIL
1413,FAIL
1414,FAIL
1415,FAIL
1416,FAIL
1417,FAIL
1418,FAIL
1419,FAIL
1420,FAIL
1421,FAIL
1422,FAIL
1423,FAIL
1424,FAIL
1425,FAIL
1426,FAIL
1427,FAIL
1428,FAIL
1429,FAIL
1430,FAIL
1431,FAIL
1432,FAIL
1433,FAIL
1434,FAIL
1435,FAIL
1436,FAIL
1437,FAIL
1438,LIVE
1439,FAIL
1440,FAIL
1441,FAIL
1442,FAIL
1443,FAIL
1444,FAIL
1445,FAIL
1446,FAIL
1447,FAIL
1448,FAIL
1449,FAIL
1450,FAIL
1451,FAIL
1452,FAIL
1453,FAIL
1454,FAIL
1455,FAIL
1456,FAIL
1457,FAIL
1458,FAIL
1459,FAIL
1460,FAIL
1461,FAIL
1462,FAIL
1463,FAIL
1464,FAIL
1465,FAIL
1466,FAIL
1467,FAIL
1468,FAIL
1469,FAIL
1470,FAIL
