TestNo,TestName
109,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitAndExplicitProvide
110,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitProvideInIndependentModules
111,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitProvideInIndependentModules2
112,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitProvideInIndependentModules3
113,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules1
114,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules2
115,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules2b
116,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules3
117,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules3b
118,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules4
119,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRequireOfBaseGoog
120,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError1
121,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError2
122,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError3
123,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError4
124,com.google.javascript.jscomp.ReplaceStringsTest::testThrowNonStringError
125,com.google.javascript.jscomp.ReplaceStringsTest::testThrowConstStringError
126,com.google.javascript.jscomp.ReplaceStringsTest::testThrowNewError1
127,com.google.javascript.jscomp.ReplaceStringsTest::testThrowNewError2
128,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer1
129,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer2
130,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer3
131,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer4
132,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerInitialization
133,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject1
134,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject2
135,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject3a
136,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject3b
137,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject4
138,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject5
139,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnVar
140,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnThis
141,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString1
142,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString2
143,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString3
144,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedTracerString
145,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedLoggerString
146,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedStringsWithDifferentMethods
147,com.google.javascript.jscomp.ReplaceStringsTest::testReserved
148,com.google.javascript.jscomp.TightenTypesTest::testTopLevelVariables
149,com.google.javascript.jscomp.TightenTypesTest::testNamespacedVariables
150,com.google.javascript.jscomp.TightenTypesTest::testReturnSlot
151,com.google.javascript.jscomp.TightenTypesTest::testParameterSlots
152,com.google.javascript.jscomp.TightenTypesTest::testAliasedFunction
153,com.google.javascript.jscomp.TightenTypesTest::testCatchStatement
154,com.google.javascript.jscomp.TightenTypesTest::testConstructorParameterSlots
155,com.google.javascript.jscomp.TightenTypesTest::testCallSlot
156,com.google.javascript.jscomp.TightenTypesTest::testObjectLiteralTraversal
157,com.google.javascript.jscomp.TightenTypesTest::testThis
158,com.google.javascript.jscomp.TightenTypesTest::testAssign
159,com.google.javascript.jscomp.TightenTypesTest::testAnd
160,com.google.javascript.jscomp.TightenTypesTest::testOr
161,com.google.javascript.jscomp.TightenTypesTest::testHook
162,com.google.javascript.jscomp.TightenTypesTest::testFunctionLiteral
163,com.google.javascript.jscomp.TightenTypesTest::testNameLookup
164,com.google.javascript.jscomp.TightenTypesTest::testGetProp
165,com.google.javascript.jscomp.TightenTypesTest::testGetPrototypeProperty
166,com.google.javascript.jscomp.TightenTypesTest::testGetElem
167,com.google.javascript.jscomp.TightenTypesTest::testGetElem3
168,com.google.javascript.jscomp.TightenTypesTest::testScopeDiscovery
169,com.google.javascript.jscomp.TightenTypesTest::testSheqDiscovery
170,com.google.javascript.jscomp.TightenTypesTest::testSubclass
171,com.google.javascript.jscomp.TightenTypesTest::testArrayAssignments
172,com.google.javascript.jscomp.TightenTypesTest::testAllPropertyReference
173,com.google.javascript.jscomp.TightenTypesTest::testCallFunction
174,com.google.javascript.jscomp.TightenTypesTest::testCallFunctionWithArgs
175,com.google.javascript.jscomp.TightenTypesTest::testCallPrototypeFunction
176,com.google.javascript.jscomp.TightenTypesTest::testCallPrototypeFunctionWithArgs
177,com.google.javascript.jscomp.TightenTypesTest::testSetTimeout
178,com.google.javascript.jscomp.TightenTypesTest::testExternType
179,com.google.javascript.jscomp.TightenTypesTest::testExternSubTypes
180,com.google.javascript.jscomp.TightenTypesTest::testExternSubTypesForObject
181,com.google.javascript.jscomp.TightenTypesTest::testImplicitPropCall
182,com.google.javascript.jscomp.TightenTypesTest::testImplicitPropCallWithArgs
183,com.google.javascript.jscomp.TightenTypesTest::testUntypedImplicitCallFromProperty
184,com.google.javascript.jscomp.TightenTypesTest::testImplicitCallFromProperty
185,com.google.javascript.jscomp.TightenTypesTest::testImplicitCallFromPropertyOfUnion
186,com.google.javascript.jscomp.TightenTypesTest::testImplicitCallFromPropertyOfAllType
187,com.google.javascript.jscomp.TightenTypesTest::testRestrictToCast
188,com.google.javascript.jscomp.TightenTypesTest::testRestrictToInterfaceCast
189,com.google.javascript.jscomp.TightenTypesTest::testRestrictToCastWithNonInstantiatedTypes
190,com.google.javascript.jscomp.TightenTypesTest::testFunctionToString
191,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveUnusedVars
192,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionArgRemoval
193,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionArgRemovalFromCallSites
194,com.google.javascript.jscomp.RemoveUnusedVarsTest::testVarInControlStructure
195,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRValueHoisting
196,com.google.javascript.jscomp.RemoveUnusedVarsTest::testModule
197,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRecursiveFunction1
198,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRecursiveFunction2
199,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionWithName2
200,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal1
201,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal2
202,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal3
203,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal4
204,com.google.javascript.jscomp.RemoveUnusedVarsTest::testIssue168b
205,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign1
206,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign2
207,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign3
208,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign4
209,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign5
210,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign5b
211,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign6
212,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign6b
213,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign8
214,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign1
215,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign2
216,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign2b
217,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign3
218,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign3b
219,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign4
220,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign5
221,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign6
222,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign7
223,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign7b
224,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign7c
225,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign1
226,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign2
227,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign3
228,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign4
229,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign5
230,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign6
231,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign7
232,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign8
233,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign9
234,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies1
235,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies1b
236,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies1c
237,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies2
238,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies2b
239,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies2c
240,com.google.javascript.jscomp.RemoveUnusedVarsTest::testGlobalVarReferencesLocalVar
241,com.google.javascript.jscomp.RemoveUnusedVarsTest::testLocalVarReferencesGlobalVar1
242,com.google.javascript.jscomp.RemoveUnusedVarsTest::testLocalVarReferencesGlobalVar2
243,com.google.javascript.jscomp.RemoveUnusedVarsTest::testNestedAssign1
244,com.google.javascript.jscomp.RemoveUnusedVarsTest::testNestedAssign2
245,com.google.javascript.jscomp.RemoveUnusedVarsTest::testNestedAssign3
246,com.google.javascript.jscomp.RemoveUnusedVarsTest::testCallSiteInteraction
247,com.google.javascript.jscomp.RemoveUnusedVarsTest::testCallSiteInteraction_contructors
248,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionArgRemovalCausingInconsistency
249,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveUnusedVarsPossibleNpeCase
250,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDoNotOptimizeJSCompiler_renameProperty
251,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDoNotOptimizeJSCompiler_ObjectPropertyString
252,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDoNotOptimizeSetters
253,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass1
254,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass2
255,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass3
256,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass4
257,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass5
258,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass6
259,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass7
260,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass8
261,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass9
262,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass10
263,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass11
264,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass12
265,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUselessNameStatements
266,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUselessStrings
267,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testNoRemoveUseStrict
268,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testNoRemoveUselessNameStatements
269,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveDo
270,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUselessLiteralValueStatements
271,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testConditionalDeadCode
272,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testSwitchCase
273,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testTryCatchFinally
274,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemovalRequiresRedeclaration
275,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testAssignPropertyOnCreatedObject
276,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testUselessUnconditionalReturn
277,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testUnlessUnconditionalContinue
278,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testUnlessUnconditonalBreak
279,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testCascadedRemovalOfUnlessUnconditonalJumps
280,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testSimpleKey
281,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testPropertyKey
282,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testFunctionPropertyKey
283,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testVarKey
284,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testFourChildFor
285,com.google.javascript.jscomp.ControlStructureCheckTest::testWhile
286,com.google.javascript.jscomp.ControlStructureCheckTest::testNextedWhile
287,com.google.javascript.jscomp.ControlStructureCheckTest::testBreak
288,com.google.javascript.jscomp.ControlStructureCheckTest::testContinue
289,com.google.javascript.jscomp.ControlStructureCheckTest::testBreakCrossFunction
290,com.google.javascript.jscomp.ControlStructureCheckTest::testBreakCrossFunctionInFor
291,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToSwitch
292,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToSwitchWithNoCases
293,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToSwitchWithTwoCases
294,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToSwitchWithDefault
295,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToLabelSwitch
296,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueNotCrossFunction1
297,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueNotCrossFunction2
298,com.google.javascript.jscomp.ControlStructureCheckTest::testUseOfWith1
299,com.google.javascript.jscomp.ControlStructureCheckTest::testUseOfWith2
300,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineVariablesConstants
301,com.google.javascript.jscomp.InlineVariablesConstantsTest::testNoInlineArraysOrRegexps
302,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineVariablesConstantsJsDocStyle
303,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineConditionallyDefinedConstant1
304,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineConditionallyDefinedConstant2
305,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineConditionallyDefinedConstant3
306,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineDefinedConstant
307,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineVariablesConstantsWithInlineAllStringsOn
308,com.google.javascript.jscomp.InlineVariablesConstantsTest::testNoInlineWithoutConstDeclaration
310,com.google.javascript.jscomp.InlineVariablesConstantsTest::testNoInlineAliases
311,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeInline
312,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeCascadedInline
313,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeInlineWithMultipleDependents
314,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeInlineWithNamespaces
315,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeInlineWithRegularFunctions
316,com.google.javascript.jscomp.SpecializeModuleTest::testDontSpecializeLocalNonAnonymousFunctions
317,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeRemoveUnusedProperties
318,com.google.javascript.jscomp.SpecializeModuleTest::testDontSpecializeAliasedFunctions_inline
319,com.google.javascript.jscomp.SpecializeModuleTest::testDontSpecializeAliasedFunctions_remove_unused_properties
320,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeDevirtualizePrototypeMethods
321,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeDevirtualizePrototypeMethodsWithInline
325,com.google.javascript.jscomp.InlineSimpleMethodsTest::testSimpleInline1
326,com.google.javascript.jscomp.InlineSimpleMethodsTest::testSimpleInline2
327,com.google.javascript.jscomp.InlineSimpleMethodsTest::testSimpleGetterInline1
328,com.google.javascript.jscomp.InlineSimpleMethodsTest::testSimpleSetterInline1
329,com.google.javascript.jscomp.InlineSimpleMethodsTest::testSelfInline
330,com.google.javascript.jscomp.InlineSimpleMethodsTest::testCallWithArgs
331,com.google.javascript.jscomp.InlineSimpleMethodsTest::testCallWithConstArgs
332,com.google.javascript.jscomp.InlineSimpleMethodsTest::testNestedProperties
333,com.google.javascript.jscomp.InlineSimpleMethodsTest::testSkipComplexMethods
334,com.google.javascript.jscomp.InlineSimpleMethodsTest::testSkipConflictingMethods
335,com.google.javascript.jscomp.InlineSimpleMethodsTest::testSameNamesDifferentDefinitions
336,com.google.javascript.jscomp.InlineSimpleMethodsTest::testSameNamesSameDefinitions
337,com.google.javascript.jscomp.InlineSimpleMethodsTest::testConfusingNames
338,com.google.javascript.jscomp.InlineSimpleMethodsTest::testConstantInline
339,com.google.javascript.jscomp.InlineSimpleMethodsTest::testConstantArrayInline
340,com.google.javascript.jscomp.InlineSimpleMethodsTest::testConstantInlineWithSideEffects
341,com.google.javascript.jscomp.InlineSimpleMethodsTest::testEmptyMethodInline
342,com.google.javascript.jscomp.InlineSimpleMethodsTest::testEmptyMethodInlineWithSideEffects
343,com.google.javascript.jscomp.InlineSimpleMethodsTest::testEmptyMethodInlineInAssign1
344,com.google.javascript.jscomp.InlineSimpleMethodsTest::testEmptyMethodInlineInAssign2
