tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.029045643153526971846911663988066720776259899139404296875,0.060869565217391306821692609219098812900483608245849609375,0.0943396226415094407702355283618089742958545684814453125,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.10373443983402490242706761591762187890708446502685546875,0.06956521739130434867082186656261910684406757354736328125,0.0943396226415094407702355283618089742958545684814453125,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.0381742738589211649813393023578100837767124176025390625,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.05892116182572613991563770241555175743997097015380859375,0.060869565217391306821692609219098812900483608245849609375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.2414937759336099609708270463670487515628337860107421875,0.060869565217391306821692609219098812900483608245849609375,0.07547169811320754428951573800077312625944614410400390625,4,1,1
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.08962655601659751114507201918968348763883113861083984375,0.0434782608695652161845401906248298473656177520751953125,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.05062240663900414994191834239245508797466754913330078125,0.034782608695652174335410933281309553422033786773681640625,0.05660377358490566168658375545419403351843357086181640625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.0556016597510373411505923968434217385947704315185546875,0.11304347826086956485536205718744895420968532562255859375,0.1509433962264150885790314760015462525188922882080078125,8,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.009958506224066389356242012809161678887903690338134765625,0.052173913043478258033669447968350141309201717376708984375,0.05660377358490566168658375545419403351843357086181640625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.09709543568464730489697700477336184121668338775634765625,0.0434782608695652161845401906248298473656177520751953125,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.006639004149377593193281921202242301660589873790740966796875,0.034782608695652174335410933281309553422033786773681640625,0.037735849056603772144757869000386563129723072052001953125,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.06556016597510373744572831355981179513037204742431640625,0.06956521739130434867082186656261910684406757354736328125,0.1320754716981132059760994934549671597778797149658203125,7,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.0240663900414937771687906575834858813323080539703369140625,0.052173913043478258033669447968350141309201717376708984375,0.05660377358490566168658375545419403351843357086181640625,3,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.08215767634854771739316703360600513406097888946533203125,0.034782608695652174335410933281309553422033786773681640625,0.05660377358490566168658375545419403351843357086181640625,3,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.00829875518672199170844283599990376387722790241241455078125,0.0260869565217391290168347239841750706546008586883544921875,0.037735849056603772144757869000386563129723072052001953125,3,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.05062240663900414994191834239245508797466754913330078125,0.11304347826086956485536205718744895420968532562255859375,0.1509433962264150885790314760015462525188922882080078125,8,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.041493775933609956807490704022711724974215030670166015625,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.052282157676348549324440995178520097397267818450927734375,0.0434782608695652161845401906248298473656177520751953125,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.01991701244813277871248402561832335777580738067626953125,0.0173913043478260871677054666406547767110168933868408203125,0.0188679245283018860723789345001932815648615360260009765625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.0556016597510373411505923968434217385947704315185546875,0.11304347826086956485536205718744895420968532562255859375,0.1509433962264150885790314760015462525188922882080078125,8,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.09709543568464730489697700477336184121668338775634765625,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.05062240663900414994191834239245508797466754913330078125,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.01908713692946058249066965117890504188835620880126953125,0.034782608695652174335410933281309553422033786773681640625,0.05660377358490566168658375545419403351843357086181640625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.0539419087136929487069636479645851068198680877685546875,0.086956521739130432369080381249659694731235504150390625,0.1509433962264150885790314760015462525188922882080078125,8,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.03568464730290456243810837122509838081896305084228515625,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.09958506224066389356242012809161678887903690338134765625,0.060869565217391306821692609219098812900483608245849609375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.036514522821576765598816649571745074354112148284912109375,0.0434782608695652161845401906248298473656177520751953125,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.052282157676348549324440995178520097397267818450927734375,0.07826086956521739745884502781336777843534946441650390625,0.1132075471698113233731675109083880670368671417236328125,6,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.0398340248962655574249680512366467155516147613525390625,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.09377593360995850613193169920123182237148284912109375,0.060869565217391306821692609219098812900483608245849609375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.0033195020746887965966409606011211508302949368953704833984375,0.0173913043478260871677054666406547767110168933868408203125,0.0188679245283018860723789345001932815648615360260009765625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.056431535269709544311300675190068432129919528961181640625,0.052173913043478258033669447968350141309201717376708984375,0.0943396226415094407702355283618089742958545684814453125,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.036514522821576765598816649571745074354112148284912109375,0.060869565217391306821692609219098812900483608245849609375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.09377593360995850613193169920123182237148284912109375,0.0434782608695652161845401906248298473656177520751953125,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.00829875518672199170844283599990376387722790241241455078125,0.0260869565217391290168347239841750706546008586883544921875,0.037735849056603772144757869000386563129723072052001953125,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.0721991701244813210980311168896150775253772735595703125,0.034782608695652174335410933281309553422033786773681640625,0.05660377358490566168658375545419403351843357086181640625,3,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.02738589211618257246438901120200171135365962982177734375,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.059751037344398343076345980762198450975120067596435546875,0.0434782608695652161845401906248298473656177520751953125,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.01493775933609958576908649519054961274378001689910888671875,0.0260869565217391290168347239841750706546008586883544921875,0.037735849056603772144757869000386563129723072052001953125,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.05892116182572613991563770241555175743997097015380859375,0.06956521739130434867082186656261910684406757354736328125,0.0943396226415094407702355283618089742958545684814453125,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.08215767634854771739316703360600513406097888946533203125,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.12116182572614107859632071040323353372514247894287109375,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,4,1,1
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.0224066390041493777862680047974208719097077846527099609375,0.034782608695652174335410933281309553422033786773681640625,0.037735849056603772144757869000386563129723072052001953125,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.060580912863070539298160355201616766862571239471435546875,0.09565217391304348115710354250040836632251739501953125,0.1320754716981132059760994934549671597778797149658203125,7,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.076348547717842329962678604715620167553424835205078125,0.052173913043478258033669447968350141309201717376708984375,0.05660377358490566168658375545419403351843357086181640625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.0547717842323651449287780224040034227073192596435546875,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.00829875518672199170844283599990376387722790241241455078125,0.034782608695652174335410933281309553422033786773681640625,0.05660377358490566168658375545419403351843357086181640625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.0630705394190871349024973824271000921726226806640625,0.07826086956521739745884502781336777843534946441650390625,0.1132075471698113233731675109083880670368671417236328125,6,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.01161825726141078873876466559522668831050395965576171875,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.1344398340248962597787141248772968538105487823486328125,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.006639004149377593193281921202242301660589873790740966796875,0.034782608695652174335410933281309553422033786773681640625,0.037735849056603772144757869000386563129723072052001953125,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.053112033195020745546255369617938413284718990325927734375,0.086956521739130432369080381249659694731235504150390625,0.1132075471698113233731675109083880670368671417236328125,6,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.045643153526970951794350384034260059706866741180419921875,0.060869565217391306821692609219098812900483608245849609375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.123651452282157681139551641535945236682891845703125,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.052282157676348549324440995178520097397267818450927734375,0.0434782608695652161845401906248298473656177520751953125,0.05660377358490566168658375545419403351843357086181640625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.09294605809128630991011732476181350648403167724609375,0.12173913043478261364338521843819762580096721649169921875,0.1509433962264150885790314760015462525188922882080078125,8,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.01410788381742738607782516879751710803247988224029541015625,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.0721991701244813210980311168896150775253772735595703125,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.01327800829875518638656384240448460332117974758148193359375,0.0173913043478260871677054666406547767110168933868408203125,0.0188679245283018860723789345001932815648615360260009765625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.05062240663900414994191834239245508797466754913330078125,0.06956521739130434867082186656261910684406757354736328125,0.1132075471698113233731675109083880670368671417236328125,6,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.202489626556016599767673369569820351898670196533203125,0.060869565217391306821692609219098812900483608245849609375,0.0943396226415094407702355283618089742958545684814453125,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.078008298755186722406307353594456799328327178955078125,0.060869565217391306821692609219098812900483608245849609375,0.0943396226415094407702355283618089742958545684814453125,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.005809128630705394369382332797613344155251979827880859375,0.0173913043478260871677054666406547767110168933868408203125,0.0188679245283018860723789345001932815648615360260009765625,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.053112033195020745546255369617938413284718990325927734375,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.037344398340248961820631024011163390241563320159912109375,0.060869565217391306821692609219098812900483608245849609375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.0713692946058091248762167424501967616379261016845703125,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.005809128630705394369382332797613344155251979827880859375,0.0173913043478260871677054666406547767110168933868408203125,0.0188679245283018860723789345001932815648615360260009765625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.06804979253112032611117143687806674279272556304931640625,0.0173913043478260871677054666406547767110168933868408203125,0.0188679245283018860723789345001932815648615360260009765625,1,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.0232365145228215774775293311904533766210079193115234375,0.052173913043478258033669447968350141309201717376708984375,0.0943396226415094407702355283618089742958545684814453125,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.0547717842323651449287780224040034227073192596435546875,0.060869565217391306821692609219098812900483608245849609375,0.0943396226415094407702355283618089742958545684814453125,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.01161825726141078873876466559522668831050395965576171875,0.0173913043478260871677054666406547767110168933868408203125,0.0188679245283018860723789345001932815648615360260009765625,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.06556016597510373744572831355981179513037204742431640625,0.0260869565217391290168347239841750706546008586883544921875,0.037735849056603772144757869000386563129723072052001953125,2,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.0282157676348547721556503375950342160649597644805908203125,0.052173913043478258033669447968350141309201717376708984375,0.0943396226415094407702355283618089742958545684814453125,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.078008298755186722406307353594456799328327178955078125,0.060869565217391306821692609219098812900483608245849609375,0.0943396226415094407702355283618089742958545684814453125,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.021576763485477178095006678404388367198407649993896484375,0.0260869565217391290168347239841750706546008586883544921875,0.037735849056603772144757869000386563129723072052001953125,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.05892116182572613991563770241555175743997097015380859375,0.086956521739130432369080381249659694731235504150390625,0.1320754716981132059760994934549671597778797149658203125,7,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.0282157676348547721556503375950342160649597644805908203125,0.060869565217391306821692609219098812900483608245849609375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.09211618257261411368830295032239519059658050537109375,0.034782608695652174335410933281309553422033786773681640625,0.05660377358490566168658375545419403351843357086181640625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.0033195020746887965966409606011211508302949368953704833984375,0.034782608695652174335410933281309553422033786773681640625,0.037735849056603772144757869000386563129723072052001953125,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.0871369294605809086018410880569717846810817718505859375,0.0173913043478260871677054666406547767110168933868408203125,0.0188679245283018860723789345001932815648615360260009765625,1,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.458091286307053924264920397035893984138965606689453125,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.08215767634854771739316703360600513406097888946533203125,0.0434782608695652161845401906248298473656177520751953125,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.017427385892116183108146998392840032465755939483642578125,0.0260869565217391290168347239841750706546008586883544921875,0.037735849056603772144757869000386563129723072052001953125,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.052282157676348549324440995178520097397267818450927734375,0.060869565217391306821692609219098812900483608245849609375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.0248962655601659733906050320229041972197592258453369140625,0.060869565217391306821692609219098812900483608245849609375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
