TestNo,TestName
36,org.jfree.chart.junit.BarChartTests::testDrawWithNullInfo
37,org.jfree.chart.junit.BarChartTests::testReplaceDataset
38,org.jfree.chart.junit.BarChartTests::testSetSeriesToolTipGenerator
39,org.jfree.chart.junit.BarChartTests::testSetSeriesURLGenerator
40,org.jfree.chart.junit.XYStepAreaChartTests::testDrawWithNullInfo
41,org.jfree.chart.junit.XYStepAreaChartTests::testReplaceDataset
42,org.jfree.chart.junit.XYStepAreaChartTests::testSetSeriesToolTipGenerator
43,org.jfree.chart.junit.XYLineChartTests::testDrawWithNullInfo
44,org.jfree.chart.junit.XYLineChartTests::testReplaceDataset
45,org.jfree.chart.junit.XYLineChartTests::testSetSeriesToolTipGenerator
46,org.jfree.chart.junit.StackedAreaChartTests::testDrawWithNullInfo
47,org.jfree.chart.junit.StackedAreaChartTests::testReplaceDataset
48,org.jfree.chart.junit.StackedAreaChartTests::testSetSeriesToolTipGenerator
49,org.jfree.chart.junit.StackedAreaChartTests::testSetSeriesURLGenerator
50,org.jfree.chart.junit.StackedBarChart3DTests::testDrawWithNullInfo
51,org.jfree.chart.junit.StackedBarChart3DTests::testReplaceDataset
52,org.jfree.chart.junit.StackedBarChart3DTests::testSetSeriesToolTipGenerator
53,org.jfree.chart.junit.StackedBarChart3DTests::testSetSeriesURLGenerator
54,org.jfree.chart.junit.XYAreaChartTests::testDrawWithNullInfo
55,org.jfree.chart.junit.XYAreaChartTests::testReplaceDataset
56,org.jfree.chart.junit.XYAreaChartTests::testSetSeriesToolTipGenerator
57,org.jfree.chart.junit.BarChart3DTests::testDrawWithNullInfo
58,org.jfree.chart.junit.BarChart3DTests::testReplaceDataset
59,org.jfree.chart.junit.BarChart3DTests::testSetSeriesToolTipGenerator
60,org.jfree.chart.junit.BarChart3DTests::testSetSeriesURLGenerator
61,org.jfree.chart.junit.WaterfallChartTests::testDrawWithNullInfo
62,org.jfree.chart.junit.WaterfallChartTests::testSetSeriesToolTipGenerator
63,org.jfree.chart.junit.WaterfallChartTests::testSetSeriesURLGenerator
64,org.jfree.chart.junit.TimeSeriesChartTests::testDrawWithNullInfo
65,org.jfree.chart.junit.TimeSeriesChartTests::testReplaceDataset
66,org.jfree.chart.junit.TimeSeriesChartTests::testSetSeriesToolTipGenerator
67,org.jfree.chart.junit.LineChart3DTests::testDrawWithNullInfo
68,org.jfree.chart.junit.LineChart3DTests::testReplaceDataset
69,org.jfree.chart.junit.LineChart3DTests::testSetSeriesToolTipGenerator
70,org.jfree.chart.junit.LineChart3DTests::testSetSeriesURLGenerator
71,org.jfree.chart.junit.XYStepChartTests::testDrawWithNullInfo
72,org.jfree.chart.junit.XYStepChartTests::testReplaceDataset
73,org.jfree.chart.junit.XYStepChartTests::testSetSeriesToolTipGenerator
75,org.jfree.chart.plot.junit.XYPlotTests::testEquals
76,org.jfree.chart.plot.junit.XYPlotTests::testCloning
77,org.jfree.chart.plot.junit.XYPlotTests::testCloning2
78,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantOrigin
79,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantPaint
80,org.jfree.chart.plot.junit.XYPlotTests::testCloneIndependence
81,org.jfree.chart.plot.junit.XYPlotTests::testSetNullRenderer
82,org.jfree.chart.plot.junit.XYPlotTests::testSerialization1
83,org.jfree.chart.plot.junit.XYPlotTests::testSerialization2
84,org.jfree.chart.plot.junit.XYPlotTests::testSerialization3
85,org.jfree.chart.plot.junit.XYPlotTests::testSerialization4
86,org.jfree.chart.plot.junit.XYPlotTests::testSerialization5
87,org.jfree.chart.plot.junit.XYPlotTests::testGetRendererForDataset
88,org.jfree.chart.plot.junit.XYPlotTests::testGetLegendItems
89,org.jfree.chart.plot.junit.XYPlotTests::testSetRenderer
90,org.jfree.chart.plot.junit.XYPlotTests::testRemoveAnnotation
91,org.jfree.chart.plot.junit.XYPlotTests::testAddDomainMarker
92,org.jfree.chart.plot.junit.XYPlotTests::testAddRangeMarker
93,org.jfree.chart.plot.junit.XYPlotTests::test1654215
94,org.jfree.chart.plot.junit.XYPlotTests::testDrawRangeGridlines
95,org.jfree.chart.plot.junit.XYPlotTests::testDrawSeriesWithZeroItems
96,org.jfree.chart.plot.junit.XYPlotTests::testRemoveDomainMarker
97,org.jfree.chart.plot.junit.XYPlotTests::testRemoveRangeMarker
98,org.jfree.chart.plot.junit.PolarPlotTests::testEquals
99,org.jfree.chart.plot.junit.PolarPlotTests::testCloning
100,org.jfree.chart.plot.junit.PolarPlotTests::testSerialization
101,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testRemoveSubplot
102,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testEquals
103,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testCloning
104,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testSerialization
105,org.jfree.chart.plot.junit.CategoryPlotTests::testConstructor
106,org.jfree.chart.plot.junit.CategoryPlotTests::testAxisRange
107,org.jfree.chart.plot.junit.CategoryPlotTests::testEquals
108,org.jfree.chart.plot.junit.CategoryPlotTests::testCloning
109,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization
110,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization2
111,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization3
112,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization4
113,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization5
114,org.jfree.chart.plot.junit.CategoryPlotTests::testSetRenderer
115,org.jfree.chart.plot.junit.CategoryPlotTests::test1169972
116,org.jfree.chart.plot.junit.CategoryPlotTests::testAddDomainMarker
117,org.jfree.chart.plot.junit.CategoryPlotTests::testAddRangeMarker
118,org.jfree.chart.plot.junit.CategoryPlotTests::test1654215
119,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisIndex
120,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisIndex
121,org.jfree.chart.plot.junit.CategoryPlotTests::testRemoveDomainMarker
122,org.jfree.chart.plot.junit.CategoryPlotTests::testRemoveRangeMarker
123,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests::testEquals
124,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests::testRemoveSubplot
125,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests::testCloning
126,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests::testSerialization
127,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testEquals
128,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testCloning
129,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testSerialization
130,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testRemoveSubplot
131,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testConstructor1
132,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testRemoveSubplot
133,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testEquals
134,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testCloning
135,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testSerialization
136,org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests::testEquals
137,org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests::testHashcode
138,org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests::testCloning
139,org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests::testSerialization
140,org.jfree.chart.renderer.junit.AbstractRendererTests::testEquals
141,org.jfree.chart.renderer.junit.AbstractRendererTests::testCloning
142,org.jfree.chart.renderer.junit.AbstractRendererTests::testCloning2
143,org.jfree.chart.renderer.junit.AbstractRendererTests::testEventNotification
144,org.jfree.chart.renderer.junit.AbstractRendererTests::testSerialization
145,org.jfree.chart.renderer.junit.AbstractRendererTests::testAutoPopulateFlagDefaults
146,org.jfree.chart.renderer.junit.AbstractRendererTests::testPaintLookup
147,org.jfree.chart.renderer.junit.AbstractRendererTests::testFillPaintLookup
148,org.jfree.chart.renderer.junit.AbstractRendererTests::testOutlinePaintLookup
149,org.jfree.chart.renderer.junit.AbstractRendererTests::testHashCode
150,org.jfree.chart.renderer.junit.AbstractRendererTests::testHashCode
151,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testEquals
152,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testHashcode
153,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testCloning
154,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testSerialization
155,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testGetLegendItemSeriesIndex
156,org.jfree.chart.renderer.category.junit.ScatterRendererTests::testEquals
157,org.jfree.chart.renderer.category.junit.ScatterRendererTests::testHashcode
158,org.jfree.chart.renderer.category.junit.ScatterRendererTests::testCloning
159,org.jfree.chart.renderer.category.junit.ScatterRendererTests::testSerialization
160,org.jfree.chart.renderer.category.junit.LineRenderer3DTests::testEquals
161,org.jfree.chart.renderer.category.junit.LineRenderer3DTests::testHashcode
162,org.jfree.chart.renderer.category.junit.LineRenderer3DTests::testCloning
163,org.jfree.chart.renderer.category.junit.LineRenderer3DTests::testSerialization
164,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testEquals
165,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testHashCode
166,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testCloning
167,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testSerialization
168,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testEquals
169,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testHashcode
170,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testCloning
171,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testSerialization
172,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testDrawWithNullInfo
173,org.jfree.chart.renderer.category.junit.BarRendererTests::testEquals
174,org.jfree.chart.renderer.category.junit.BarRendererTests::testHashcode
175,org.jfree.chart.renderer.category.junit.BarRendererTests::testCloning
176,org.jfree.chart.renderer.category.junit.BarRendererTests::testSerialization
177,org.jfree.chart.renderer.category.junit.BarRendererTests::testEventNotification
178,org.jfree.chart.renderer.category.junit.BarRendererTests::testGetLegendItem
179,org.jfree.chart.renderer.category.junit.BarRendererTests::testGetLegendItemSeriesIndex
180,org.jfree.chart.renderer.category.junit.LevelRendererTests::testEquals
181,org.jfree.chart.renderer.category.junit.LevelRendererTests::testHashcode
182,org.jfree.chart.renderer.category.junit.LevelRendererTests::testCloning
183,org.jfree.chart.renderer.category.junit.LevelRendererTests::testSerialization
184,org.jfree.chart.renderer.category.junit.LevelRendererTests::testDrawWithNullInfo
185,org.jfree.chart.renderer.category.junit.LevelRendererTests::testGetLegendItemSeriesIndex
186,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testEquals
187,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testHashcode
188,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testCloning
189,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testSerialization
190,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testDrawWithNullInfo
191,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::test1562759
192,org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests::testEquals
193,org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests::testHashcode
194,org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests::testCloning
195,org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests::testSerialization
196,org.jfree.chart.renderer.category.junit.StackedAreaRendererTests::testEquals
197,org.jfree.chart.renderer.category.junit.StackedAreaRendererTests::testHashcode
198,org.jfree.chart.renderer.category.junit.StackedAreaRendererTests::testCloning
199,org.jfree.chart.renderer.category.junit.StackedAreaRendererTests::testSerialization
200,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testEquals
201,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testHashcode
202,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testCloning
203,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testSerialization
204,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullInfo
205,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullMeanVertical
206,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullMeanHorizontal
207,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullDeviationVertical
208,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullDeviationHorizontal
209,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testEquals
210,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testHashcode
211,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testCloning
212,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testSerialization
213,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullInfo
214,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testBug1572478Vertical
215,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testBug1572478Horizontal
216,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testGetLegendItem
217,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testGetLegendItemSeriesIndex
218,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMean
219,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMedian
220,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullQ1
221,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullQ3
222,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMinRegular
223,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMaxRegular
224,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMinOutlier
225,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMaxOutlier
226,org.jfree.chart.renderer.category.junit.GanttRendererTests::testEquals
227,org.jfree.chart.renderer.category.junit.GanttRendererTests::testHashcode
228,org.jfree.chart.renderer.category.junit.GanttRendererTests::testCloning
229,org.jfree.chart.renderer.category.junit.GanttRendererTests::testSerialization
230,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testEquals
231,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testHashcode
232,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testCloning
233,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testSerialization
234,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testDrawWithNullInfo
235,org.jfree.chart.renderer.category.junit.AreaRendererTests::testEquals
236,org.jfree.chart.renderer.category.junit.AreaRendererTests::testHashcode
237,org.jfree.chart.renderer.category.junit.AreaRendererTests::testCloning
238,org.jfree.chart.renderer.category.junit.AreaRendererTests::testSerialization
239,org.jfree.chart.renderer.category.junit.AreaRendererTests::testGetLegendItemSeriesIndex
240,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testEquals
241,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testHashcode
242,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testCloning
243,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testSerialization
244,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testDrawWithNullInfo
245,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testEquals
246,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testHashcode
247,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCloning
248,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testSerialization
249,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1
250,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2
251,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3
252,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList4
253,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1a
254,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1b
255,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1c
256,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1d
257,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2a
258,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2b
259,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2c
260,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2d
261,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3a
262,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3b
263,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3c
264,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3d
265,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList5
266,org.jfree.chart.renderer.category.junit.BarRenderer3DTests::testEquals
267,org.jfree.chart.renderer.category.junit.BarRenderer3DTests::testHashcode
268,org.jfree.chart.renderer.category.junit.BarRenderer3DTests::testCloning
269,org.jfree.chart.renderer.category.junit.BarRenderer3DTests::testSerialization
270,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests::testEquals
271,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests::testHashcode
272,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests::testCloning
273,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests::testSerialization
274,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testEquals
275,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testCloning
276,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testSerialization
277,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testDrawWithNullInfo
278,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testEquals
279,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testCloning1
280,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testCloning2
281,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testCloning_LegendItemLabelGenerator
282,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testCloning_LegendItemToolTipGenerator
283,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testCloning_LegendItemURLGenerator
284,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testGetSeriesItemLabelGenerator
285,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testGetSeriesURLGenerator
286,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests::testEquals
287,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests::testCloning
288,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests::testSerialization
289,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests::testGetLegendItemSeriesIndex
290,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testEquals
291,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testHashcode
292,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testCloning
293,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testPublicCloneable
294,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testSerialization
295,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testFindDomainBounds
296,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testConstructor
297,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testEquals
298,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testHashcode
299,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testCloning
300,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testPublicCloneable
301,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testSerialization
302,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testFindRangeBounds
303,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testEquals
304,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testHashcode
305,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testCloning
306,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testPublicCloneable
307,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testSerialization
308,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testGetLegendItemSeriesIndex
309,org.jfree.chart.renderer.xy.junit.WindItemRendererTests::testEquals
310,org.jfree.chart.renderer.xy.junit.WindItemRendererTests::testHashcode
311,org.jfree.chart.renderer.xy.junit.WindItemRendererTests::testCloning
312,org.jfree.chart.renderer.xy.junit.WindItemRendererTests::testPublicCloneable
313,org.jfree.chart.renderer.xy.junit.WindItemRendererTests::testSerialization
314,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testEquals
315,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testHashcode
316,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testCloning
317,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testPublicCloneable
318,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testSerialization
319,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testSerialization2
320,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testFindDomainBounds
321,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testGetLegendItemSeriesIndex
322,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests::testEquals
323,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests::testHashcode
324,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests::testCloning
325,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests::testPublicCloneable
326,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests::testSerialization
327,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testEquals
328,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testHashcode
329,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testCloning
330,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testPublicCloneable
331,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testSerialization
332,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testGetLegendItemSeriesIndex
333,org.jfree.chart.renderer.xy.junit.XYSplineRendererTests::testEquals
334,org.jfree.chart.renderer.xy.junit.XYSplineRendererTests::testHashcode
335,org.jfree.chart.renderer.xy.junit.XYSplineRendererTests::testCloning
336,org.jfree.chart.renderer.xy.junit.XYSplineRendererTests::testPublicCloneable
337,org.jfree.chart.renderer.xy.junit.XYSplineRendererTests::testSerialization
338,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testEquals
339,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testHashcode
340,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testCloning
341,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testPublicCloneable
342,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testSerialization
343,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testBug1766646A
344,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testBug1766646B
345,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testEquals
346,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testHashcode
347,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testCloning
348,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testPublicCloneable
349,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testSerialization
350,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testGetLegendItemSeriesIndex
351,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testDrawWithEmptyDataset
352,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testEquals
353,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testHashcode
354,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testCloning
355,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testPublicCloneable
356,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testSerialization
357,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testFindRangeBounds
358,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testEquals
359,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testHashcode
360,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testCloning
