TestNo,TestName
54,org.jfree.data.xy.junit.XYSeriesTests::testEquals
55,org.jfree.data.xy.junit.XYSeriesTests::testHashCode
56,org.jfree.data.xy.junit.XYSeriesTests::testCloning
57,org.jfree.data.xy.junit.XYSeriesTests::testCloning2
58,org.jfree.data.xy.junit.XYSeriesTests::testCloning3
59,org.jfree.data.xy.junit.XYSeriesTests::testSerialization
60,org.jfree.data.xy.junit.XYSeriesTests::testIndexOf
61,org.jfree.data.xy.junit.XYSeriesTests::testIndexOf2
62,org.jfree.data.xy.junit.XYSeriesTests::testRemove
63,org.jfree.data.xy.junit.XYSeriesTests::testAdditionOfDuplicateXValues
64,org.jfree.data.xy.junit.XYSeriesTests::testUpdate
65,org.jfree.data.xy.junit.XYSeriesTests::testUpdate2
66,org.jfree.data.xy.junit.XYSeriesTests::testAddOrUpdate
67,org.jfree.data.xy.junit.XYSeriesTests::testAddOrUpdate2
68,org.jfree.data.xy.junit.XYSeriesTests::testAddOrUpdate3
69,org.jfree.data.xy.junit.XYSeriesTests::testAdd
70,org.jfree.data.xy.junit.XYSeriesTests::testSetMaximumItemCount
71,org.jfree.data.xy.junit.XYSeriesTests::testSetMaximumItemCount2
72,org.jfree.data.xy.junit.XYSeriesTests::testToArray
73,org.jfree.data.xy.junit.XYSeriesTests::testToArrayExample
74,org.jfree.data.xy.junit.XYSeriesTests::testBug1955483
75,org.jfree.data.xy.junit.DefaultTableXYDatasetTests::testEquals
76,org.jfree.data.xy.junit.DefaultTableXYDatasetTests::testCloning
77,org.jfree.data.xy.junit.DefaultTableXYDatasetTests::testPublicCloneable
78,org.jfree.data.xy.junit.DefaultTableXYDatasetTests::testSerialization
79,org.jfree.data.xy.junit.DefaultTableXYDatasetTests::testAddSeries
80,org.jfree.data.xy.junit.DefaultTableXYDatasetTests::testGetSeries
81,org.jfree.data.xy.junit.IntervalXYDelegateTests::testEquals
82,org.jfree.data.xy.junit.IntervalXYDelegateTests::testCloning
83,org.jfree.data.xy.junit.IntervalXYDelegateTests::testSerialization
84,org.jfree.data.xy.junit.TableXYDatasetTests::testEquals
85,org.jfree.data.xy.junit.TableXYDatasetTests::testCloning
86,org.jfree.data.xy.junit.TableXYDatasetTests::testPublicCloneable
87,org.jfree.data.xy.junit.TableXYDatasetTests::testSerialization
88,org.jfree.data.xy.junit.TableXYDatasetTests::testTableXYDataset
89,org.jfree.data.xy.junit.TableXYDatasetTests::test788597
90,org.jfree.data.xy.junit.TableXYDatasetTests::testRemoveAllValuesForX
91,org.jfree.data.xy.junit.TableXYDatasetTests::testPrune
92,org.jfree.data.xy.junit.TableXYDatasetTests::testAutoPrune
93,org.jfree.data.xy.junit.XYSeriesCollectionTests::testEquals
94,org.jfree.data.xy.junit.XYSeriesCollectionTests::testCloning
95,org.jfree.data.xy.junit.XYSeriesCollectionTests::testPublicCloneable
96,org.jfree.data.xy.junit.XYSeriesCollectionTests::testSerialization
97,org.jfree.data.xy.junit.XYSeriesCollectionTests::test1170825
98,org.jfree.data.xy.junit.XYSeriesCollectionTests::testGetSeries
99,org.jfree.data.xy.junit.XYSeriesCollectionTests::testGetSeriesByKey
100,org.jfree.data.xy.junit.XYSeriesCollectionTests::testRemoveSeries
101,org.jfree.data.xy.junit.XYSeriesCollectionTests::testIndexOf
102,org.jfree.chart.junit.ScatterPlotTests::testDrawWithNullInfo
103,org.jfree.chart.junit.ScatterPlotTests::testReplaceDataset
104,org.jfree.chart.junit.ScatterPlotTests::testSetSeriesToolTipGenerator
105,org.jfree.chart.junit.XYBarChartTests::testDrawWithNullInfo
106,org.jfree.chart.junit.XYBarChartTests::testReplaceDataset
107,org.jfree.chart.junit.XYBarChartTests::testSetSeriesToolTipGenerator
108,org.jfree.chart.junit.XYStepAreaChartTests::testDrawWithNullInfo
109,org.jfree.chart.junit.XYStepAreaChartTests::testReplaceDataset
110,org.jfree.chart.junit.XYStepAreaChartTests::testSetSeriesToolTipGenerator
111,org.jfree.chart.junit.XYLineChartTests::testDrawWithNullInfo
112,org.jfree.chart.junit.XYLineChartTests::testReplaceDataset
113,org.jfree.chart.junit.XYLineChartTests::testSetSeriesToolTipGenerator
114,org.jfree.chart.junit.XYAreaChartTests::testDrawWithNullInfo
115,org.jfree.chart.junit.XYAreaChartTests::testReplaceDataset
116,org.jfree.chart.junit.XYAreaChartTests::testSetSeriesToolTipGenerator
117,org.jfree.chart.junit.TimeSeriesChartTests::testDrawWithNullInfo
118,org.jfree.chart.junit.TimeSeriesChartTests::testReplaceDataset
119,org.jfree.chart.junit.TimeSeriesChartTests::testSetSeriesToolTipGenerator
120,org.jfree.chart.junit.XYStepChartTests::testDrawWithNullInfo
121,org.jfree.chart.junit.XYStepChartTests::testReplaceDataset
122,org.jfree.chart.junit.XYStepChartTests::testSetSeriesToolTipGenerator
124,org.jfree.chart.plot.junit.XYPlotTests::testEquals
125,org.jfree.chart.plot.junit.XYPlotTests::testCloning
126,org.jfree.chart.plot.junit.XYPlotTests::testCloning2
127,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantOrigin
128,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantPaint
129,org.jfree.chart.plot.junit.XYPlotTests::testCloneIndependence
130,org.jfree.chart.plot.junit.XYPlotTests::testSetNullRenderer
131,org.jfree.chart.plot.junit.XYPlotTests::testSerialization1
132,org.jfree.chart.plot.junit.XYPlotTests::testSerialization2
133,org.jfree.chart.plot.junit.XYPlotTests::testSerialization3
134,org.jfree.chart.plot.junit.XYPlotTests::testSerialization4
135,org.jfree.chart.plot.junit.XYPlotTests::testSerialization5
136,org.jfree.chart.plot.junit.XYPlotTests::testGetRendererForDataset
137,org.jfree.chart.plot.junit.XYPlotTests::testGetLegendItems
138,org.jfree.chart.plot.junit.XYPlotTests::testSetRenderer
139,org.jfree.chart.plot.junit.XYPlotTests::testRemoveAnnotation
140,org.jfree.chart.plot.junit.XYPlotTests::testAddDomainMarker
141,org.jfree.chart.plot.junit.XYPlotTests::testAddRangeMarker
142,org.jfree.chart.plot.junit.XYPlotTests::test1654215
143,org.jfree.chart.plot.junit.XYPlotTests::testDrawRangeGridlines
144,org.jfree.chart.plot.junit.XYPlotTests::testDrawSeriesWithZeroItems
145,org.jfree.chart.plot.junit.XYPlotTests::testRemoveDomainMarker
146,org.jfree.chart.plot.junit.XYPlotTests::testRemoveRangeMarker
147,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests::testEquals
148,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests::testRemoveSubplot
149,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests::testCloning
150,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests::testSerialization
151,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests::testNotification
152,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testConstructor1
153,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testRemoveSubplot
154,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testEquals
155,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testCloning
156,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testSerialization
157,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testNotification
158,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testEquals
159,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testHashcode
160,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testCloning
161,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testPublicCloneable
162,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testSerialization
163,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testSerialization2
164,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testFindDomainBounds
165,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testFindRangeBounds
166,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testGetLegendItemSeriesIndex
167,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testEquals
168,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testHashcode
169,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testCloning
170,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testPublicCloneable
171,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testSerialization
172,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testGetLegendItemSeriesIndex
173,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testDrawWithEmptyDataset
174,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testEquals
175,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testHashcode
176,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testCloning
177,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testPublicCloneable
178,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testSerialization
179,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testFindRangeBounds
180,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testEquals
181,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testHashcode
182,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testCloning
183,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testPublicCloneable
184,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testSerialization
185,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testDrawWithNullInfo
186,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testGetLegendItemSeriesIndex
187,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testEquals
188,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testHashcode
189,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testCloning
190,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testPublicCloneable
191,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testSerialization
192,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testFindRangeBounds
193,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testDrawWithNullInfo
194,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testBug1593156
195,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testEquals
196,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testHashcode
197,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testCloning
198,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testPublicCloneable
199,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testSerialization
200,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testGetLegendItemSeriesIndex
201,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testNoDisplayedItem
202,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testFindDomainBounds
203,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testFindRangeBounds
204,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testCloning_LegendItemLabelGenerator
205,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testCloning_LegendItemToolTipGenerator
206,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testCloning_LegendItemURLGenerator
207,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testEquals
208,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testEquals
209,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testHashcode
210,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testCloning
211,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testPublicCloneable
212,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testSerialization
213,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testGetLegendItemSeriesIndex
214,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testEquals
215,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testHashcode
216,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testCloning
217,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testPublicCloneable
218,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testSerialization
219,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testFindDomainBounds
220,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testFindRangeBounds
221,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testEquals
222,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testHashcode
223,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testCloning
224,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testPublicCloneable
225,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testSerialization
226,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testDrawWithNullInfo
227,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testDrawWithNullValue
228,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testEquals
229,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testHashcode
230,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testCloning
231,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testPublicCloneable
232,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testSerialization
233,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testDrawWithNullInfo
234,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testGetLegendItemSeriesIndex
235,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testEquals
236,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testHashcode
237,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testCloning
238,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testPublicCloneable
239,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testSerialization
240,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testDrawWithNullInfo
241,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testEquals
242,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testEquals2
243,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testHashcode
244,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testCloning
245,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testPublicCloneable
246,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testSerialization
247,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testFindDomainBounds
248,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testFindRangeBounds
249,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testGetLegendItemSeriesIndex
250,org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests::testGenerateLabel
251,org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests::testEquals
252,org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests::testHashCode
253,org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests::testCloning
254,org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests::testPublicCloneable
255,org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests::testSerialization
256,org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests::testEquals
257,org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests::testHashCode
258,org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests::testCloning
259,org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests::testPublicCloneable
260,org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests::testSerialization
261,org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests::testGenerateLabel
262,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testEquals
263,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testHashCode
264,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testCloning
265,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testPublicCloneable
266,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testSerialization
267,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testDrawWithNullInfo
268,org.jfree.chart.axis.junit.ValueAxisTests::testCloning
269,org.jfree.chart.axis.junit.ValueAxisTests::testEquals
270,org.jfree.chart.axis.junit.ValueAxisTests::testAxisMargins
271,org.jfree.chart.axis.junit.LogAxisTests::testCloning
272,org.jfree.chart.axis.junit.LogAxisTests::testEquals
273,org.jfree.chart.axis.junit.LogAxisTests::testHashCode
274,org.jfree.chart.axis.junit.LogAxisTests::testTranslateJava2DToValue
275,org.jfree.chart.axis.junit.LogAxisTests::testSerialization
276,org.jfree.chart.axis.junit.LogAxisTests::testAutoRange1
277,org.jfree.chart.axis.junit.LogAxisTests::testAutoRange3
278,org.jfree.chart.axis.junit.LogAxisTests::testXYAutoRange1
279,org.jfree.chart.axis.junit.LogAxisTests::testXYAutoRange2
280,org.jfree.chart.axis.junit.LogAxisTests::testSetLowerBound
281,org.jfree.chart.axis.junit.LogAxisTests::testTickMarksVisibleDefault
282,org.jfree.chart.axis.junit.NumberAxisTests::testCloning
283,org.jfree.chart.axis.junit.NumberAxisTests::testEquals
284,org.jfree.chart.axis.junit.NumberAxisTests::testHashCode
285,org.jfree.chart.axis.junit.NumberAxisTests::testTranslateJava2DToValue
286,org.jfree.chart.axis.junit.NumberAxisTests::testSerialization
287,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange1
288,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange2
289,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange3
290,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange4
291,org.jfree.chart.axis.junit.NumberAxisTests::testXYAutoRange1
292,org.jfree.chart.axis.junit.NumberAxisTests::testXYAutoRange2
294,org.jfree.chart.axis.junit.NumberAxisTests::testSetLowerBound
