MutantNo,[FAIL | TIME | EXC | LIVE]
491,FAIL
492,FAIL
493,LIVE
494,FAIL
495,LIVE
496,FAIL
497,LIVE
498,FAIL
499,LIVE
500,LIVE
501,LIVE
502,LIVE
503,FAIL
504,LIVE
505,FAIL
506,LIVE
507,FAIL
508,FAIL
509,LIVE
510,FAIL
511,FAIL
512,FAIL
513,LIVE
514,FAIL
515,LIVE
516,FAIL
517,FAIL
518,FAIL
519,FAIL
520,LIVE
521,FAIL
522,FAIL
523,LIVE
524,FAIL
525,LIVE
526,FAIL
527,FAIL
528,FAIL
529,FAIL
530,FAIL
531,FAIL
532,FAIL
533,LIVE
534,LIVE
535,LIVE
536,LIVE
537,LIVE
538,LIVE
539,LIVE
540,LIVE
541,LIVE
542,LIVE
543,LIVE
544,LIVE
545,LIVE
546,LIVE
547,LIVE
548,LIVE
549,LIVE
550,LIVE
551,LIVE
552,LIVE
553,LIVE
554,LIVE
555,LIVE
556,LIVE
557,LIVE
558,LIVE
559,FAIL
560,FAIL
561,LIVE
562,FAIL
563,FAIL
564,FAIL
565,FAIL
566,FAIL
567,FAIL
568,FAIL
569,FAIL
570,FAIL
571,LIVE
572,FAIL
573,FAIL
574,FAIL
575,FAIL
576,FAIL
577,LIVE
578,FAIL
579,FAIL
580,LIVE
581,FAIL
582,LIVE
583,FAIL
584,LIVE
585,FAIL
586,FAIL
587,FAIL
588,LIVE
589,LIVE
590,FAIL
591,LIVE
592,FAIL
593,LIVE
594,FAIL
595,FAIL
596,LIVE
597,LIVE
598,LIVE
599,LIVE
600,LIVE
601,LIVE
602,FAIL
603,LIVE
604,FAIL
605,FAIL
606,LIVE
607,FAIL
608,LIVE
609,FAIL
610,FAIL
611,LIVE
612,FAIL
613,FAIL
614,LIVE
615,FAIL
616,LIVE
617,FAIL
618,LIVE
619,FAIL
620,LIVE
621,FAIL
622,FAIL
623,LIVE
624,FAIL
625,LIVE
626,FAIL
627,FAIL
628,LIVE
629,FAIL
630,FAIL
631,FAIL
632,LIVE
633,LIVE
634,FAIL
635,LIVE
636,FAIL
637,LIVE
638,FAIL
639,FAIL
640,LIVE
641,FAIL
642,LIVE
643,FAIL
644,FAIL
645,LIVE
646,LIVE
647,LIVE
648,LIVE
649,LIVE
650,LIVE
651,LIVE
652,LIVE
653,FAIL
654,LIVE
655,FAIL
656,LIVE
657,LIVE
658,FAIL
659,LIVE
660,FAIL
661,LIVE
662,FAIL
663,FAIL
664,LIVE
665,FAIL
666,LIVE
667,FAIL
668,FAIL
669,LIVE
670,FAIL
671,LIVE
672,FAIL
673,LIVE
674,FAIL
675,LIVE
676,FAIL
677,FAIL
678,LIVE
679,LIVE
680,LIVE
681,LIVE
682,LIVE
683,LIVE
684,LIVE
685,LIVE
686,LIVE
687,LIVE
688,LIVE
689,LIVE
690,LIVE
691,LIVE
692,LIVE
693,LIVE
694,LIVE
695,LIVE
696,LIVE
697,LIVE
698,LIVE
699,LIVE
700,LIVE
701,LIVE
702,LIVE
703,LIVE
704,FAIL
705,LIVE
706,FAIL
707,FAIL
708,FAIL
709,FAIL
710,FAIL
711,LIVE
712,FAIL
713,FAIL
714,FAIL
715,FAIL
716,FAIL
717,FAIL
718,FAIL
719,FAIL
720,LIVE
721,FAIL
722,LIVE
723,LIVE
724,FAIL
725,LIVE
726,LIVE
727,LIVE
728,FAIL
729,FAIL
730,LIVE
731,FAIL
732,LIVE
733,LIVE
734,FAIL
735,LIVE
736,LIVE
737,LIVE
738,LIVE
739,LIVE
740,FAIL
741,FAIL
742,LIVE
743,FAIL
744,LIVE
745,LIVE
746,LIVE
747,LIVE
748,LIVE
749,FAIL
750,LIVE
751,FAIL
752,LIVE
753,LIVE
754,FAIL
755,FAIL
756,LIVE
757,FAIL
758,FAIL
759,LIVE
760,FAIL
761,LIVE
762,LIVE
763,LIVE
764,FAIL
765,FAIL
766,LIVE
767,FAIL
768,FAIL
769,LIVE
770,FAIL
771,FAIL
772,FAIL
773,LIVE
774,FAIL
775,FAIL
776,LIVE
777,FAIL
778,FAIL
779,FAIL
780,LIVE
781,LIVE
782,LIVE
783,FAIL
784,FAIL
785,LIVE
786,FAIL
787,LIVE
788,LIVE
789,FAIL
790,LIVE
791,LIVE
792,LIVE
793,LIVE
794,LIVE
795,LIVE
796,LIVE
797,LIVE
798,LIVE
799,FAIL
800,FAIL
801,LIVE
802,FAIL
803,LIVE
804,LIVE
805,LIVE
806,LIVE
807,LIVE
808,LIVE
809,LIVE
810,LIVE
811,FAIL
812,LIVE
813,LIVE
814,FAIL
815,LIVE
816,LIVE
817,LIVE
818,LIVE
819,LIVE
820,FAIL
821,FAIL
822,LIVE
823,FAIL
824,LIVE
825,LIVE
826,LIVE
827,FAIL
828,FAIL
829,FAIL
830,LIVE
831,FAIL
832,FAIL
833,LIVE
834,FAIL
835,FAIL
836,FAIL
837,FAIL
838,FAIL
839,LIVE
840,FAIL
841,FAIL
842,LIVE
843,FAIL
844,FAIL
845,LIVE
846,FAIL
847,LIVE
848,LIVE
849,LIVE
850,LIVE
851,LIVE
852,LIVE
853,FAIL
854,LIVE
855,FAIL
856,LIVE
857,LIVE
858,FAIL
859,FAIL
860,LIVE
861,FAIL
862,FAIL
863,LIVE
864,FAIL
865,LIVE
866,LIVE
867,LIVE
868,LIVE
869,LIVE
870,FAIL
871,LIVE
872,FAIL
873,LIVE
874,LIVE
875,LIVE
876,FAIL
877,FAIL
878,LIVE
879,FAIL
880,LIVE
881,LIVE
882,LIVE
883,LIVE
884,LIVE
885,LIVE
886,LIVE
887,LIVE
888,LIVE
889,FAIL
890,FAIL
891,LIVE
892,FAIL
893,FAIL
894,LIVE
895,LIVE
896,LIVE
897,LIVE
898,FAIL
899,LIVE
900,FAIL
901,LIVE
902,LIVE
903,LIVE
904,LIVE
905,LIVE
906,LIVE
907,LIVE
908,LIVE
909,LIVE
910,LIVE
911,LIVE
912,LIVE
913,LIVE
914,LIVE
915,LIVE
916,LIVE
917,FAIL
918,LIVE
919,FAIL
920,LIVE
921,LIVE
922,LIVE
923,LIVE
924,LIVE
925,LIVE
926,LIVE
927,LIVE
928,LIVE
929,LIVE
930,LIVE
931,LIVE
932,LIVE
933,LIVE
934,LIVE
935,LIVE
936,LIVE
937,LIVE
938,FAIL
939,LIVE
940,LIVE
941,LIVE
942,LIVE
943,LIVE
944,LIVE
945,LIVE
946,LIVE
947,FAIL
948,LIVE
949,FAIL
950,LIVE
951,LIVE
952,LIVE
953,LIVE
954,LIVE
955,LIVE
956,LIVE
957,LIVE
958,LIVE
959,LIVE
960,LIVE
961,LIVE
962,LIVE
963,LIVE
964,LIVE
965,LIVE
966,LIVE
967,LIVE
968,FAIL
969,FAIL
970,LIVE
971,FAIL
972,LIVE
973,LIVE
974,LIVE
975,LIVE
976,LIVE
977,LIVE
978,LIVE
979,LIVE
980,LIVE
981,LIVE
982,LIVE
983,LIVE
984,LIVE
985,LIVE
986,LIVE
987,LIVE
988,LIVE
989,LIVE
990,LIVE
991,LIVE
992,LIVE
993,LIVE
994,FAIL
995,LIVE
996,FAIL
997,LIVE
998,LIVE
999,LIVE
1000,LIVE
1001,FAIL
1002,LIVE
1003,FAIL
1004,LIVE
1005,LIVE
1006,FAIL
1007,LIVE
1008,FAIL
1009,FAIL
1010,FAIL
1011,LIVE
1012,LIVE
1013,FAIL
1014,LIVE
1015,FAIL
1016,LIVE
1017,LIVE
1018,LIVE
1019,LIVE
1020,LIVE
1021,FAIL
1022,LIVE
1023,FAIL
1024,LIVE
1025,LIVE
1026,LIVE
1027,LIVE
1028,LIVE
1029,LIVE
1030,LIVE
1031,LIVE
1032,LIVE
1033,LIVE
1034,LIVE
1035,LIVE
1036,LIVE
1037,LIVE
1038,LIVE
1039,LIVE
1040,LIVE
1041,LIVE
1042,LIVE
1043,LIVE
1044,LIVE
1045,LIVE
1046,LIVE
1047,LIVE
1048,LIVE
1049,LIVE
1050,LIVE
1051,LIVE
1052,LIVE
1053,LIVE
1054,LIVE
1055,LIVE
1056,LIVE
1057,LIVE
1058,LIVE
1059,LIVE
1060,LIVE
1061,LIVE
1062,LIVE
1063,LIVE
1064,LIVE
1065,LIVE
1066,LIVE
1067,LIVE
1068,LIVE
1069,LIVE
1070,LIVE
1071,LIVE
1072,LIVE
1073,LIVE
1074,LIVE
1075,LIVE
1076,LIVE
1077,LIVE
1078,LIVE
1079,LIVE
1080,LIVE
1081,LIVE
1082,FAIL
1083,LIVE
1084,LIVE
1085,LIVE
1086,LIVE
1087,LIVE
1088,LIVE
1089,LIVE
1090,LIVE
1091,LIVE
1092,FAIL
1093,LIVE
1094,LIVE
1095,LIVE
1096,LIVE
1097,LIVE
1098,LIVE
1099,LIVE
1100,LIVE
1101,LIVE
1102,LIVE
1103,LIVE
1104,LIVE
1105,LIVE
1106,LIVE
1107,LIVE
1108,LIVE
1109,LIVE
1110,LIVE
1111,LIVE
1112,LIVE
1113,LIVE
1114,LIVE
1115,LIVE
1116,LIVE
1117,LIVE
1118,LIVE
1119,LIVE
1120,LIVE
1121,LIVE
1122,LIVE
1123,LIVE
1124,LIVE
1125,LIVE
1126,LIVE
1127,LIVE
1128,LIVE
1129,LIVE
1130,LIVE
1131,LIVE
1132,LIVE
1133,LIVE
1134,LIVE
1135,LIVE
1136,LIVE
1137,LIVE
1138,LIVE
1139,LIVE
1140,LIVE
1141,LIVE
1142,LIVE
1143,LIVE
1144,LIVE
1145,LIVE
1146,LIVE
1147,LIVE
1148,LIVE
1149,LIVE
1150,LIVE
1151,LIVE
1152,LIVE
1153,LIVE
1154,FAIL
1155,LIVE
1156,LIVE
1157,LIVE
1158,FAIL
1159,LIVE
1160,LIVE
1161,LIVE
1162,LIVE
1163,LIVE
1164,LIVE
1165,LIVE
1166,FAIL
1167,LIVE
1168,FAIL
1169,LIVE
1170,LIVE
1171,LIVE
1172,LIVE
1173,LIVE
1174,LIVE
1175,LIVE
1176,LIVE
1177,LIVE
1178,LIVE
1179,LIVE
1180,FAIL
1181,LIVE
1182,LIVE
1183,LIVE
1184,FAIL
1185,LIVE
1186,LIVE
1187,LIVE
1188,LIVE
1189,LIVE
1190,LIVE
1191,LIVE
1192,LIVE
1193,LIVE
1194,LIVE
1195,LIVE
1196,LIVE
1197,LIVE
1198,LIVE
1199,LIVE
1200,LIVE
1201,LIVE
1202,LIVE
1203,FAIL
1204,LIVE
1205,LIVE
1206,LIVE
1207,FAIL
1208,LIVE
1209,LIVE
1210,LIVE
1211,LIVE
1212,LIVE
1213,LIVE
1214,LIVE
1215,FAIL
1216,LIVE
1217,FAIL
1218,LIVE
1219,LIVE
1220,LIVE
1221,LIVE
1222,LIVE
1223,FAIL
1224,LIVE
1225,LIVE
1226,LIVE
1227,FAIL
1228,LIVE
1229,LIVE
1230,LIVE
1231,LIVE
1232,LIVE
1233,LIVE
1234,LIVE
1235,LIVE
1236,LIVE
1237,LIVE
1238,LIVE
1239,LIVE
1240,LIVE
1241,LIVE
1242,FAIL
1243,LIVE
1244,LIVE
1245,LIVE
1246,FAIL
1247,LIVE
1248,LIVE
1249,LIVE
1250,LIVE
1251,LIVE
1252,LIVE
1253,LIVE
1254,LIVE
1255,LIVE
1256,LIVE
1257,LIVE
1258,LIVE
1259,LIVE
1260,LIVE
1261,LIVE
1262,LIVE
1263,LIVE
1264,LIVE
1265,LIVE
1266,LIVE
1267,LIVE
1268,FAIL
1269,LIVE
1270,LIVE
1271,LIVE
1272,LIVE
1273,LIVE
1274,LIVE
1275,LIVE
1276,LIVE
1277,LIVE
1278,FAIL
1279,LIVE
1280,LIVE
1281,LIVE
1282,LIVE
1283,LIVE
1284,LIVE
1285,LIVE
1286,LIVE
1287,LIVE
1288,LIVE
1289,LIVE
1290,LIVE
1291,LIVE
1292,LIVE
1293,LIVE
1294,LIVE
1295,FAIL
1296,LIVE
1297,LIVE
1298,LIVE
1299,LIVE
1300,LIVE
1301,LIVE
1302,LIVE
1303,LIVE
1304,LIVE
1305,LIVE
1306,LIVE
1307,LIVE
1308,LIVE
1309,LIVE
1310,LIVE
1311,LIVE
1312,LIVE
1313,LIVE
1314,LIVE
1315,LIVE
1316,LIVE
1317,LIVE
1318,LIVE
1319,LIVE
1320,LIVE
1321,LIVE
1322,LIVE
1323,LIVE
1324,LIVE
1325,LIVE
1326,LIVE
1327,LIVE
1328,LIVE
1329,LIVE
1330,LIVE
1331,LIVE
1332,LIVE
1333,LIVE
1334,LIVE
1335,LIVE
1336,LIVE
1337,LIVE
1338,LIVE
1339,LIVE
1340,LIVE
1341,LIVE
1342,LIVE
1343,LIVE
1344,LIVE
1345,LIVE
1346,LIVE
1347,LIVE
1348,FAIL
1349,LIVE
1350,LIVE
1351,LIVE
1352,LIVE
1353,LIVE
1354,LIVE
1355,LIVE
1356,LIVE
1357,LIVE
1358,LIVE
1359,LIVE
1360,LIVE
1361,LIVE
1362,LIVE
1363,LIVE
1364,LIVE
1365,LIVE
1366,LIVE
1367,LIVE
1368,LIVE
1369,LIVE
1370,LIVE
1371,LIVE
1372,LIVE
1373,LIVE
1374,LIVE
1375,LIVE
1376,LIVE
1377,LIVE
1378,LIVE
1379,LIVE
1380,LIVE
1381,LIVE
1382,LIVE
1383,LIVE
1384,LIVE
1385,LIVE
1386,LIVE
1387,LIVE
1388,LIVE
1389,LIVE
1390,LIVE
1391,LIVE
1392,LIVE
1393,LIVE
1394,LIVE
1395,LIVE
1396,LIVE
1397,LIVE
1398,LIVE
1399,LIVE
1400,LIVE
1401,FAIL
1402,LIVE
1403,LIVE
1404,LIVE
1405,LIVE
1406,LIVE
1407,LIVE
1408,LIVE
1409,LIVE
1410,LIVE
1411,LIVE
1412,LIVE
1413,LIVE
1414,LIVE
1415,LIVE
1416,LIVE
1417,LIVE
1418,LIVE
1419,LIVE
1420,LIVE
1421,LIVE
1422,LIVE
1423,LIVE
1424,LIVE
1425,LIVE
1426,LIVE
1427,LIVE
1428,LIVE
1429,LIVE
1430,LIVE
1431,LIVE
1432,LIVE
1433,LIVE
1434,LIVE
1435,LIVE
1436,LIVE
1437,LIVE
1438,LIVE
1439,LIVE
1440,LIVE
1441,LIVE
1442,LIVE
1443,LIVE
1444,LIVE
1445,LIVE
1446,LIVE
1447,LIVE
1448,LIVE
1449,LIVE
1450,LIVE
1451,LIVE
1452,LIVE
1453,LIVE
1454,FAIL
1455,LIVE
1456,LIVE
1457,LIVE
1458,LIVE
1459,LIVE
1460,LIVE
1461,LIVE
1462,LIVE
1463,LIVE
1464,LIVE
1465,LIVE
1466,LIVE
1467,LIVE
1468,LIVE
1469,LIVE
1470,LIVE
1471,LIVE
1472,LIVE
1473,LIVE
1474,LIVE
1475,LIVE
1476,LIVE
1477,LIVE
1478,LIVE
1479,LIVE
1480,LIVE
1481,LIVE
1482,LIVE
1483,LIVE
1484,LIVE
1485,LIVE
1486,LIVE
1487,LIVE
1488,LIVE
1489,LIVE
1490,LIVE
1491,LIVE
1492,LIVE
1493,LIVE
1494,LIVE
1495,LIVE
1496,LIVE
1497,LIVE
1498,LIVE
1499,LIVE
1500,LIVE
1501,LIVE
1502,LIVE
1503,LIVE
1504,LIVE
1505,LIVE
1506,LIVE
1507,LIVE
1508,LIVE
1509,LIVE
1510,LIVE
1511,LIVE
1512,LIVE
1513,LIVE
1514,LIVE
1515,LIVE
1516,LIVE
1517,LIVE
1518,LIVE
1519,LIVE
1520,LIVE
1521,LIVE
1522,LIVE
1523,LIVE
1524,LIVE
1525,LIVE
1526,LIVE
1527,LIVE
1528,LIVE
1529,LIVE
1530,LIVE
1531,LIVE
1532,LIVE
1533,LIVE
1534,LIVE
1535,LIVE
1536,FAIL
1537,LIVE
1538,FAIL
1539,LIVE
1540,LIVE
1541,LIVE
1542,LIVE
1543,LIVE
1544,LIVE
1545,LIVE
1546,LIVE
1547,LIVE
1548,FAIL
1549,LIVE
1550,FAIL
1551,LIVE
1552,LIVE
1553,LIVE
1554,LIVE
1555,LIVE
1556,LIVE
1557,LIVE
1558,LIVE
1559,LIVE
1560,LIVE
1561,LIVE
1562,LIVE
1563,LIVE
1564,LIVE
1565,LIVE
1566,LIVE
1567,LIVE
1568,FAIL
1569,LIVE
1570,LIVE
1571,LIVE
1572,LIVE
1573,LIVE
1574,LIVE
1575,LIVE
1576,LIVE
1577,LIVE
1578,LIVE
1579,LIVE
1580,LIVE
1581,FAIL
1582,FAIL
1583,LIVE
1584,FAIL
1585,LIVE
1586,LIVE
1587,LIVE
1588,LIVE
1589,LIVE
1590,LIVE
1591,LIVE
1592,LIVE
1593,LIVE
1594,LIVE
1595,LIVE
1596,LIVE
1597,LIVE
1598,LIVE
1599,LIVE
1600,LIVE
1601,LIVE
1602,LIVE
1603,LIVE
1604,LIVE
1605,LIVE
1606,LIVE
1607,LIVE
1608,LIVE
1609,LIVE
1610,LIVE
1611,LIVE
1612,LIVE
1613,LIVE
1614,LIVE
1615,LIVE
1616,LIVE
1617,LIVE
1618,LIVE
1619,LIVE
1620,LIVE
1621,LIVE
1622,LIVE
1623,LIVE
1624,LIVE
1625,LIVE
1626,LIVE
1627,LIVE
1628,LIVE
1629,LIVE
1630,LIVE
1631,LIVE
1632,LIVE
1633,LIVE
1634,LIVE
1635,LIVE
1636,LIVE
1637,LIVE
1638,LIVE
1639,LIVE
1640,LIVE
1641,LIVE
1642,LIVE
1643,LIVE
1644,LIVE
1645,LIVE
1646,LIVE
1647,LIVE
1648,LIVE
1649,LIVE
1650,LIVE
1651,LIVE
1652,FAIL
1653,FAIL
1654,FAIL
1655,LIVE
1656,FAIL
1657,FAIL
1658,FAIL
1659,LIVE
1660,FAIL
1661,LIVE
1662,LIVE
1663,FAIL
1664,LIVE
1665,LIVE
1666,LIVE
1667,FAIL
1668,FAIL
1669,FAIL
1670,FAIL
1671,FAIL
1672,FAIL
1673,FAIL
1674,FAIL
1675,FAIL
1676,LIVE
1677,LIVE
1678,LIVE
1679,LIVE
1680,LIVE
1681,LIVE
1682,LIVE
1683,LIVE
1684,LIVE
1685,LIVE
1686,LIVE
1687,LIVE
1688,FAIL
1689,LIVE
1690,LIVE
1691,LIVE
1692,LIVE
1693,LIVE
1694,LIVE
1695,LIVE
1696,FAIL
1697,LIVE
1698,LIVE
1699,FAIL
1700,LIVE
1701,LIVE
1702,LIVE
1703,LIVE
1704,LIVE
1705,LIVE
1706,LIVE
1707,LIVE
1708,LIVE
1709,LIVE
1710,LIVE
1711,LIVE
1712,FAIL
1713,LIVE
1714,FAIL
1715,LIVE
1716,FAIL
1717,LIVE
1718,FAIL
1719,LIVE
1720,LIVE
1721,LIVE
1722,LIVE
1723,LIVE
1724,LIVE
1725,LIVE
1726,LIVE
1727,LIVE
1728,LIVE
1729,LIVE
1730,LIVE
1731,LIVE
1732,LIVE
1733,LIVE
1734,LIVE
1735,LIVE
1736,LIVE
1737,LIVE
1738,LIVE
1739,LIVE
1740,LIVE
1741,LIVE
1742,LIVE
1743,LIVE
1744,LIVE
1745,LIVE
1746,LIVE
1747,LIVE
1748,LIVE
1749,LIVE
1750,LIVE
1751,LIVE
1752,LIVE
1753,LIVE
1754,LIVE
1755,LIVE
1756,LIVE
1757,LIVE
1758,LIVE
1759,LIVE
1760,LIVE
1761,LIVE
1762,LIVE
1763,LIVE
1764,LIVE
1765,LIVE
1766,LIVE
1767,LIVE
1768,LIVE
1769,LIVE
1770,LIVE
1771,LIVE
1772,LIVE
1773,LIVE
1774,LIVE
1775,LIVE
1776,LIVE
1777,LIVE
1778,LIVE
1779,LIVE
1780,LIVE
1781,LIVE
1782,LIVE
1783,LIVE
1784,LIVE
1785,FAIL
1786,FAIL
1787,FAIL
1788,FAIL
1789,FAIL
1790,FAIL
1791,FAIL
1792,FAIL
1793,FAIL
1794,FAIL
1795,FAIL
1796,FAIL
1797,LIVE
1798,FAIL
1799,FAIL
1800,FAIL
1801,LIVE
1802,FAIL
1803,FAIL
1804,FAIL
1805,FAIL
1806,FAIL
1807,FAIL
1808,FAIL
1809,FAIL
1810,FAIL
1811,FAIL
1812,FAIL
1813,FAIL
1814,LIVE
1815,LIVE
1816,LIVE
1817,FAIL
1818,FAIL
1819,LIVE
1820,FAIL
1821,FAIL
1822,FAIL
1823,FAIL
1824,FAIL
1825,FAIL
1826,FAIL
1827,FAIL
1828,FAIL
1829,LIVE
1830,FAIL
1831,FAIL
1832,FAIL
1833,LIVE
1834,FAIL
1835,FAIL
1836,FAIL
1837,FAIL
1838,FAIL
1839,FAIL
1840,FAIL
1841,FAIL
1842,LIVE
1843,FAIL
1844,FAIL
1845,FAIL
1846,LIVE
1847,LIVE
1848,LIVE
1849,LIVE
1850,LIVE
1851,LIVE
1852,LIVE
1853,LIVE
1854,LIVE
1855,LIVE
1856,LIVE
1857,LIVE
1858,LIVE
1859,LIVE
1860,FAIL
1861,LIVE
1862,LIVE
1863,LIVE
1864,LIVE
1865,LIVE
1866,LIVE
1867,LIVE
1868,LIVE
