TestNo,MutantNo
8,83
8,84
8,85
8,86
8,90
8,95
8,115
8,116
8,117
8,118
8,122
8,127
8,147
8,148
8,149
8,150
8,154
8,165
8,166
8,167
8,168
8,172
8,210
9,2
9,4
9,5
9,6
9,8
9,10
9,12
9,15
9,20
9,22
9,23
9,24
9,25
9,26
9,27
9,28
9,29
9,30
9,32
9,35
9,36
9,42
9,45
9,47
9,48
9,49
9,50
9,54
9,65
9,66
9,67
9,68
9,72
9,82
9,83
9,84
9,85
9,86
9,88
9,89
9,90
9,92
9,95
9,101
9,102
9,104
9,105
9,107
9,108
9,109
9,110
9,111
9,112
9,113
9,115
9,116
9,117
9,118
9,122
9,127
9,147
9,148
9,149
9,150
9,154
9,165
9,166
9,167
9,168
9,172
9,210
10,2
10,4
10,6
10,7
10,8
10,10
10,12
10,15
10,20
10,22
10,23
10,24
10,25
10,26
10,27
10,28
10,29
10,30
10,32
10,33
10,35
10,36
10,42
10,43
10,45
10,47
10,48
10,49
10,50
10,54
10,65
10,66
10,67
10,68
10,72
10,83
10,84
10,85
10,86
10,90
10,91
10,94
10,95
10,115
10,116
10,117
10,118
10,119
10,121
10,122
10,124
10,127
10,133
10,134
10,136
10,137
10,138
10,139
10,140
10,142
10,143
10,144
10,145
10,147
10,148
10,149
10,150
10,154
10,165
10,166
10,167
10,168
10,172
10,210
11,2
11,4
11,6
11,8
11,10
11,12
11,15
11,20
11,22
11,25
11,28
11,36
11,47
11,48
11,49
11,50
11,54
11,65
11,66
11,67
11,68
11,72
11,83
11,84
11,85
11,86
11,90
11,95
11,115
11,116
11,117
11,118
11,122
11,127
11,147
11,148
11,149
11,150
11,154
11,165
11,166
11,167
11,168
11,172
11,233
12,15
12,235
12,238
12,241
12,245
12,246
12,248
12,250
12,253
12,255
12,256
12,258
12,260
12,264
15,2
15,4
15,6
15,8
15,10
15,12
15,15
15,20
15,22
15,23
15,24
15,25
15,26
15,27
15,28
15,29
15,30
15,32
15,36
15,37
15,38
15,42
15,44
15,45
15,47
15,48
15,49
15,50
15,54
15,63
15,65
15,66
15,67
15,68
15,72
15,82
15,83
15,84
15,85
15,86
15,88
15,89
15,90
15,92
15,93
15,95
15,98
15,102
15,105
15,108
15,109
15,111
15,113
15,115
15,116
15,117
15,118
15,122
15,124
15,125
15,127
15,130
15,134
15,138
15,139
15,140
15,142
15,144
15,145
15,147
15,148
15,149
15,150
15,154
15,165
15,166
15,167
15,168
15,172
15,181
15,210
16,2
16,4
16,6
16,8
16,10
16,12
16,15
16,20
16,22
16,23
16,24
16,25
16,26
16,27
16,28
16,29
16,30
16,36
16,46
16,47
16,48
16,49
16,50
16,52
16,53
16,54
16,55
16,58
16,59
16,61
16,63
16,65
16,66
16,67
16,68
16,72
16,83
16,84
16,85
16,86
16,90
16,95
16,115
16,116
16,117
16,118
16,122
16,127
16,147
16,148
16,149
16,150
16,154
16,165
16,166
16,167
16,168
16,169
16,171
16,172
16,173
16,174
16,175
16,176
16,178
16,179
16,180
16,181
16,210
