TestNo,TestName
36,org.jfree.chart.junit.BarChartTests::testDrawWithNullInfo
37,org.jfree.chart.junit.BarChartTests::testReplaceDataset
38,org.jfree.chart.junit.BarChartTests::testSetSeriesToolTipGenerator
39,org.jfree.chart.junit.BarChartTests::testSetSeriesURLGenerator
40,org.jfree.chart.junit.XYStepAreaChartTests::testDrawWithNullInfo
41,org.jfree.chart.junit.XYStepAreaChartTests::testReplaceDataset
42,org.jfree.chart.junit.XYStepAreaChartTests::testSetSeriesToolTipGenerator
43,org.jfree.chart.junit.PieChart3DTests::testReplaceDatasetOnPieChart
44,org.jfree.chart.junit.PieChart3DTests::testNullValueInDataset
45,org.jfree.chart.junit.PieChartTests::testReplaceDatasetOnPieChart
46,org.jfree.chart.junit.XYLineChartTests::testDrawWithNullInfo
47,org.jfree.chart.junit.XYLineChartTests::testReplaceDataset
48,org.jfree.chart.junit.XYLineChartTests::testSetSeriesToolTipGenerator
49,org.jfree.chart.junit.StackedAreaChartTests::testDrawWithNullInfo
50,org.jfree.chart.junit.StackedAreaChartTests::testReplaceDataset
51,org.jfree.chart.junit.StackedAreaChartTests::testSetSeriesToolTipGenerator
52,org.jfree.chart.junit.StackedAreaChartTests::testSetSeriesURLGenerator
53,org.jfree.chart.junit.StackedBarChart3DTests::testDrawWithNullInfo
54,org.jfree.chart.junit.StackedBarChart3DTests::testReplaceDataset
55,org.jfree.chart.junit.StackedBarChart3DTests::testSetSeriesToolTipGenerator
56,org.jfree.chart.junit.StackedBarChart3DTests::testSetSeriesURLGenerator
57,org.jfree.chart.junit.XYAreaChartTests::testDrawWithNullInfo
58,org.jfree.chart.junit.XYAreaChartTests::testReplaceDataset
59,org.jfree.chart.junit.XYAreaChartTests::testSetSeriesToolTipGenerator
60,org.jfree.chart.junit.BarChart3DTests::testDrawWithNullInfo
61,org.jfree.chart.junit.BarChart3DTests::testReplaceDataset
62,org.jfree.chart.junit.BarChart3DTests::testSetSeriesToolTipGenerator
63,org.jfree.chart.junit.BarChart3DTests::testSetSeriesURLGenerator
64,org.jfree.chart.junit.WaterfallChartTests::testDrawWithNullInfo
65,org.jfree.chart.junit.WaterfallChartTests::testSetSeriesToolTipGenerator
66,org.jfree.chart.junit.WaterfallChartTests::testSetSeriesURLGenerator
67,org.jfree.chart.junit.TimeSeriesChartTests::testDrawWithNullInfo
68,org.jfree.chart.junit.TimeSeriesChartTests::testReplaceDataset
69,org.jfree.chart.junit.TimeSeriesChartTests::testSetSeriesToolTipGenerator
70,org.jfree.chart.junit.LineChart3DTests::testDrawWithNullInfo
71,org.jfree.chart.junit.LineChart3DTests::testReplaceDataset
72,org.jfree.chart.junit.LineChart3DTests::testSetSeriesToolTipGenerator
73,org.jfree.chart.junit.LineChart3DTests::testSetSeriesURLGenerator
74,org.jfree.chart.junit.XYStepChartTests::testDrawWithNullInfo
75,org.jfree.chart.junit.XYStepChartTests::testReplaceDataset
76,org.jfree.chart.junit.XYStepChartTests::testSetSeriesToolTipGenerator
77,org.jfree.chart.plot.junit.ValueMarkerTests::testEquals
78,org.jfree.chart.plot.junit.ValueMarkerTests::testCloning
79,org.jfree.chart.plot.junit.ValueMarkerTests::testSerialization
80,org.jfree.chart.plot.junit.ValueMarkerTests::testGetSetValue
81,org.jfree.chart.plot.junit.ValueMarkerTests::test1802195
82,org.jfree.chart.plot.junit.ValueMarkerTests::test1808376
84,org.jfree.chart.plot.junit.XYPlotTests::testEquals
85,org.jfree.chart.plot.junit.XYPlotTests::testCloning
86,org.jfree.chart.plot.junit.XYPlotTests::testCloning2
87,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantOrigin
88,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantPaint
89,org.jfree.chart.plot.junit.XYPlotTests::testCloneIndependence
90,org.jfree.chart.plot.junit.XYPlotTests::testSetNullRenderer
91,org.jfree.chart.plot.junit.XYPlotTests::testSerialization1
92,org.jfree.chart.plot.junit.XYPlotTests::testSerialization3
93,org.jfree.chart.plot.junit.XYPlotTests::testSerialization4
94,org.jfree.chart.plot.junit.XYPlotTests::testSerialization5
95,org.jfree.chart.plot.junit.XYPlotTests::testGetRendererForDataset
96,org.jfree.chart.plot.junit.XYPlotTests::testGetLegendItems
97,org.jfree.chart.plot.junit.XYPlotTests::testSetRenderer
98,org.jfree.chart.plot.junit.XYPlotTests::testRemoveAnnotation
99,org.jfree.chart.plot.junit.XYPlotTests::testAddDomainMarker
100,org.jfree.chart.plot.junit.XYPlotTests::testAddRangeMarker
101,org.jfree.chart.plot.junit.XYPlotTests::test1654215
102,org.jfree.chart.plot.junit.XYPlotTests::testDrawRangeGridlines
103,org.jfree.chart.plot.junit.XYPlotTests::testDrawSeriesWithZeroItems
104,org.jfree.chart.plot.junit.MultiplePiePlotTests::testEquals
105,org.jfree.chart.plot.junit.MultiplePiePlotTests::testCloning
106,org.jfree.chart.plot.junit.MultiplePiePlotTests::testSerialization
107,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testRemoveSubplot
108,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testEquals
109,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testCloning
110,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testSerialization
111,org.jfree.chart.plot.junit.PiePlotTests::testEquals
112,org.jfree.chart.plot.junit.PiePlotTests::testCloning
113,org.jfree.chart.plot.junit.PiePlotTests::testCloning_URLGenerator
114,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendItemShape
115,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendLabelGenerator
116,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendLabelToolTipGenerator
117,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendLabelURLGenerator
118,org.jfree.chart.plot.junit.PiePlotTests::testSerialization
119,org.jfree.chart.plot.junit.PiePlotTests::testGetLegendItems
120,org.jfree.chart.plot.junit.PiePlotTests::testGetBaseSectionPaint
121,org.jfree.chart.plot.junit.PiePlotTests::testDrawWithNullLegendLabels
122,org.jfree.chart.plot.junit.CategoryPlotTests::testAxisRange
123,org.jfree.chart.plot.junit.CategoryPlotTests::testEquals
124,org.jfree.chart.plot.junit.CategoryPlotTests::testCloning
125,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization
126,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization2
127,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization3
128,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization4
129,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization5
130,org.jfree.chart.plot.junit.CategoryPlotTests::testSetRenderer
131,org.jfree.chart.plot.junit.CategoryPlotTests::test1169972
132,org.jfree.chart.plot.junit.CategoryPlotTests::testAddDomainMarker
133,org.jfree.chart.plot.junit.CategoryPlotTests::testAddRangeMarker
134,org.jfree.chart.plot.junit.CategoryPlotTests::test1654215
135,org.jfree.chart.plot.junit.MarkerTests::testGetSetPaint
136,org.jfree.chart.plot.junit.MarkerTests::testGetSetStroke
137,org.jfree.chart.plot.junit.MarkerTests::testGetSetOutlinePaint
138,org.jfree.chart.plot.junit.MarkerTests::testGetSetOutlineStroke
139,org.jfree.chart.plot.junit.MarkerTests::testGetSetAlpha
140,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabel
141,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelFont
142,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelPaint
143,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelAnchor
144,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelOffset
145,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelOffsetType
146,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelTextAnchor
147,org.jfree.chart.plot.junit.MarkerTests::testListenersWithCategoryPlot
148,org.jfree.chart.plot.junit.MarkerTests::testListenersWithXYPlot
149,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testEquals
150,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testCloning
151,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testSerialization
152,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testRemoveSubplot
153,org.jfree.chart.renderer.junit.AbstractRendererTests::testEquals
154,org.jfree.chart.renderer.junit.AbstractRendererTests::testCloning
155,org.jfree.chart.renderer.junit.AbstractRendererTests::testCloning2
156,org.jfree.chart.renderer.junit.AbstractRendererTests::testEventNotification
157,org.jfree.chart.renderer.junit.AbstractRendererTests::testSerialization
158,org.jfree.chart.renderer.junit.AbstractRendererTests::testAutoPopulateFlagDefaults
159,org.jfree.chart.renderer.junit.AbstractRendererTests::testPaintLookup
160,org.jfree.chart.renderer.junit.AbstractRendererTests::testFillPaintLookup
161,org.jfree.chart.renderer.junit.AbstractRendererTests::testOutlinePaintLookup
162,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testEquals
163,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testHashcode
164,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testCloning
165,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testSerialization
166,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testGetLegendItemSeriesIndex
167,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testEquals
168,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testHashcode
169,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testCloning
170,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testSerialization
171,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testDrawWithNullInfo
172,org.jfree.chart.renderer.category.junit.BarRendererTests::testEquals
173,org.jfree.chart.renderer.category.junit.BarRendererTests::testHashcode
174,org.jfree.chart.renderer.category.junit.BarRendererTests::testCloning
175,org.jfree.chart.renderer.category.junit.BarRendererTests::testSerialization
176,org.jfree.chart.renderer.category.junit.BarRendererTests::testEventNotification
177,org.jfree.chart.renderer.category.junit.BarRendererTests::testGetLegendItem
178,org.jfree.chart.renderer.category.junit.BarRendererTests::testGetLegendItemSeriesIndex
179,org.jfree.chart.renderer.category.junit.LevelRendererTests::testEquals
180,org.jfree.chart.renderer.category.junit.LevelRendererTests::testHashcode
181,org.jfree.chart.renderer.category.junit.LevelRendererTests::testCloning
182,org.jfree.chart.renderer.category.junit.LevelRendererTests::testSerialization
183,org.jfree.chart.renderer.category.junit.LevelRendererTests::testDrawWithNullInfo
184,org.jfree.chart.renderer.category.junit.LevelRendererTests::testGetLegendItemSeriesIndex
185,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testEquals
186,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testHashcode
187,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testCloning
188,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testSerialization
189,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testDrawWithNullInfo
190,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::test1562759
191,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testEquals
192,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testHashcode
193,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testCloning
194,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testSerialization
195,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullInfo
196,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullMeanVertical
197,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullMeanHorizontal
198,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullDeviationVertical
199,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullDeviationHorizontal
200,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testEquals
201,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testHashcode
202,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testCloning
203,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testSerialization
204,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullInfo
205,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testBug1572478Vertical
206,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testBug1572478Horizontal
207,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testGetLegendItem
208,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testGetLegendItemSeriesIndex
209,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testEquals
210,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testHashcode
211,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testCloning
212,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testSerialization
213,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testDrawWithNullInfo
214,org.jfree.chart.renderer.category.junit.AreaRendererTests::testEquals
215,org.jfree.chart.renderer.category.junit.AreaRendererTests::testHashcode
216,org.jfree.chart.renderer.category.junit.AreaRendererTests::testCloning
217,org.jfree.chart.renderer.category.junit.AreaRendererTests::testSerialization
218,org.jfree.chart.renderer.category.junit.AreaRendererTests::testGetLegendItemSeriesIndex
219,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testEquals
220,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testHashcode
221,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testCloning
222,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testSerialization
223,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testDrawWithNullInfo
224,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testEquals
225,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testCloning
226,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testSerialization
227,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testDrawWithNullInfo
228,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests::testEquals
229,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests::testCloning
230,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests::testSerialization
231,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests::testGetLegendItemSeriesIndex
232,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testEquals
233,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testHashcode
234,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testCloning
235,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testSerialization
236,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testSerialization2
237,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testFindDomainBounds
238,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testGetLegendItemSeriesIndex
239,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testDrawWithEmptyDataset
240,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testEquals
241,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testHashcode
242,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testCloning
243,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testSerialization
244,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testFindRangeBounds
245,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testEquals
246,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testHashcode
247,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testCloning
248,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testSerialization
249,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testFindRangeBounds
250,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testDrawWithNullInfo
251,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testBug1593156
252,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testEquals
253,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testHashcode
254,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testCloning
255,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testSerialization
256,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testGetLegendItemSeriesIndex
257,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testNoDisplayedItem
258,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testEquals
259,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testHashcode
260,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testCloning
261,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testSerialization
262,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testFindDomainBounds
263,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testFindRangeBounds
264,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testEquals
265,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testEquals2
266,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testHashcode
267,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testCloning
268,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testSerialization
269,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testFindDomainBounds
270,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testFindRangeBounds
271,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testGetLegendItemSeriesIndex
272,org.jfree.chart.axis.junit.ValueAxisTests::testCloning
273,org.jfree.chart.axis.junit.ValueAxisTests::testEquals
274,org.jfree.chart.axis.junit.ValueAxisTests::testAxisMargins
275,org.jfree.chart.axis.junit.LogAxisTests::testCloning
276,org.jfree.chart.axis.junit.LogAxisTests::testEquals
277,org.jfree.chart.axis.junit.LogAxisTests::testHashCode
278,org.jfree.chart.axis.junit.LogAxisTests::testTranslateJava2DToValue
279,org.jfree.chart.axis.junit.LogAxisTests::testSerialization
280,org.jfree.chart.axis.junit.LogAxisTests::testAutoRange1
281,org.jfree.chart.axis.junit.LogAxisTests::testAutoRange3
282,org.jfree.chart.axis.junit.LogAxisTests::testXYAutoRange1
283,org.jfree.chart.axis.junit.LogAxisTests::testXYAutoRange2
284,org.jfree.chart.axis.junit.LogAxisTests::testSetLowerBound
285,org.jfree.chart.axis.junit.LogAxisTests::testTickMarksVisibleDefault
286,org.jfree.chart.axis.junit.NumberAxisTests::testCloning
287,org.jfree.chart.axis.junit.NumberAxisTests::testEquals
288,org.jfree.chart.axis.junit.NumberAxisTests::testHashCode
289,org.jfree.chart.axis.junit.NumberAxisTests::testTranslateJava2DToValue
290,org.jfree.chart.axis.junit.NumberAxisTests::testSerialization
291,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange1
292,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange2
293,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange3
294,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange4
295,org.jfree.chart.axis.junit.NumberAxisTests::testXYAutoRange1
296,org.jfree.chart.axis.junit.NumberAxisTests::testXYAutoRange2
298,org.jfree.chart.axis.junit.NumberAxisTests::testSetLowerBound
