TestNo,TestName
34,org.jfree.data.time.junit.TimeSeriesTests::testGetDataItem1
35,org.jfree.data.time.junit.TimeSeriesTests::testGetDataItem2
36,org.jfree.data.time.junit.TimeSeriesTests::testRemoveAgedItems
37,org.jfree.data.time.junit.TimeSeriesTests::testRemoveAgedItems2
38,org.jfree.data.time.junit.TimeSeriesTests::testRemoveAgedItems3
39,org.jfree.data.time.junit.TimeSeriesTests::testRemoveAgedItems4
40,org.jfree.data.time.junit.TimeSeriesTests::testRemoveAgedItems5
41,org.jfree.data.time.junit.TimeSeriesTests::testHashCode
42,org.jfree.data.time.junit.TimeSeriesTests::testBug1864222
43,org.jfree.data.time.junit.TimeSeriesTests::testGetMinY
44,org.jfree.data.time.junit.TimeSeriesTests::testGetMaxY
45,org.jfree.data.time.junit.TimeSeriesTests::testClear
46,org.jfree.data.time.junit.TimeSeriesTests::testAdd
47,org.jfree.data.time.junit.TimeSeriesTests::testUpdate_RegularTimePeriod
48,org.jfree.data.time.junit.TimeSeriesTests::testAdd_TimeSeriesDataItem
49,org.jfree.chart.junit.JFreeChartTests::testEquals
50,org.jfree.chart.junit.JFreeChartTests::testEquals2
51,org.jfree.chart.junit.JFreeChartTests::testSubtitleCount
52,org.jfree.chart.junit.JFreeChartTests::testGetSubtitle
53,org.jfree.chart.junit.JFreeChartTests::testSerialization1
54,org.jfree.chart.junit.JFreeChartTests::testSerialization2
55,org.jfree.chart.junit.JFreeChartTests::testSerialization3
56,org.jfree.chart.junit.JFreeChartTests::testSerialization4
57,org.jfree.chart.junit.JFreeChartTests::testAddSubtitle
58,org.jfree.chart.junit.JFreeChartTests::testGetSubtitles
59,org.jfree.chart.junit.JFreeChartTests::testLegendEvents
60,org.jfree.chart.junit.JFreeChartTests::testTitleChangeEvent
62,org.jfree.chart.plot.junit.XYPlotTests::testEquals
63,org.jfree.chart.plot.junit.XYPlotTests::testCloning
64,org.jfree.chart.plot.junit.XYPlotTests::testCloning2
65,org.jfree.chart.plot.junit.XYPlotTests::testCloning3
66,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantOrigin
67,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantPaint
68,org.jfree.chart.plot.junit.XYPlotTests::testBug2817504
69,org.jfree.chart.plot.junit.XYPlotTests::testCloneIndependence
70,org.jfree.chart.plot.junit.XYPlotTests::testSetNullRenderer
71,org.jfree.chart.plot.junit.XYPlotTests::testSerialization1
72,org.jfree.chart.plot.junit.XYPlotTests::testSerialization2
73,org.jfree.chart.plot.junit.XYPlotTests::testSerialization3
74,org.jfree.chart.plot.junit.XYPlotTests::testSerialization4
75,org.jfree.chart.plot.junit.XYPlotTests::testSerialization5
76,org.jfree.chart.plot.junit.XYPlotTests::testGetRendererForDataset
77,org.jfree.chart.plot.junit.XYPlotTests::testGetLegendItems
78,org.jfree.chart.plot.junit.XYPlotTests::testSetRenderer
79,org.jfree.chart.plot.junit.XYPlotTests::testRemoveAnnotation
80,org.jfree.chart.plot.junit.XYPlotTests::testAddDomainMarker
81,org.jfree.chart.plot.junit.XYPlotTests::testAddRangeMarker
82,org.jfree.chart.plot.junit.XYPlotTests::test1654215
83,org.jfree.chart.plot.junit.XYPlotTests::testDrawRangeGridlines
84,org.jfree.chart.plot.junit.XYPlotTests::testDrawSeriesWithZeroItems
85,org.jfree.chart.plot.junit.XYPlotTests::testRemoveDomainMarker
86,org.jfree.chart.plot.junit.XYPlotTests::testRemoveRangeMarker
87,org.jfree.chart.plot.junit.XYPlotTests::testGetDomainAxisForDataset
88,org.jfree.chart.plot.junit.XYPlotTests::testGetRangeAxisForDataset
