TestNo,MutantNo
17,425
17,427
17,428
17,429
17,430
17,431
17,432
17,433
17,434
17,436
17,438
17,439
17,441
17,443
17,444
17,445
17,446
17,447
17,448
17,450
17,451
17,452
17,453
17,454
17,455
17,456
17,457
17,458
17,459
17,460
17,461
17,462
17,463
17,464
17,465
17,466
17,467
17,468
17,469
17,470
17,471
17,472
17,473
17,475
17,476
17,477
17,478
17,479
17,481
17,482
17,483
17,484
17,485
17,486
17,487
17,488
17,489
17,490
17,491
17,492
17,493
17,494
17,495
17,496
17,497
17,498
17,499
17,500
17,501
17,502
17,503
17,504
17,505
17,506
17,507
17,508
17,509
17,510
17,511
17,512
17,513
17,514
17,515
17,516
17,517
18,3
18,4
18,5
18,6
18,110
18,111
18,113
18,114
18,123
18,124
18,125
18,126
18,128
18,130
18,132
18,135
18,136
18,138
18,139
18,140
18,150
18,181
18,182
18,183
18,187
18,197
18,198
18,276
18,277
18,279
18,280
18,281
18,284
18,289
18,290
18,291
18,295
18,401
18,402
18,403
18,404
18,405
18,406
18,407
18,408
18,409
18,410
18,411
18,412
18,413
18,414
18,415
18,416
18,417
18,419
18,421
18,422
18,423
18,424
18,425
18,426
18,427
18,428
18,429
18,430
18,431
18,432
18,433
18,434
19,3
19,4
19,5
19,6
19,13
19,16
19,17
19,19
19,22
19,23
19,24
19,26
19,28
19,29
19,31
19,32
19,33
19,34
19,35
19,36
19,37
19,38
19,39
19,40
19,111
19,113
19,114
19,123
19,124
19,125
19,126
19,128
19,130
19,132
19,135
19,136
19,138
19,139
19,140
19,150
19,181
19,182
19,183
19,187
19,197
19,198
19,200
19,201
19,276
19,277
19,279
19,280
19,281
19,284
19,289
19,290
19,291
19,295
19,378
19,381
19,382
19,384
19,385
19,386
19,387
19,388
19,390
19,391
19,392
19,393
19,394
19,395
19,396
19,397
19,398
20,3
20,4
20,6
20,13
20,16
20,17
20,19
20,20
20,21
20,22
20,23
20,27
20,111
20,113
20,123
20,124
20,125
20,126
20,128
20,130
20,135
20,136
20,138
20,139
20,140
20,228
20,230
20,232
20,233
20,234
20,235
20,236
20,238
20,239
20,245
20,246
20,247
20,248
20,250
20,251
20,252
20,253
20,254
20,255
20,256
20,257
20,258
20,259
20,260
20,262
20,263
20,276
20,277
20,279
20,280
20,281
20,284
20,289
20,290
20,291
20,295
21,3
21,4
21,5
21,111
21,113
21,114
21,123
21,124
21,125
21,126
21,128
21,130
21,132
21,135
21,136
21,138
21,139
21,140
21,181
21,182
21,183
21,187
21,197
21,198
21,216
21,218
21,223
21,228
21,230
21,231
21,233
21,234
21,237
21,238
21,276
21,277
21,279
21,280
21,281
21,284
21,289
21,290
21,291
21,295
22,3
22,4
22,5
22,111
22,113
22,114
22,123
22,124
22,125
22,126
22,128
22,130
22,132
22,135
22,136
22,138
22,139
22,140
22,181
22,182
22,183
22,187
22,197
22,198
22,276
22,277
22,279
22,280
22,281
22,284
22,289
22,290
22,291
22,295
22,400
22,518
22,520
22,524
22,528
22,530
22,533
22,536
22,540
22,541
22,543
22,545
22,548
22,549
22,551
22,553
22,555
22,556
22,557
22,559
22,560
22,561
22,562
22,564
22,566
22,567
22,569
22,571
22,575
23,3
23,4
23,5
23,6
23,97
23,99
23,111
23,113
23,114
23,123
23,124
23,125
23,126
23,128
23,130
23,132
23,135
23,136
23,138
23,139
23,140
23,150
23,181
23,182
23,183
23,187
23,197
23,198
23,276
23,277
23,279
23,280
23,281
23,284
23,289
23,290
23,291
23,295
24,3
24,4
24,5
24,111
24,113
24,114
24,123
24,124
24,125
24,126
24,128
24,130
24,132
24,135
24,136
24,138
24,139
24,140
24,181
24,182
24,183
24,187
24,197
24,198
24,276
24,277
24,279
24,280
24,281
24,284
24,289
24,290
24,291
24,295
25,3
25,4
25,54
25,55
25,56
25,57
25,61
25,97
25,99
25,111
25,113
25,123
25,124
25,125
25,126
25,128
25,130
25,135
25,136
25,138
25,139
25,140
25,276
25,277
25,279
25,280
25,281
25,284
25,289
25,290
25,291
25,295
26,3
26,4
26,5
26,6
26,41
26,43
26,44
26,45
26,46
26,47
26,49
26,50
26,51
26,52
26,97
26,99
26,111
26,113
26,114
26,123
26,124
26,125
26,126
26,128
26,130
26,132
26,135
26,136
26,138
26,139
26,140
26,150
26,181
26,182
26,183
26,187
26,197
26,198
26,268
26,269
26,270
26,271
26,272
26,274
26,275
26,276
26,277
26,278
26,279
26,280
26,281
26,282
26,283
26,284
26,286
26,287
26,288
26,289
26,290
26,291
26,292
26,293
26,294
26,295
26,296
26,297
26,298
26,299
26,300
26,301
26,303
26,305
26,306
26,307
26,308
27,3
27,4
27,5
27,6
27,43
27,46
27,47
27,49
27,50
27,111
27,113
27,114
27,123
27,124
27,125
27,126
27,128
27,130
27,132
27,135
27,136
27,138
27,139
27,140
27,150
27,181
27,182
27,183
27,187
27,197
27,198
27,268
27,269
27,270
27,271
27,275
27,276
27,277
27,279
27,280
27,281
27,284
27,286
27,287
27,289
27,290
27,291
27,292
27,293
27,295
27,309
27,313
27,314
27,315
27,317
27,318
27,319
27,320
27,321
27,322
27,323
27,324
27,326
27,327
27,328
27,329
27,330
27,331
27,332
27,333
27,334
27,335
27,336
27,337
27,338
27,339
27,340
27,341
27,342
27,343
27,344
27,345
27,346
27,347
27,348
27,350
27,352
27,353
27,354
27,355
28,3
28,4
28,111
28,113
28,114
28,123
28,124
28,125
28,126
28,128
28,130
28,135
28,136
28,138
28,139
28,140
28,276
28,277
28,279
28,280
28,281
28,284
28,289
28,290
28,291
28,295
28,524
28,528
28,530
28,533
28,536
28,540
28,541
28,543
28,545
28,548
28,549
28,551
28,553
28,556
28,557
28,559
28,561
28,564
28,566
28,567
28,569
28,571
28,572
28,575
28,625
28,628
28,629
28,630
28,632
28,633
28,634
28,647
28,648
28,649
28,650
28,654
28,655
28,656
28,658
28,659
28,660
28,673
28,674
28,675
28,676
28,680
28,681
28,682
28,684
28,685
36,3
36,4
36,111
36,113
36,114
36,123
36,124
36,125
36,126
36,128
36,130
36,135
36,136
36,138
36,139
36,140
36,276
36,277
36,279
36,280
36,281
36,284
36,289
36,290
36,291
36,295
54,3
54,4
54,111
54,113
54,114
54,123
54,124
54,125
54,126
54,128
54,130
54,135
54,136
54,138
54,139
54,140
54,276
54,277
54,279
54,280
54,281
54,284
54,289
54,290
54,291
54,295
