1:ROR:==(java.lang.Object,java.lang.Object):!=(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@add(org.jfree.chart.block.Block,java.lang.Object):98:key == null |==> key != null
45:ROR:==(java.lang.Object,java.lang.Object):!=(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrange(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):154:h == LengthConstraintType.RANGE |==> h != LengthConstraintType.RANGE
46:ROR:==(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrange(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):154:h == LengthConstraintType.RANGE |==> false
47:ROR:==(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrange(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):154:h == LengthConstraintType.RANGE |==> true
48:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrange(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):155:contentSize = arrangeFR(container, g2, constraint) |==> <NO-OP>
49:ROR:==(java.lang.Object,java.lang.Object):!=(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrange(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):158:w == LengthConstraintType.RANGE |==> w != LengthConstraintType.RANGE
50:ROR:==(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrange(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):158:w == LengthConstraintType.RANGE |==> false
51:ROR:==(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrange(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):158:w == LengthConstraintType.RANGE |==> true
52:ROR:==(java.lang.Object,java.lang.Object):!=(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrange(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):159:h == LengthConstraintType.NONE |==> h != LengthConstraintType.NONE
53:ROR:==(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrange(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):159:h == LengthConstraintType.NONE |==> false
54:ROR:==(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrange(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):159:h == LengthConstraintType.NONE |==> true
55:ROR:==(java.lang.Object,java.lang.Object):!=(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrange(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):162:h == LengthConstraintType.FIXED |==> h != LengthConstraintType.FIXED
56:ROR:==(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrange(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):162:h == LengthConstraintType.FIXED |==> false
57:ROR:==(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrange(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):162:h == LengthConstraintType.FIXED |==> true
58:ROR:==(java.lang.Object,java.lang.Object):!=(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrange(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):165:h == LengthConstraintType.RANGE |==> h != LengthConstraintType.RANGE
59:ROR:==(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrange(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):165:h == LengthConstraintType.RANGE |==> false
60:ROR:==(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrange(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):165:h == LengthConstraintType.RANGE |==> true
61:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrange(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):166:contentSize = arrangeRR(container, constraint.getWidthRange(), constraint.getHeightRange(), g2) |==> <NO-OP>
62:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):183:5 |==> 0
63:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):183:5 |==> -5
64:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):184:5 |==> 0
65:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):184:5 |==> -5
66:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):185:this.topBlock != null |==> this.topBlock == null
67:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):185:this.topBlock != null |==> false
68:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):185:this.topBlock != null |==> true
69:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):187:0 |==> 1
70:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):187:0 |==> -1
71:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):187:w[0] = size.width |==> <NO-OP>
72:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):188:0 |==> 1
73:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):188:0 |==> -1
74:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):188:h[0] = size.height |==> <NO-OP>
75:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):190:this.bottomBlock != null |==> this.bottomBlock == null
76:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):190:this.bottomBlock != null |==> false
77:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):190:this.bottomBlock != null |==> true
78:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):193:1 |==> 0
79:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):193:1 |==> -1
80:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):193:w[1] = size.width |==> <NO-OP>
81:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):194:1 |==> 0
82:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):194:1 |==> -1
83:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):194:h[1] = size.height |==> <NO-OP>
84:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):196:this.leftBlock != null |==> this.leftBlock == null
85:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):196:this.leftBlock != null |==> false
86:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):196:this.leftBlock != null |==> true
87:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):198:2 |==> 0
88:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):198:2 |==> -2
89:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):198:w[2] = size.width |==> <NO-OP>
90:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):199:2 |==> 0
91:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):199:2 |==> -2
92:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):199:h[2] = size.height |==> <NO-OP>
93:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):201:this.rightBlock != null |==> this.rightBlock == null
94:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):201:this.rightBlock != null |==> false
95:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):201:this.rightBlock != null |==> true
96:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):203:3 |==> 0
97:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):203:3 |==> -3
98:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):203:w[3] = size.width |==> <NO-OP>
99:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):204:3 |==> 0
100:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):204:3 |==> -3
101:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):204:h[3] = size.height |==> <NO-OP>
102:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):207:2 |==> 0
103:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):207:2 |==> -2
104:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):207:2 |==> 0
105:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):207:2 |==> -2
106:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):207:3 |==> 0
107:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):207:3 |==> -3
108:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):207:h[2] = Math.max(h[2], h[3]) |==> <NO-OP>
109:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):208:3 |==> 0
110:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):208:3 |==> -3
111:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):208:2 |==> 0
112:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):208:2 |==> -2
113:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):208:h[3] = h[2] |==> <NO-OP>
114:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):210:this.centerBlock != null |==> this.centerBlock == null
115:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):210:this.centerBlock != null |==> false
116:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):210:this.centerBlock != null |==> true
117:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):213:4 |==> 0
118:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):213:4 |==> -4
119:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):213:w[4] = size.width |==> <NO-OP>
120:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):214:4 |==> 0
121:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):214:4 |==> -4
122:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):214:h[4] = size.height |==> <NO-OP>
123:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):216:0 |==> 1
124:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):216:0 |==> -1
125:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):216:1 |==> 0
126:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):216:1 |==> -1
