TestNo,TestName
31,org.jfree.chart.junit.XYStepAreaChartTests::testSetSeriesToolTipGenerator
32,org.jfree.chart.junit.PieChart3DTests::testReplaceDatasetOnPieChart
33,org.jfree.chart.junit.PieChart3DTests::testNullValueInDataset
34,org.jfree.chart.junit.XYLineChartTests::testDrawWithNullInfo
35,org.jfree.chart.junit.XYLineChartTests::testReplaceDataset
36,org.jfree.chart.junit.XYLineChartTests::testSetSeriesToolTipGenerator
37,org.jfree.chart.junit.StackedAreaChartTests::testDrawWithNullInfo
38,org.jfree.chart.junit.StackedAreaChartTests::testReplaceDataset
39,org.jfree.chart.junit.StackedAreaChartTests::testSetSeriesToolTipGenerator
40,org.jfree.chart.junit.StackedAreaChartTests::testSetSeriesURLGenerator
41,org.jfree.chart.junit.StackedBarChart3DTests::testDrawWithNullInfo
42,org.jfree.chart.junit.StackedBarChart3DTests::testReplaceDataset
43,org.jfree.chart.junit.StackedBarChart3DTests::testSetSeriesToolTipGenerator
44,org.jfree.chart.junit.StackedBarChart3DTests::testSetSeriesURLGenerator
45,org.jfree.chart.junit.XYAreaChartTests::testDrawWithNullInfo
46,org.jfree.chart.junit.XYAreaChartTests::testReplaceDataset
47,org.jfree.chart.junit.XYAreaChartTests::testSetSeriesToolTipGenerator
48,org.jfree.chart.junit.BarChart3DTests::testDrawWithNullInfo
49,org.jfree.chart.junit.BarChart3DTests::testReplaceDataset
50,org.jfree.chart.junit.BarChart3DTests::testSetSeriesToolTipGenerator
51,org.jfree.chart.junit.BarChart3DTests::testSetSeriesURLGenerator
52,org.jfree.chart.junit.WaterfallChartTests::testDrawWithNullInfo
53,org.jfree.chart.junit.WaterfallChartTests::testSetSeriesToolTipGenerator
54,org.jfree.chart.junit.WaterfallChartTests::testSetSeriesURLGenerator
55,org.jfree.chart.junit.TimeSeriesChartTests::testDrawWithNullInfo
56,org.jfree.chart.junit.TimeSeriesChartTests::testReplaceDataset
57,org.jfree.chart.junit.TimeSeriesChartTests::testSetSeriesToolTipGenerator
58,org.jfree.chart.junit.LineChart3DTests::testDrawWithNullInfo
59,org.jfree.chart.junit.LineChart3DTests::testReplaceDataset
60,org.jfree.chart.junit.LineChart3DTests::testSetSeriesToolTipGenerator
61,org.jfree.chart.junit.LineChart3DTests::testSetSeriesURLGenerator
62,org.jfree.chart.junit.XYStepChartTests::testDrawWithNullInfo
63,org.jfree.chart.junit.XYStepChartTests::testReplaceDataset
64,org.jfree.chart.junit.XYStepChartTests::testSetSeriesToolTipGenerator
66,org.jfree.chart.plot.junit.XYPlotTests::testEquals
67,org.jfree.chart.plot.junit.XYPlotTests::testCloning
68,org.jfree.chart.plot.junit.XYPlotTests::testCloning2
69,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantOrigin
70,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantPaint
71,org.jfree.chart.plot.junit.XYPlotTests::testCloneIndependence
72,org.jfree.chart.plot.junit.XYPlotTests::testSetNullRenderer
73,org.jfree.chart.plot.junit.XYPlotTests::testSerialization1
74,org.jfree.chart.plot.junit.XYPlotTests::testSerialization2
75,org.jfree.chart.plot.junit.XYPlotTests::testSerialization3
76,org.jfree.chart.plot.junit.XYPlotTests::testSerialization4
77,org.jfree.chart.plot.junit.XYPlotTests::testSerialization5
78,org.jfree.chart.plot.junit.XYPlotTests::testGetRendererForDataset
79,org.jfree.chart.plot.junit.XYPlotTests::testGetLegendItems
80,org.jfree.chart.plot.junit.XYPlotTests::testSetRenderer
81,org.jfree.chart.plot.junit.XYPlotTests::testRemoveAnnotation
82,org.jfree.chart.plot.junit.XYPlotTests::testAddDomainMarker
83,org.jfree.chart.plot.junit.XYPlotTests::testAddRangeMarker
84,org.jfree.chart.plot.junit.XYPlotTests::test1654215
85,org.jfree.chart.plot.junit.XYPlotTests::testDrawRangeGridlines
86,org.jfree.chart.plot.junit.XYPlotTests::testDrawSeriesWithZeroItems
87,org.jfree.chart.plot.junit.XYPlotTests::testRemoveDomainMarker
88,org.jfree.chart.plot.junit.XYPlotTests::testRemoveRangeMarker
89,org.jfree.chart.plot.junit.SpiderWebPlotTests::testEquals
90,org.jfree.chart.plot.junit.SpiderWebPlotTests::testCloning
91,org.jfree.chart.plot.junit.SpiderWebPlotTests::testSerialization
92,org.jfree.chart.plot.junit.SpiderWebPlotTests::testDrawWithNullInfo
93,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testEquals
94,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testHashcode
95,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testCloning
96,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testSerialization
97,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testDrawWithNullInfo
98,org.jfree.chart.renderer.category.junit.LevelRendererTests::testEquals
99,org.jfree.chart.renderer.category.junit.LevelRendererTests::testHashcode
100,org.jfree.chart.renderer.category.junit.LevelRendererTests::testCloning
101,org.jfree.chart.renderer.category.junit.LevelRendererTests::testSerialization
102,org.jfree.chart.renderer.category.junit.LevelRendererTests::testDrawWithNullInfo
103,org.jfree.chart.renderer.category.junit.LevelRendererTests::testGetLegendItemSeriesIndex
104,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testEquals
105,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testHashcode
106,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testCloning
107,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testSerialization
108,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testDrawWithNullInfo
109,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::test1562759
110,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testEquals
111,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testHashcode
112,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testCloning
113,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testSerialization
114,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullInfo
115,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullMeanVertical
116,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullMeanHorizontal
117,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullDeviationVertical
118,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullDeviationHorizontal
119,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testEquals
120,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testHashcode
121,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testCloning
122,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testSerialization
123,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullInfo
124,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testBug1572478Vertical
125,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testBug1572478Horizontal
126,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testGetLegendItem
127,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testGetLegendItemSeriesIndex
128,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMean
129,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMedian
130,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullQ1
131,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullQ3
132,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMinRegular
133,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMaxRegular
134,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMinOutlier
135,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMaxOutlier
136,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testEquals
137,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testHashcode
138,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testCloning
139,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testSerialization
140,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testDrawWithNullInfo
141,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testEquals
142,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testHashcode
143,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testCloning
144,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testSerialization
145,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testDrawWithNullInfo
146,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testEquals
147,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testCloning
148,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testSerialization
149,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testDrawWithNullInfo
150,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testEquals
151,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testHashcode
152,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testCloning
153,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testSerialization
154,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testDrawWithNullInfo
155,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testGetLegendItemSeriesIndex
156,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testEquals
157,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testHashcode
158,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testCloning
159,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testSerialization
160,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testFindRangeBounds
161,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testDrawWithNullInfo
162,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testBug1593156
163,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testEquals
164,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testHashcode
165,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testCloning
166,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testSerialization
167,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testDrawWithNullInfo
168,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testDrawWithNullValue
169,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testEquals
170,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testHashcode
171,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testCloning
172,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testSerialization
173,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testDrawWithNullInfo
174,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testGetLegendItemSeriesIndex
175,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testEquals
176,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testHashcode
177,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testCloning
178,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testSerialization
179,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testDrawWithNullInfo
180,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testEquals
181,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testHashCode
182,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testCloning
183,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testSerialization
184,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testDrawWithNullInfo
185,org.jfree.chart.title.junit.CompositeTitleTests::testEquals
186,org.jfree.chart.title.junit.CompositeTitleTests::testHashcode
187,org.jfree.chart.title.junit.CompositeTitleTests::testCloning
188,org.jfree.chart.title.junit.CompositeTitleTests::testSerialization
189,org.jfree.chart.block.junit.BorderArrangementTests::testEquals
190,org.jfree.chart.block.junit.BorderArrangementTests::testCloning
191,org.jfree.chart.block.junit.BorderArrangementTests::testSerialization
192,org.jfree.chart.block.junit.BorderArrangementTests::testSizing
193,org.jfree.chart.block.junit.BorderArrangementTests::testSizingWithWidthConstraint
194,org.jfree.chart.block.junit.BlockContainerTests::testEquals
195,org.jfree.chart.block.junit.BlockContainerTests::testCloning
196,org.jfree.chart.block.junit.BlockContainerTests::testSerialization
