tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Time,1,r,595,500,0.9519999999999999573674358543939888477325439453125,4015,3219,1,1
null,Time,1,r,595,500,0.84399999999999997246646898929611779749393463134765625,4015,2605,1,1
null,Time,1,r,595,500,0.89800000000000002042810365310288034379482269287109375,4015,2030,0,0
null,Time,1,r,595,500,0.9839999999999999857891452847979962825775146484375,4015,3545,1,1
null,Time,1,r,595,500,0.1640000000000000068833827526759705506265163421630859375,4015,282,0,0
null,Time,1,r,595,500,0.9699999999999999733546474089962430298328399658203125,4015,3157,1,1
null,Time,1,r,595,500,0.440000000000000002220446049250313080847263336181640625,4015,703,0,0
null,Time,1,r,595,500,0.69399999999999995026200849679298698902130126953125,4015,2082,0,0
null,Time,1,r,595,500,1,4015,3824,1,1
null,Time,1,r,595,500,0.9979999999999999982236431605997495353221893310546875,4015,3943,1,1
null,Time,1,r,595,500,0.61399999999999999023003738329862244427204132080078125,4015,1587,0,0
null,Time,1,r,595,500,0.93600000000000005417888360170763917267322540283203125,4015,3633,1,1
null,Time,1,r,595,500,0.08000000000000000166533453693773481063544750213623046875,4015,79,0,0
null,Time,1,r,595,500,0.778000000000000024868995751603506505489349365234375,4015,1648,0,0
null,Time,1,r,595,500,0.83599999999999996536104163169511593878269195556640625,4015,2273,1,1
null,Time,1,r,595,500,0.90600000000000002753353101070388220250606536865234375,4015,2388,0,0
null,Time,1,r,595,500,0.9819999999999999840127884453977458178997039794921875,4015,2759,1,1
null,Time,1,r,595,500,0.9859999999999999875655021241982467472553253173828125,4015,3610,1,1
null,Time,1,r,595,500,0.61199999999999998845368054389837197959423065185546875,4015,1881,0,0
null,Time,1,r,595,500,0.88400000000000000799360577730112709105014801025390625,4015,2347,1,1
null,Time,1,r,595,500,0.262000000000000010658141036401502788066864013671875,4015,638,0,0
null,Time,1,r,595,500,0.2800000000000000266453525910037569701671600341796875,4015,258,0,0
null,Time,1,r,595,500,0.82799999999999995825561427409411408007144927978515625,4015,1936,1,1
null,Time,1,r,595,500,0.1000000000000000055511151231257827021181583404541015625,4015,142,0,0
null,Time,1,r,595,500,0.7920000000000000373034936274052597582340240478515625,4015,1643,1,1
null,Time,1,r,595,500,0.86199999999999998845368054389837197959423065185546875,4015,1554,1,1
null,Time,1,r,595,500,0.90200000000000002398081733190338127315044403076171875,4015,3187,1,1
null,Time,1,r,595,500,0.7239999999999999769073610877967439591884613037109375,4015,1721,1,1
null,Time,1,r,595,500,0.995999999999999996447286321199499070644378662109375,4015,4010,1,1
null,Time,1,r,595,500,0.7640000000000000124344978758017532527446746826171875,4015,2419,0,0
null,Time,1,r,595,500,0.84799999999999997601918266809661872684955596923828125,4015,2940,0,0
null,Time,1,r,595,500,0.442000000000000003996802888650563545525074005126953125,4015,556,0,0
null,Time,1,r,595,500,0.4859999999999999875655021241982467472553253173828125,4015,512,1,1
null,Time,1,r,595,500,0.9939999999999999946709294817992486059665679931640625,4015,3874,1,1
null,Time,1,r,595,500,0.66400000000000003463895836830488406121730804443359375,4015,1756,0,0
null,Time,1,r,595,500,0.446000000000000007549516567451064474880695343017578125,4015,606,1,1
null,Time,1,r,595,500,0.281999999999999972910558199146180413663387298583984375,4015,376,0,0
null,Time,1,r,595,500,0.81999999999999995115018691649311222136020660400390625,4015,2109,1,1
null,Time,1,r,595,500,0.9539999999999999591437926937942393124103546142578125,4015,3143,1,1
null,Time,1,r,595,500,0.60199999999999997957189634689711965620517730712890625,4015,1329,0,0
null,Time,1,r,595,500,0.61599999999999999200639422269887290894985198974609375,4015,963,1,1
null,Time,1,r,595,500,0.85199999999999997957189634689711965620517730712890625,4015,2204,1,1
null,Time,1,r,595,500,0.9659999999999999698019337301957421004772186279296875,4015,3375,1,1
null,Time,1,r,595,500,0.68200000000000005062616992290713824331760406494140625,4015,785,0,0
null,Time,1,r,595,500,0.90400000000000002575717417130363173782825469970703125,4015,2223,1,1
null,Time,1,r,595,500,0.82599999999999995647925743469386361539363861083984375,4015,2413,1,1
null,Time,1,r,595,500,0.504000000000000003552713678800500929355621337890625,4015,839,0,0
null,Time,1,r,595,500,0.83799999999999996713739847109536640346050262451171875,4015,2551,0,0
null,Time,1,r,595,500,0.60399999999999998134825318629737012088298797607421875,4015,1242,1,1
null,Time,1,r,595,500,0.81999999999999995115018691649311222136020660400390625,4015,2502,0,0
null,Time,1,r,595,500,0.5540000000000000479616346638067625463008880615234375,4015,840,1,1
null,Time,1,r,595,500,0.7680000000000000159872115546022541821002960205078125,4015,1589,1,1
null,Time,1,r,595,500,0.87199999999999999733546474089962430298328399658203125,4015,2137,0,0
null,Time,1,r,595,500,0.7800000000000000266453525910037569701671600341796875,4015,2155,0,0
null,Time,1,r,595,500,0.7399999999999999911182158029987476766109466552734375,4015,1168,0,0
null,Time,1,r,595,500,0.82199999999999995292654375589336268603801727294921875,4015,1711,0,0
null,Time,1,r,595,500,0.89600000000000001865174681370262987911701202392578125,4015,2457,1,1
null,Time,1,r,595,500,0.80600000000000004973799150320701301097869873046875,4015,2087,0,0
null,Time,1,r,595,500,0.9979999999999999982236431605997495353221893310546875,4015,3993,1,1
null,Time,1,r,595,500,0.80600000000000004973799150320701301097869873046875,4015,1559,0,0
null,Time,1,r,595,500,0.35999999999999998667732370449812151491641998291015625,4015,341,0,0
null,Time,1,r,595,500,0.35799999999999998490096686509787105023860931396484375,4015,517,0,0
null,Time,1,r,595,500,0.79000000000000003552713678800500929355621337890625,4015,1854,0,0
null,Time,1,r,595,500,0.94399999999999995026200849679298698902130126953125,4015,2882,1,1
null,Time,1,r,595,500,0.8040000000000000479616346638067625463008880615234375,4015,1884,0,0
null,Time,1,r,595,500,0.9499999999999999555910790149937383830547332763671875,4015,3440,1,1
null,Time,1,r,595,500,0.97599999999999997868371792719699442386627197265625,4015,3208,1,1
null,Time,1,r,595,500,0.88000000000000000444089209850062616169452667236328125,4015,2585,1,1
null,Time,1,r,595,500,0.47599999999999997868371792719699442386627197265625,4015,178,0,0
null,Time,1,r,595,500,0.95999999999999996447286321199499070644378662109375,4015,2261,1,1
null,Time,1,r,595,500,0.85799999999999998490096686509787105023860931396484375,4015,2279,1,1
null,Time,1,r,595,500,0.7359999999999999875655021241982467472553253173828125,4015,1870,0,0
null,Time,1,r,595,500,0.9739999999999999769073610877967439591884613037109375,4015,2559,1,1
null,Time,1,r,595,500,0.75800000000000000710542735760100185871124267578125,4015,1744,1,1
null,Time,1,r,595,500,0.72599999999999997868371792719699442386627197265625,4015,1160,0,0
null,Time,1,r,595,500,0.7239999999999999769073610877967439591884613037109375,4015,912,1,1
null,Time,1,r,595,500,0.91600000000000003641531520770513452589511871337890625,4015,3229,1,1
null,Time,1,r,595,500,0.93400000000000005240252676230738870799541473388671875,4015,3200,0,0
null,Time,1,r,595,500,0.5500000000000000444089209850062616169452667236328125,4015,566,0,0
null,Time,1,r,595,500,0.86199999999999998845368054389837197959423065185546875,4015,2513,0,0
null,Time,1,r,595,500,0.67600000000000004529709940470638684928417205810546875,4015,1097,0,0
null,Time,1,r,595,500,0.5100000000000000088817841970012523233890533447265625,4015,574,0,0
null,Time,1,r,595,500,0.9899999999999999911182158029987476766109466552734375,4015,3796,1,1
null,Time,1,r,595,500,0.84199999999999997069011214989586733281612396240234375,4015,2612,0,0
null,Time,1,r,595,500,0.39600000000000001865174681370262987911701202392578125,4015,636,0,0
null,Time,1,r,595,500,0.61799999999999999378275106209912337362766265869140625,4015,773,0,0
null,Time,1,r,595,500,0.560000000000000053290705182007513940334320068359375,4015,599,0,0
null,Time,1,r,595,500,0.9979999999999999982236431605997495353221893310546875,4015,3835,1,1
null,Time,1,r,595,500,0.57999999999999996003197111349436454474925994873046875,4015,980,0,0
null,Time,1,r,595,500,0.88600000000000000976996261670137755572795867919921875,4015,2736,0,0
null,Time,1,r,595,500,0.85599999999999998312461002569762058556079864501953125,4015,2957,1,1
null,Time,1,r,595,500,0.802000000000000046185277824406512081623077392578125,4015,1737,0,0
null,Time,1,r,595,500,0.88400000000000000799360577730112709105014801025390625,4015,2363,1,1
null,Time,1,r,595,500,0.955999999999999960920149533194489777088165283203125,4015,3337,1,1
null,Time,1,r,595,500,0.9899999999999999911182158029987476766109466552734375,4015,3708,1,1
null,Time,1,r,595,500,0.93600000000000005417888360170763917267322540283203125,4015,3195,1,1
null,Time,1,r,595,500,0.9779999999999999804600747665972448885440826416015625,4015,3235,1,1
null,Time,1,r,595,500,0.58799999999999996713739847109536640346050262451171875,4015,546,0,0
null,Time,1,r,595,500,0.2280000000000000082156503822261583991348743438720703125,4015,165,0,0
null,Time,1,r,595,500,0.454000000000000014654943925052066333591938018798828125,4015,917,0,0
null,Time,1,r,595,500,0.92600000000000004529709940470638684928417205810546875,4015,2594,1,1
null,Time,1,r,595,500,0.58399999999999996358468479229486547410488128662109375,4015,739,1,1
null,Time,1,r,595,500,0.409999999999999975575093458246556110680103302001953125,4015,902,0,0
null,Time,1,r,595,500,0.65000000000000002220446049250313080847263336181640625,4015,1320,0,0
null,Time,1,r,595,500,0.9859999999999999875655021241982467472553253173828125,4015,3658,1,1
null,Time,1,r,595,500,0.86799999999999999378275106209912337362766265869140625,4015,2902,0,0
null,Time,1,r,595,500,0.85599999999999998312461002569762058556079864501953125,4015,1646,1,1
null,Time,1,r,595,500,0.9419999999999999484856516573927365243434906005859375,4015,2574,1,1
null,Time,1,r,595,500,0.65400000000000002575717417130363173782825469970703125,4015,1290,0,0
null,Time,1,r,595,500,0.1640000000000000068833827526759705506265163421630859375,4015,258,0,0
null,Time,1,r,595,500,0.802000000000000046185277824406512081623077392578125,4015,2625,1,1
null,Time,1,r,595,500,0.12399999999999999911182158029987476766109466552734375,4015,139,0,0
null,Time,1,r,595,500,0.92200000000000004174438572590588591992855072021484375,4015,2714,1,1
null,Time,1,r,595,500,0.58399999999999996358468479229486547410488128662109375,4015,977,0,0
null,Time,1,r,595,500,0.9939999999999999946709294817992486059665679931640625,4015,3974,1,1
null,Time,1,r,595,500,0.460000000000000019984014443252817727625370025634765625,4015,322,0,0
null,Time,1,r,595,500,0.8000000000000000444089209850062616169452667236328125,4015,2191,1,1
null,Time,1,r,595,500,0.07599999999999999811262085813723388127982616424560546875,4015,138,0,0
null,Time,1,r,595,500,0.9939999999999999946709294817992486059665679931640625,4015,3470,1,1
null,Time,1,r,595,500,0.713999999999999968025576890795491635799407958984375,4015,1414,0,0
null,Time,1,r,595,500,0.90600000000000002753353101070388220250606536865234375,4015,3079,0,0
null,Time,1,r,595,500,0.314000000000000001332267629550187848508358001708984375,4015,217,0,0
null,Time,1,r,595,500,0.86399999999999999023003738329862244427204132080078125,4015,2810,0,0
null,Time,1,r,595,500,0.58399999999999996358468479229486547410488128662109375,4015,1124,0,0
null,Time,1,r,595,500,0.67000000000000003996802888650563545525074005126953125,4015,890,0,0
null,Time,1,r,595,500,0.9739999999999999769073610877967439591884613037109375,4015,2812,1,1
null,Time,1,r,595,500,0.67200000000000004174438572590588591992855072021484375,4015,1139,0,0
null,Time,1,r,595,500,0.971999999999999975131004248396493494510650634765625,4015,3100,1,1
null,Time,1,r,595,500,0.90200000000000002398081733190338127315044403076171875,4015,2943,0,0
null,Time,1,r,595,500,0.82399999999999995470290059529361315071582794189453125,4015,2405,0,0
null,Time,1,r,595,500,0.89600000000000001865174681370262987911701202392578125,4015,1959,1,1
null,Time,1,r,595,500,0.7279999999999999804600747665972448885440826416015625,4015,1363,1,1
null,Time,1,r,595,500,0.8080000000000000515143483426072634756565093994140625,4015,1699,0,0
null,Time,1,r,595,500,0.85599999999999998312461002569762058556079864501953125,4015,2257,0,0
null,Time,1,r,595,500,0.59799999999999997601918266809661872684955596923828125,4015,1201,0,0
null,Time,1,r,595,500,0.987999999999999989341858963598497211933135986328125,4015,3426,1,1
null,Time,1,r,595,500,0.92800000000000004707345624410663731396198272705078125,4015,2210,1,1
null,Time,1,r,595,500,0.9379999999999999449329379785922355949878692626953125,4015,3257,1,1
null,Time,1,r,595,500,0.56999999999999995115018691649311222136020660400390625,4015,995,0,0
null,Time,1,r,595,500,0.82999999999999996003197111349436454474925994873046875,4015,1603,0,0
null,Time,1,r,595,500,0.92600000000000004529709940470638684928417205810546875,4015,2664,1,1
null,Time,1,r,595,500,0.83399999999999996358468479229486547410488128662109375,4015,1400,1,1
null,Time,1,r,595,500,0.5460000000000000408562073062057606875896453857421875,4015,469,0,0
null,Time,1,r,595,500,0.97599999999999997868371792719699442386627197265625,4015,3612,1,1
null,Time,1,r,595,500,0.9499999999999999555910790149937383830547332763671875,4015,3606,1,1
null,Time,1,r,595,500,0.9939999999999999946709294817992486059665679931640625,4015,3724,1,1
null,Time,1,r,595,500,0.72599999999999997868371792719699442386627197265625,4015,940,1,1
null,Time,1,r,595,500,0.778000000000000024868995751603506505489349365234375,4015,1276,0,0
null,Time,1,r,595,500,0.7279999999999999804600747665972448885440826416015625,4015,1495,1,1
null,Time,1,r,595,500,0.2099999999999999922284388276239042170345783233642578125,4015,61,0,0
null,Time,1,r,595,500,0.90800000000000002930988785010413266718387603759765625,4015,3016,0,0
null,Time,1,r,595,500,0.7399999999999999911182158029987476766109466552734375,4015,1158,1,1
null,Time,1,r,595,500,1,4015,3761,1,1
null,Time,1,r,595,500,0.90400000000000002575717417130363173782825469970703125,4015,2095,1,1
null,Time,1,r,595,500,0.5100000000000000088817841970012523233890533447265625,4015,213,1,1
null,Time,1,r,595,500,0.987999999999999989341858963598497211933135986328125,4015,3853,1,1
null,Time,1,r,595,500,0.9819999999999999840127884453977458178997039794921875,4015,3938,1,1
null,Time,1,r,595,500,0.9899999999999999911182158029987476766109466552734375,4015,3311,1,1
null,Time,1,r,595,500,0.93600000000000005417888360170763917267322540283203125,4015,3414,1,1
null,Time,1,r,595,500,0.971999999999999975131004248396493494510650634765625,4015,2753,1,1
null,Time,1,r,595,500,0.89800000000000002042810365310288034379482269287109375,4015,2442,1,1
null,Time,1,r,595,500,0.939999999999999946709294817992486059665679931640625,4015,3236,1,1
null,Time,1,r,595,500,0.83399999999999996358468479229486547410488128662109375,4015,2255,1,1
null,Time,1,r,595,500,1,4015,3854,1,1
null,Time,1,r,595,500,0.60199999999999997957189634689711965620517730712890625,4015,1014,0,0
null,Time,1,r,595,500,0.60999999999999998667732370449812151491641998291015625,4015,779,0,0
null,Time,1,r,595,500,0.7319999999999999840127884453977458178997039794921875,4015,1264,0,0
null,Time,1,r,595,500,0.90400000000000002575717417130363173782825469970703125,4015,2563,0,0
null,Time,1,r,595,500,0.94399999999999995026200849679298698902130126953125,4015,2912,1,1
null,Time,1,r,595,500,0.82199999999999995292654375589336268603801727294921875,4015,2006,1,1
null,Time,1,r,595,500,0.5380000000000000337507799486047588288784027099609375,4015,1039,1,1
null,Time,1,r,595,500,0.454000000000000014654943925052066333591938018798828125,4015,314,0,0
null,Time,1,r,595,500,0.9699999999999999733546474089962430298328399658203125,4015,3064,1,1
null,Time,1,r,595,500,0.721999999999999975131004248396493494510650634765625,4015,899,1,1
null,Time,1,r,595,500,0.99199999999999999289457264239899814128875732421875,4015,3690,1,1
null,Time,1,r,595,500,0.7199999999999999733546474089962430298328399658203125,4015,1121,0,0
null,Time,1,r,595,500,0.75800000000000000710542735760100185871124267578125,4015,1499,0,0
